T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,1,0.5683,0.9165,0.1341,0.0911,0.0358,0.6711,1.8289
0.0,1,0.5676,0.9103,0.1341,0.0911,0.0348,0.6707,2.0550
0.0,1,0.5683,0.9134,0.1331,0.0904,0.0348,0.6708,1.8156
0.0,1,0.5673,0.9216,0.1331,0.0892,0.0358,0.6707,1.8145
0.0,1,0.5683,1.1602,0.1341,0.0893,0.0358,0.6717,1.8115
0.0,1,0.5683,0.9155,0.1331,0.0891,0.0369,0.9167,1.8307
0.0,1,0.5683,0.9114,0.1341,0.0932,0.0358,0.6707,2.0460
0.0,1,0.5673,0.9114,0.1331,0.0911,0.0358,0.6707,2.0623
0.0,1,0.5673,0.9114,0.1341,0.0901,0.0358,0.6699,1.8002
0.0,1,0.5673,0.9144,0.1331,0.0903,0.0348,0.6707,1.8084
0.0,1,0.5673,1.1612,0.1331,0.0911,0.0358,0.6709,1.8135
0.0,1,0.5683,0.9196,0.1331,0.0914,0.0348,0.9166,1.8432
0.0,1,0.5674,0.9124,0.1331,0.0932,0.0369,0.6707,2.0480
0.0,1,0.5673,0.9114,0.1341,0.0911,0.0358,0.6709,1.8115
0.0,1,0.5683,0.9226,0.1341,0.0893,0.0358,0.6707,1.8442
0.0,1,0.5676,1.1592,0.1341,0.0893,0.0358,0.6717,1.8442
0.0,1,0.5676,0.9155,0.1331,0.0922,0.0348,0.9165,1.8524
0.0,1,0.5673,0.9114,0.1331,0.0925,0.0369,0.6708,1.8183
0.0,1,0.5683,0.9144,0.1341,0.0911,0.0348,0.6707,2.0838
0.0,1,0.5673,0.9114,0.1341,0.0894,0.0348,0.6708,1.8545
0.0,1,0.5673,1.1622,0.1341,0.0923,0.0348,0.6707,1.8091
0.0,1,0.5683,1.1612,0.1331,0.0922,0.0358,0.6709,1.8063
0.0,1,0.5674,0.9185,0.1341,0.0912,0.0348,0.9168,1.8381
0.0,1,0.5673,0.9124,0.1331,0.0891,0.0348,0.6707,1.8268
0.0,1,0.5673,0.9114,0.1341,0.0895,0.0348,0.6710,2.0529
0.0,1,0.5683,0.9144,0.1341,0.0892,0.0358,0.6707,1.8452
0.0,1,0.5673,1.1622,0.1341,0.0892,0.0348,0.6710,1.8156
0.0,1,0.5673,0.9114,0.1331,0.0911,0.0348,0.9175,1.8330
0.0,1,0.5683,0.9144,0.1331,0.0932,0.0369,0.9216,1.8103
0.0,1,0.5675,0.9134,0.1331,0.0911,0.0358,0.6708,2.0787
0.0,1,0.5673,0.9124,0.1331,0.0915,0.0348,0.6707,1.8237
0.0,1,0.5673,0.9206,0.1341,0.0891,0.0358,0.6707,1.8063
0.0,1,0.5683,1.1622,0.1331,0.0911,0.0348,0.6707,1.8237
0.0,1,0.5683,0.9155,0.1341,0.0911,0.0358,0.9175,1.8493
0.0,1,0.5683,0.9114,0.1341,0.0891,0.0399,0.6717,1.8094
0.0,1,0.5673,0.9124,0.1341,0.0911,0.0358,0.6707,2.0429
0.0,1,0.5673,0.9103,0.1331,0.0911,0.0379,0.6708,1.8504
0.0,1,0.5683,0.9144,0.1341,0.0911,0.0420,0.6717,1.8299
0.0,1,0.5683,0.9144,0.1341,0.0915,0.0358,0.9165,1.8461
0.0,1,0.5674,0.9134,0.1341,0.0893,0.0369,0.9166,1.8278
0.0,1,0.5683,0.9124,0.1341,0.0911,0.0358,0.6707,2.0929
0.0,1,0.5673,0.9103,0.1341,0.0901,0.0358,0.6699,1.8104
0.0,1,0.5673,0.9206,0.1341,0.0932,0.0358,0.6707,1.8101
0.0,1,0.5675,1.1571,0.1341,0.0923,0.0358,0.6710,1.8164
0.0,1,0.5683,0.9175,0.1341,0.0891,0.0358,0.9175,1.8328
0.0,1,0.5673,0.9124,0.1341,0.0903,0.0389,0.6708,1.8125
0.0,1,0.5683,0.9114,0.1331,0.0901,0.0358,0.6707,2.0480
0.0,1,0.5683,0.9124,0.1341,0.0911,0.0358,0.6707,1.8033
0.0,1,0.5683,1.1612,0.1331,0.0902,0.0348,0.6707,1.8193
0.0,1,0.5674,1.1653,0.1331,0.0922,0.0358,0.6708,1.8575
0.0,1,0.5676,0.9196,0.1341,0.0901,0.0358,0.9165,1.8115
0.0,1,0.5673,0.9114,0.1341,0.0904,0.0348,0.6717,2.0890
0.0,1,0.5675,0.9134,0.1341,0.0913,0.0358,0.6708,1.8237
0.0,1,0.5673,0.9196,0.1331,0.0913,0.0358,0.6708,1.8319
0.0,1,0.5674,1.1551,0.1341,0.0892,0.0369,0.6708,1.8268
0.0,1,0.5683,0.9144,0.1331,0.0922,0.0358,0.9175,1.7971
0.0,1,0.5673,0.9124,0.1341,0.0914,0.0358,0.6710,1.8371
0.0,1,0.5676,0.9083,0.1341,0.0891,0.0348,0.6711,1.8186
0.0,1,0.5673,0.9114,0.1331,0.0902,0.0348,0.6708,1.8472
0.0,1,0.5683,1.1581,0.1341,0.0914,0.0369,0.6708,1.8094
0.0,1,0.5683,0.9144,0.1341,0.0891,0.0348,0.9175,1.8207
0.0,1,0.5673,0.9114,0.1331,0.0911,0.0358,0.6707,1.8101
0.0,1,0.5683,0.9124,0.1341,0.0922,0.0358,0.6707,2.0490
0.0,1,0.5683,0.9144,0.1341,0.0923,0.0358,0.6717,1.8074
0.0,1,0.5683,0.9144,0.1341,0.0904,0.0358,0.6707,1.8207
0.0,1,0.5673,1.1581,0.1341,0.0922,0.0348,0.6707,1.8371
0.0,1,0.5683,0.9175,0.1331,0.0922,0.0348,0.6717,1.8166
0.0,1,0.5674,0.9144,0.1331,0.0902,0.0348,0.6707,2.0480
0.0,1,0.5673,0.9124,0.1341,0.0911,0.0348,0.6707,1.8207
0.0,1,0.5675,0.9196,0.1331,0.0922,0.0348,0.6717,1.8411
0.0,1,0.5683,1.1633,0.1331,0.0894,0.0358,0.6710,1.8144
0.0,2,0.5683,0.9134,0.1341,0.0932,0.0348,0.9175,1.8094
0.0,2,0.5673,0.9646,0.1341,0.0881,0.0399,0.6717,1.7990
0.0,2,0.5683,0.9687,0.1341,0.0891,0.0348,0.6700,2.1299
0.0,2,0.5683,0.9667,0.1341,0.0901,0.0358,0.6717,1.8289
0.0,2,0.5683,0.9738,0.1341,0.0905,0.0348,0.6708,1.8306
0.0,2,0.5676,1.2186,0.1341,0.0905,0.0358,0.6707,1.8145
0.0,2,0.5673,0.9728,0.1341,0.0901,0.0358,0.9175,1.8504
0.0,2,0.5683,0.9656,0.1331,0.0902,0.0399,0.6717,2.1022
0.0,2,0.5683,0.9626,0.1331,0.0911,0.0348,0.6710,2.0982
0.0,2,0.5675,0.9656,0.1341,0.0901,0.0348,0.6707,1.8545
0.0,2,0.5673,0.9728,0.1341,0.0894,0.0358,0.6707,1.8289
0.0,2,0.5673,1.2186,0.1341,0.0884,0.0358,0.6707,1.8368
0.0,2,0.5683,0.9656,0.1331,0.0901,0.0348,0.9175,1.8101
0.0,2,0.5674,0.9656,0.1331,0.0922,0.0358,0.6717,1.8237
0.0,2,0.5673,0.9667,0.1331,0.0911,0.0358,0.6699,2.0531
0.0,2,0.5673,0.9646,0.1341,0.0901,0.0348,0.6717,1.8767
0.0,2,0.5673,0.9697,0.1331,0.0911,0.0358,0.6707,1.8177
0.0,2,0.5683,1.2257,0.1341,0.0901,0.0358,0.6717,1.8401
0.0,2,0.5683,0.9718,0.1341,0.0912,0.0348,0.9155,1.8083
0.0,2,0.5683,0.9656,0.1331,0.0903,0.0348,0.6707,2.0684
0.0,2,0.5683,0.9687,0.1341,0.0902,0.0348,0.6708,1.8154
0.0,2,0.5683,0.9677,0.1341,0.0901,0.0358,0.6708,1.8074
0.0,2,0.5676,1.2227,0.1341,0.0911,0.0399,0.6717,1.8575
0.0,2,0.5683,0.9667,0.1341,0.0901,0.0348,0.9165,1.8042
0.0,2,0.5683,0.9748,0.1341,0.0901,0.0369,0.6717,1.8081
0.0,2,0.5673,0.9656,0.1331,0.0891,0.0358,0.6707,2.0869
0.0,2,0.5683,0.9656,0.1341,0.0893,0.0348,0.6708,1.8063
0.0,2,0.5673,0.9738,0.1341,0.0901,0.0348,0.6707,1.8361
0.0,2,0.5674,1.2268,0.1341,0.0891,0.0358,0.6717,1.8627
0.0,2,0.5673,0.9656,0.1341,0.0901,0.0348,0.9166,1.8268
0.0,2,0.5675,0.9656,0.1331,0.0911,0.0338,0.6710,1.8278
0.0,2,0.5674,0.9656,0.1341,0.0901,0.0358,0.6707,2.0972
0.0,2,0.5673,0.9697,0.1331,0.0901,0.0358,0.6707,1.8115
0.0,2,0.5673,0.9738,0.1331,0.0901,0.0348,0.6709,1.8391
0.0,2,0.5683,1.2206,0.1341,0.0911,0.0348,0.6707,1.8494
0.0,2,0.5673,0.9759,0.1341,0.0914,0.0358,0.9165,1.8319
0.0,2,0.5683,0.9646,0.1341,0.0891,0.0348,0.6707,2.0615
0.0,2,0.5683,0.9667,0.1341,0.0901,0.0358,0.6717,2.0593
0.0,2,0.5673,0.9667,0.1341,0.0911,0.0358,0.6707,1.8369
0.0,2,0.5683,0.9738,0.1341,0.0911,0.0369,0.6707,1.8135
0.0,2,0.5673,1.2155,0.1331,0.0911,0.0358,0.6707,1.8504
0.0,2,0.5676,0.9748,0.1341,0.0901,0.0348,0.9165,1.8103
0.0,2,0.5683,0.9697,0.1341,0.0901,0.0369,0.6707,2.0613
0.0,2,0.5683,0.9677,0.1341,0.0902,0.0348,0.6717,2.0580
0.0,2,0.5683,0.9667,0.1341,0.0892,0.0348,0.6710,1.8162
0.0,2,0.5673,0.9697,0.1331,0.0891,0.0358,0.6708,1.8043
0.0,2,0.5683,1.2216,0.1341,0.0911,0.0358,0.6707,1.8102
0.0,2,0.5683,0.9708,0.1341,0.0922,0.0348,0.9175,1.8234
0.0,2,0.5674,0.9636,0.1341,0.0912,0.0348,0.6709,2.0685
0.0,2,0.5673,0.9677,0.1331,0.0922,0.0348,0.6699,1.8452
0.0,2,0.5673,0.9708,0.1341,0.0894,0.0348,0.6707,1.8053
0.0,2,0.5683,1.2216,0.1331,0.0902,0.0358,0.6710,1.8381
0.0,2,0.5673,0.9656,0.1341,0.0901,0.0348,0.9175,1.8012
0.0,2,0.5683,0.9697,0.1331,0.0901,0.0369,0.6708,1.8166
0.0,2,0.5673,0.9667,0.1341,0.0901,0.0358,0.6708,2.0767
0.0,2,0.5674,0.9656,0.1341,0.0901,0.0348,0.6708,1.8340
0.0,2,0.5683,0.9718,0.1331,0.0911,0.0348,0.6717,1.8637
0.0,2,0.5673,1.2227,0.1341,0.0922,0.0369,0.6708,1.8113
0.0,2,0.5683,0.9667,0.1331,0.0901,0.0358,0.9176,1.8348
0.0,2,0.5673,0.9656,0.1341,0.0901,0.0399,0.6707,1.8473
0.0,2,0.5683,0.9697,0.1331,0.0901,0.0358,0.6711,2.0774
0.0,2,0.5676,0.9646,0.1341,0.0915,0.0358,0.6717,1.8228
0.0,2,0.5673,0.9728,0.1331,0.0911,0.0358,0.6707,1.8135
0.0,2,0.5683,1.2216,0.1341,0.0891,0.0348,0.6717,1.8534
0.0,2,0.5676,0.9728,0.1341,0.0902,0.0358,0.9175,1.8319
0.0,2,0.5683,0.9636,0.1341,0.0901,0.0348,0.6707,2.0786
0.0,2,0.5673,0.9667,0.1341,0.0911,0.0358,0.6707,2.0449
0.0,2,0.5683,0.9656,0.1331,0.0901,0.0358,0.6707,1.8545
0.0,2,0.5683,0.9697,0.1331,0.0911,0.0369,0.6717,1.8237
0.0,2,0.5683,1.2227,0.1341,0.0911,0.0358,0.6708,1.8268
0.0,2,0.5683,0.9738,0.1331,0.0922,0.0358,0.9175,1.8401
0.0,2,0.5683,0.9687,0.1341,0.0901,0.0369,0.6709,2.0808
0.0,2,0.5674,0.9656,0.1331,0.0902,0.0358,0.6717,2.0736
0.0,2,0.5683,0.9656,0.1331,0.0901,0.0348,0.6707,1.8145
0.0,2,0.5673,0.9677,0.1341,0.0924,0.0399,0.6707,1.8401
0.0,2,0.5675,1.2196,0.1331,0.0911,0.0369,0.6708,1.8205
0.0,2,0.5675,0.9738,0.1341,0.0891,0.0348,0.9165,1.8604
0.0,2,0.5673,0.9677,0.1331,0.0893,0.0358,0.6699,2.0457
0.0,2,0.5683,0.9687,0.1341,0.0901,0.0358,0.6707,1.8267
0.0,2,0.5673,0.9656,0.1331,0.0893,0.0358,0.6700,1.8265
0.0,2,0.5673,1.2186,0.1331,0.0894,0.0389,0.6710,1.8572
0.0,2,0.5683,0.9646,0.1341,0.0911,0.0348,0.9165,1.8340
0.0,2,0.5683,0.9718,0.1331,0.0911,0.0369,0.6707,1.8381
0.0,2,0.5674,0.9656,0.1331,0.0901,0.0348,0.6707,2.1003
0.0,2,0.5683,0.9667,0.1331,0.0901,0.0348,0.6707,1.8422
0.0,2,0.5673,0.9718,0.1341,0.0911,0.0348,0.6708,1.8330
0.0,2,0.5673,1.2196,0.1341,0.0901,0.0358,0.6707,1.8010
0.0,2,0.5683,0.9646,0.1331,0.0911,0.0369,0.9165,1.8369
0.0,2,0.5673,0.9687,0.1331,0.0915,0.0348,0.6707,1.8493
0.0,2,0.5673,0.9687,0.1331,0.0904,0.0358,0.6709,2.0675
0.0,2,0.5673,0.9656,0.1331,0.0922,0.0358,0.6707,1.8514
0.0,2,0.5683,0.9738,0.1341,0.0901,0.0358,0.6717,1.8475
0.0,2,0.5673,1.2196,0.1331,0.0901,0.0379,0.6717,1.8695
0.0,2,0.5683,0.9667,0.1331,0.0903,0.0358,0.9168,1.8565
0.0,2,0.5673,0.9728,0.1341,0.0904,0.0348,0.6717,1.8340
0.0,2,0.5673,0.9646,0.1331,0.0901,0.0348,0.6708,2.0470
0.0,2,0.5683,0.9697,0.1341,0.0903,0.0358,0.6728,1.8207
0.0,2,0.5674,0.9748,0.1331,0.0913,0.0358,0.6707,1.8330
0.0,2,0.5673,1.2186,0.1331,0.0903,0.0379,0.6707,1.8166
0.0,2,0.5673,0.9708,0.1331,0.0893,0.0348,0.9135,1.8319
0.0,2,0.5673,0.9646,0.1341,0.0893,0.0358,0.6710,1.8166
0.0,2,0.5676,0.9646,0.1331,0.0893,0.0358,0.6709,2.0685
0.0,2,0.5674,0.9646,0.1331,0.0901,0.0348,0.6707,1.8033
0.0,2,0.5674,1.2247,0.1341,0.0903,0.0348,0.6709,1.8063
0.0,2,0.5673,1.2206,0.1341,0.0901,0.0358,0.6707,1.7951
0.0,2,0.5683,0.9697,0.1341,0.0912,0.0348,0.9175,1.8104
0.0,2,0.5683,0.9677,0.1331,0.0911,0.0348,0.6717,2.0704
0.0,2,0.5673,0.9687,0.1331,0.0901,0.0358,0.6707,1.8401
0.0,2,0.5683,0.9667,0.1331,0.0884,0.0399,0.6717,1.8207
0.0,2,0.5683,1.2206,0.1331,0.0911,0.0358,0.6707,1.7951
0.0,2,0.5673,1.2206,0.1331,0.0892,0.0358,0.6707,1.8309
0.0,2,0.5673,0.9687,0.1341,0.0901,0.0358,0.6717,1.8553
0.0,2,0.5683,0.9636,0.1331,0.0911,0.0348,0.6708,2.0613
0.0,2,0.5673,0.9636,0.1331,0.0891,0.0348,0.6708,1.8214
0.0,2,0.5673,0.9708,0.1331,0.0901,0.0358,0.6707,1.8217
0.0,2,0.5674,1.2155,0.1341,0.0894,0.0369,0.6707,1.8043
0.0,2,0.5673,0.9656,0.1331,0.0901,0.0358,0.9155,1.8349
0.0,2,0.5673,0.9646,0.1331,0.0911,0.0399,0.6717,2.0634
0.0,2,0.5674,0.9687,0.1341,0.0905,0.0358,0.6707,2.0459
0.0,2,0.5683,0.9656,0.1341,0.0903,0.0348,0.6707,1.8351
0.0,2,0.5675,0.9697,0.1341,0.0903,0.0348,0.6707,1.8044
0.0,2,0.5683,1.2196,0.1331,0.0913,0.0389,0.6707,1.8615
0.0,2,0.5683,0.9656,0.1331,0.0911,0.0358,0.9165,1.8412
0.0,2,0.5683,0.9708,0.1331,0.0894,0.0358,0.9185,1.8187
0.0,2,0.5683,0.9636,0.1341,0.0911,0.0348,0.6700,2.0603
0.0,2,0.5673,0.9656,0.1331,0.0901,0.0348,0.6717,1.8186
0.0,2,0.5674,0.9718,0.1331,0.0911,0.0358,0.6717,1.8239
0.0,2,0.5673,1.2165,0.1341,0.0911,0.0379,0.6708,1.8647
0.0,2,0.5673,0.9667,0.1331,0.0901,0.0348,0.9175,1.8371
0.0,2,0.5683,0.9687,0.1341,0.0922,0.0369,0.6707,1.8368
0.0,2,0.5674,0.9636,0.1341,0.0911,0.0348,0.6717,2.0593
0.0,2,0.5673,0.9667,0.1331,0.0904,0.0358,0.6717,1.8412
0.0,2,0.5673,0.9728,0.1341,0.0901,0.0358,0.6708,1.8043
0.0,2,0.5676,1.2227,0.1331,0.0903,0.0379,0.6707,1.8299
0.0,2,0.5683,0.9667,0.1341,0.0913,0.0348,0.9185,1.7972
0.0,2,0.5683,0.9697,0.1331,0.0911,0.0389,0.6707,1.8033
0.0,2,0.5683,0.9667,0.1331,0.0911,0.0369,0.6711,2.0777
0.0,2,0.5673,0.9636,0.1341,0.0904,0.0379,0.6707,1.8514
0.0,2,0.5674,0.9728,0.1331,0.0901,0.0348,0.6707,1.8688
0.0,2,0.5673,1.2175,0.1341,0.0911,0.0348,0.6717,1.8309
0.0,2,0.5674,0.9728,0.1331,0.0911,0.0348,0.9175,1.8556
0.0,2,0.5683,0.9667,0.1331,0.0901,0.0389,0.6707,1.8275
0.0,2,0.5675,0.9636,0.1341,0.0901,0.0358,0.6707,2.0429
0.0,2,0.5675,0.9667,0.1341,0.0891,0.0348,0.6707,1.8071
0.0,2,0.5683,1.2298,0.1331,0.0901,0.0369,0.6717,1.8237
0.0,2,0.5673,1.2175,0.1341,0.0904,0.0348,0.6717,1.8330
0.0,2,0.5675,0.9708,0.1341,0.0922,0.0348,0.9178,1.8074
0.0,2,0.5683,0.9667,0.1341,0.0891,0.0358,0.6707,1.8616
0.0,2,0.5673,0.9656,0.1331,0.0901,0.0399,0.6707,2.1535
0.0,2,0.5673,0.9626,0.1341,0.0892,0.0348,0.6707,1.8555
0.0,2,0.5673,0.9738,0.1331,0.0901,0.0358,0.6707,1.8872
0.0,2,0.5674,1.2206,0.1341,0.0911,0.0369,0.6717,1.8277
0.0,2,0.5683,0.9656,0.1331,0.0911,0.0358,0.9185,1.8103
0.0,2,0.5673,0.9646,0.1341,0.0911,0.0358,0.6710,1.8217
0.0,2,0.5675,0.9677,0.1331,0.0913,0.0348,0.6717,2.0562
0.0,2,0.5674,0.9677,0.1341,0.0903,0.0358,0.6717,1.8156
0.0,2,0.5673,0.9748,0.1331,0.0914,0.0358,0.6707,1.8228
0.0,2,0.5683,1.2196,0.1341,0.0911,0.0348,0.6707,1.8217
0.0,2,0.5673,0.9748,0.1331,0.0911,0.0358,0.9175,1.8381
0.0,2,0.5683,0.9626,0.1331,0.0911,0.0358,0.6707,1.8237
0.0,2,0.5683,0.9646,0.1331,0.0901,0.0348,0.6710,2.0613
0.0,2,0.5683,0.9677,0.1341,0.0901,0.0358,0.6707,1.8125
0.0,2,0.5674,0.9697,0.1331,0.0901,0.0358,0.6717,1.8135
0.0,2,0.5683,1.2165,0.1331,0.0901,0.0358,0.6707,1.8637
0.0,2,0.5683,0.9708,0.1331,0.0911,0.0358,0.9196,1.8391
0.0,2,0.5683,0.9667,0.1341,0.0901,0.0358,0.6707,1.8002
0.0,2,0.5683,0.9708,0.1341,0.0901,0.0358,0.6708,1.8166
0.0,2,0.5673,0.9636,0.1331,0.0922,0.0358,0.6717,1.8473
0.0,2,0.5673,1.2175,0.1341,0.0911,0.0379,0.6707,1.8227
0.0,2,0.5673,0.9656,0.1341,0.0901,0.0358,0.9166,1.7940
0.0,2,0.5683,0.9718,0.1341,0.0922,0.0358,0.6717,1.8852
0.0,2,0.5683,0.9677,0.1341,0.0901,0.0358,0.6717,2.0470
0.0,2,0.5673,0.9677,0.1341,0.0911,0.0348,0.6707,1.8227
0.0,2,0.5683,0.9769,0.1341,0.0904,0.0358,0.6707,1.8084
0.0,2,0.5673,1.2227,0.1341,0.0915,0.0369,0.6717,1.8081
0.0,2,0.5674,0.9708,0.1341,0.0903,0.0358,0.9175,1.8275
0.0,2,0.5673,0.9708,0.1341,0.0911,0.0369,0.6717,1.8420
0.0,2,0.5673,0.9646,0.1331,0.0911,0.0348,0.6707,2.0531
0.0,2,0.5683,0.9667,0.1341,0.0893,0.0348,0.6707,1.8083
0.0,2,0.5673,0.9687,0.1341,0.0891,0.0348,0.6709,1.8388
0.0,2,0.5675,1.2227,0.1341,0.0932,0.0358,0.6710,1.7991
0.0,2,0.5683,0.9728,0.1341,0.0911,0.0369,0.9168,1.7979
0.0,2,0.5683,0.9646,0.1341,0.0912,0.0348,0.6709,2.0869
0.0,2,0.5683,0.9677,0.1331,0.0922,0.0358,0.6711,1.8401
0.0,2,0.5675,0.9677,0.1331,0.0891,0.0358,0.6717,1.8147
0.0,2,0.5673,1.2206,0.1341,0.0901,0.0389,0.6710,1.8248
0.0,2,0.5673,0.9687,0.1341,0.0901,0.0348,0.9167,1.8043
0.0,2,0.5676,0.9677,0.1331,0.0911,0.0369,0.9217,1.8299
0.0,2,0.5683,0.9646,0.1341,0.0902,0.0348,0.6707,2.0469
0.0,2,0.5683,0.9646,0.1341,0.0891,0.0348,0.6700,1.8299
0.0,2,0.5676,0.9738,0.1331,0.0911,0.0358,0.6710,1.8452
0.0,2,0.5673,1.2186,0.1341,0.0912,0.0379,0.6707,1.7940
0.0,2,0.5683,0.9667,0.1331,0.0893,0.0348,0.9175,1.8289
0.0,2,0.5673,0.9636,0.1331,0.0912,0.0389,0.6707,1.8625
0.0,2,0.5683,0.9697,0.1331,0.0912,0.0369,0.6700,2.1146
0.0,2,0.5676,0.9646,0.1341,0.0891,0.0358,0.6708,1.8524
0.0,2,0.5683,0.9748,0.1331,0.0901,0.0358,0.6707,1.8289
0.0,2,0.5673,1.2216,0.1341,0.0911,0.0348,0.6717,1.8104
0.0,2,0.5683,0.9677,0.1341,0.0903,0.0348,0.9175,1.8371
0.0,2,0.5673,0.9636,0.1331,0.0893,0.0389,0.6708,1.8378
0.0,2,0.5673,0.9646,0.1341,0.0902,0.0348,0.6708,1.7992
0.0,2,0.5673,0.9687,0.1341,0.0901,0.0358,0.6717,1.7991
0.0,2,0.5675,0.9697,0.1331,0.0904,0.0358,0.6717,1.7989
0.0,2,0.5673,1.2227,0.1331,0.0911,0.0348,0.6710,1.8842
0.0,2,0.5673,0.9718,0.1341,0.0901,0.0348,0.9199,1.8278
0.0,2,0.5683,0.9656,0.1341,0.0891,0.0358,0.6707,2.0603
0.0,2,0.5673,0.9636,0.1331,0.0891,0.0338,0.6707,1.8012
0.0,2,0.5673,0.9667,0.1341,0.0891,0.0358,0.6709,1.8227
0.0,2,0.5683,1.2206,0.1331,0.0894,0.0358,0.6707,1.8132
0.0,2,0.5676,0.9646,0.1331,0.0891,0.0348,0.9175,1.8575
0.0,2,0.5676,0.9738,0.1331,0.0922,0.0348,0.6711,1.8440
0.0,2,0.5673,0.9697,0.1331,0.0901,0.0358,0.6717,2.1176
0.0,2,0.5673,0.9656,0.1341,0.0902,0.0348,0.6717,1.8074
0.0,2,0.5674,0.9708,0.1341,0.0904,0.0358,0.6707,1.8349
0.0,2,0.5674,1.2175,0.1341,0.0904,0.0369,0.6707,1.8131
0.0,2,0.5683,0.9708,0.1331,0.0891,0.0358,0.9175,1.8194
0.0,2,0.5683,0.9697,0.1331,0.0911,0.0348,0.6707,1.8289
0.0,2,0.5675,0.9667,0.1331,0.0911,0.0358,0.6710,2.0724
0.0,2,0.5673,0.9636,0.1331,0.0901,0.0348,0.6717,1.8306
0.0,2,0.5673,0.9728,0.1331,0.0901,0.0358,0.6707,1.8307
0.0,2,0.5683,1.2196,0.1341,0.0911,0.0358,0.6707,1.7960
0.0,2,0.5683,0.9677,0.1341,0.0905,0.0348,0.9165,1.8135
0.0,2,0.5673,0.9646,0.1341,0.0901,0.0348,0.6708,1.8371
0.0,2,0.5683,0.9708,0.1331,0.0911,0.0369,0.6707,1.8533
0.0,2,0.5673,0.9656,0.1341,0.0901,0.0348,0.6709,1.8749
0.0,2,0.5675,1.2268,0.1331,0.0901,0.0348,0.6717,1.8483
0.0,2,0.5675,1.2175,0.1341,0.0914,0.0358,0.6700,1.8135
0.0,2,0.5673,0.9708,0.1331,0.0901,0.0348,0.9166,1.8441
0.0,2,0.5673,0.9677,0.1341,0.0891,0.0348,0.6708,1.8176
0.0,2,0.5673,0.9667,0.1331,0.0891,0.0358,0.6707,2.0868
0.0,2,0.5673,0.9656,0.1341,0.0901,0.0358,0.6717,1.8166
0.0,2,0.5673,0.9718,0.1331,0.0891,0.0348,0.6709,1.8308
0.0,2,0.5674,1.2175,0.1331,0.0901,0.0358,0.6717,1.8429
0.0,2,0.5674,0.9738,0.1331,0.0901,0.0358,0.9165,1.8217
0.0,2,0.5683,0.9718,0.1341,0.0911,0.0348,0.6707,2.0562
0.0,2,0.5674,0.9646,0.1341,0.0911,0.0358,0.6707,1.8166
0.0,2,0.5673,0.9677,0.1341,0.0891,0.0348,0.6710,1.8330
0.0,2,0.5683,1.2216,0.1341,0.0891,0.0358,0.6707,1.8258
0.0,2,0.5675,0.9636,0.1341,0.0911,0.0348,0.9165,1.8391
0.0,2,0.5683,0.9728,0.1341,0.0912,0.0348,0.9175,1.8113
0.0,2,0.5673,0.9667,0.1331,0.0901,0.0348,0.6707,2.0552
0.0,2,0.5683,0.9697,0.1341,0.0911,0.0369,0.6717,1.8174
0.0,2,0.5673,0.9687,0.1331,0.0901,0.0348,0.6707,1.8084
0.0,2,0.5673,1.2165,0.1341,0.0905,0.0379,0.6699,1.8340
0.0,2,0.5683,0.9687,0.1341,0.0901,0.0369,0.9165,1.8347
0.0,2,0.5683,0.9656,0.1331,0.0902,0.0358,0.6707,1.8040
0.0,2,0.5673,0.9646,0.1331,0.0893,0.0348,0.6709,2.0490
0.0,2,0.5676,0.9656,0.1341,0.0922,0.0348,0.6707,1.8350
0.0,2,0.5673,0.9769,0.1341,0.0901,0.0348,0.6710,1.8156
0.0,2,0.5673,1.2175,0.1341,0.0911,0.0369,0.6708,1.7940
0.0,2,0.5675,0.9646,0.1331,0.0911,0.0358,0.9167,1.8381
0.0,2,0.5675,0.9687,0.1331,0.0905,0.0358,0.6717,1.8698
0.0,2,0.5683,0.9667,0.1341,0.0932,0.0358,0.6708,2.0992
0.0,2,0.5673,0.9646,0.1331,0.0894,0.0348,0.6707,1.8145
0.0,2,0.5683,0.9687,0.1341,0.0913,0.0358,0.6717,1.8718
0.0,2,0.5683,1.2216,0.1331,0.0891,0.0358,0.6707,1.8289
0.0,2,0.5683,0.9667,0.1341,0.0932,0.0348,0.9175,1.8176
0.0,2,0.5683,0.9728,0.1331,0.0911,0.0358,0.6708,1.8060
0.0,2,0.5673,0.9636,0.1331,0.0891,0.0348,0.6707,2.0623
0.0,2,0.5683,0.9677,0.1331,0.0901,0.0358,0.6707,1.8422
0.0,2,0.5673,0.9656,0.1331,0.0903,0.0358,0.6717,1.8115
0.0,2,0.5683,1.2227,0.1341,0.0901,0.0348,0.6710,1.8358
0.0,2,0.5676,1.2206,0.1341,0.0901,0.0348,0.6709,1.8278
0.0,2,0.5683,0.9718,0.1341,0.0902,0.0358,0.9168,1.8594
0.0,2,0.5683,0.9646,0.1331,0.0901,0.0348,0.6707,1.7920
0.0,2,0.5674,0.9667,0.1331,0.0914,0.0358,0.6717,2.1053
0.0,2,0.5683,0.9656,0.1331,0.0901,0.0348,0.6717,1.7918
0.0,2,0.5683,0.9759,0.1331,0.0912,0.0358,0.6707,1.8001
