T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,3,0.5674,1.1438,0.1341,0.1044,0.0358,0.6707,1.8227
0.75,3,0.5673,1.4510,0.1341,0.1014,0.0348,0.6707,1.8022
0.75,3,0.5683,1.4305,0.1341,0.1034,0.0358,0.6708,1.8184
0.75,3,0.5673,1.1418,0.1331,0.1024,0.0348,0.9769,1.8289
0.75,3,0.5675,1.1489,0.1341,0.1034,0.0348,0.9544,1.8319
0.75,3,0.5674,1.1438,0.1331,0.1017,0.0348,0.6707,1.8442
0.75,3,0.5673,1.1418,0.1331,0.1035,0.0348,0.6717,2.1225
0.75,3,0.5683,1.1448,0.1331,0.1044,0.0348,0.6707,1.8463
0.75,3,0.5675,1.1479,0.1331,0.1034,0.0348,0.6707,1.8330
0.75,3,0.5674,1.1448,0.1331,0.1015,0.0338,0.6710,1.8401
0.75,3,0.5673,1.4541,0.1341,0.1024,0.0338,0.6707,1.8115
0.75,3,0.5683,1.4316,0.1341,0.1025,0.0348,0.6709,1.8164
0.75,3,0.5673,1.1407,0.1331,0.1034,0.0348,0.9545,1.8145
0.75,3,0.5683,1.1479,0.1331,0.1014,0.0338,0.6707,1.7951
0.75,3,0.5683,1.1428,0.1331,0.1034,0.0338,0.6707,1.8412
0.75,3,0.5683,1.1448,0.1341,0.1034,0.0358,0.6709,1.8473
0.75,3,0.5676,1.1479,0.1331,0.1044,0.0348,0.6708,1.8412
0.75,3,0.5673,1.1448,0.1341,0.1017,0.0379,0.6707,1.8296
0.75,3,0.5675,1.4305,0.1331,0.1036,0.0348,0.6707,1.8053
0.75,3,0.5673,1.1448,0.1341,0.1014,0.0348,0.9810,1.8246
0.75,3,0.5673,1.1438,0.1341,0.1044,0.0348,0.9556,1.8483
0.75,3,0.5683,1.1510,0.1331,0.1014,0.0338,0.6707,1.8022
0.75,3,0.5673,1.1438,0.1341,0.1044,0.0338,0.6707,2.1268
0.75,3,0.5683,1.1448,0.1331,0.1038,0.0348,0.6707,2.1503
0.75,3,0.5683,1.1479,0.1331,0.1016,0.0348,0.6707,1.8132
0.75,3,0.5673,1.1448,0.1331,0.1034,0.0338,0.6710,1.8144
0.75,3,0.5674,1.1428,0.1341,0.1017,0.0348,0.6700,1.8156
0.75,3,0.5683,1.4326,0.1331,0.1007,0.0338,0.6707,1.8033
0.75,3,0.5683,1.1459,0.1341,0.1035,0.0338,0.6707,1.8338
0.75,3,0.5683,1.1489,0.1331,0.1044,0.0348,0.6707,1.8289
0.75,3,0.5673,1.1418,0.1331,0.1034,0.0338,0.6707,2.0931
0.75,3,0.5683,1.1479,0.1331,0.1026,0.0348,0.6707,1.8033
0.75,3,0.5683,1.1530,0.1341,0.1014,0.0348,0.6707,1.8104
0.75,3,0.5683,1.4500,0.1331,0.1015,0.0348,0.6708,1.8410
0.75,3,0.5675,1.4285,0.1331,0.1028,0.0348,0.6707,1.8248
0.75,3,0.5675,1.1428,0.1341,0.1024,0.0348,0.9789,1.8074
0.75,3,0.5673,1.1489,0.1331,0.1024,0.0348,0.9554,1.8554
0.75,3,0.5683,1.1530,0.1341,0.1014,0.0348,0.6700,1.8432
0.75,3,0.5673,1.1500,0.1341,0.1015,0.0348,0.6707,2.1452
0.75,3,0.5683,1.1418,0.1331,0.1014,0.0338,0.6707,2.0818
0.75,3,0.5683,1.1489,0.1341,0.1048,0.0348,0.6707,2.1494
0.75,3,0.5674,1.1510,0.1331,0.1024,0.0358,0.6707,1.8121
0.75,3,0.5673,1.1448,0.1341,0.1025,0.0338,0.6707,1.8698
0.75,3,0.5676,1.1438,0.1331,0.1016,0.0338,0.6707,1.7992
0.75,3,0.5683,1.1459,0.1331,0.1034,0.0358,0.9770,1.8401
0.75,3,0.5673,1.1428,0.1341,0.1024,0.0348,0.9544,1.8196
0.75,3,0.5683,1.1510,0.1341,0.1006,0.0338,0.9554,1.8575
0.75,3,0.5683,1.1510,0.1341,0.1024,0.0348,0.6710,2.1135
0.75,3,0.5673,1.1418,0.1331,0.1024,0.0338,0.6699,2.0869
0.75,3,0.5673,1.1469,0.1331,0.1026,0.0348,0.6708,1.8439
0.75,3,0.5674,1.1520,0.1341,0.1035,0.0348,0.6707,1.8409
0.75,3,0.5673,1.1448,0.1341,0.1014,0.0338,0.6707,1.8565
0.75,3,0.5683,1.1428,0.1331,0.1026,0.0338,0.6707,1.8072
0.75,3,0.5676,1.1448,0.1341,0.1024,0.0358,0.9779,1.8194
0.75,3,0.5673,1.1448,0.1331,0.1014,0.0338,0.9789,1.8319
0.75,3,0.5683,1.1500,0.1341,0.1024,0.0348,0.9554,1.8196
0.75,3,0.5673,1.1510,0.1331,0.1034,0.0348,0.6717,2.1361
0.75,3,0.5676,1.1428,0.1341,0.1034,0.0348,0.6707,1.8176
0.75,3,0.5673,1.1459,0.1331,0.1027,0.0348,0.6707,2.1041
0.75,3,0.5683,1.1489,0.1341,0.1044,0.0358,0.6707,1.8401
0.75,3,0.5673,1.1438,0.1331,0.1016,0.0358,0.6707,1.8093
0.75,3,0.5673,1.1407,0.1341,0.1025,0.0338,0.6707,1.8248
0.75,3,0.5683,1.1469,0.1341,0.1034,0.0348,0.9781,1.8011
0.75,3,0.5683,1.1448,0.1331,0.1024,0.0348,0.9546,1.8340
0.75,3,0.5683,1.1520,0.1331,0.1034,0.0348,0.9554,1.8053
0.75,3,0.5683,1.1428,0.1341,0.1014,0.0338,0.6700,2.0879
0.75,3,0.5683,1.1448,0.1331,0.1034,0.0348,0.6710,1.8360
0.75,3,0.5673,1.1500,0.1331,0.1024,0.0338,0.6711,1.8268
0.75,3,0.5674,1.1448,0.1341,0.1024,0.0369,0.6700,1.8053
0.75,3,0.5683,1.4490,0.1331,0.1017,0.0348,0.6717,1.7969
0.75,3,0.5683,1.1479,0.1331,0.1034,0.0348,0.9544,1.8276
0.75,3,0.5674,1.1479,0.1331,0.1034,0.0358,0.9554,1.8084
0.75,3,0.5683,1.1459,0.1331,0.1024,0.0348,0.6707,2.1361
0.75,3,0.5683,1.1407,0.1331,0.1028,0.0338,0.6717,2.1063
0.75,3,0.5683,1.1459,0.1331,0.1024,0.0348,0.6710,1.8092
0.75,3,0.5674,1.1489,0.1341,0.1016,0.0348,0.6708,1.8094
0.75,3,0.5683,1.1448,0.1341,0.1015,0.0348,0.6707,1.7980
0.75,3,0.5674,1.4264,0.1331,0.1024,0.0338,0.6708,1.8268
0.75,3,0.5683,1.1479,0.1331,0.1024,0.0338,0.9769,1.8155
0.75,3,0.5673,1.1500,0.1341,0.1027,0.0348,0.9554,1.8340
0.75,3,0.5683,1.1459,0.1331,0.1024,0.0338,0.6707,1.8123
0.75,3,0.5683,1.1418,0.1341,0.1015,0.0338,0.6700,1.8399
0.75,3,0.5683,1.1489,0.1341,0.1024,0.0348,0.6700,1.8194
0.75,3,0.5683,1.1479,0.1331,0.1034,0.0348,0.6707,1.8165
0.75,3,0.5675,1.1448,0.1331,0.1036,0.0348,0.6700,1.8237
0.75,3,0.5683,1.3906,0.1331,0.1034,0.0348,0.6707,1.8483
0.75,3,0.5683,1.1489,0.1341,0.1034,0.0358,0.9167,1.8206
0.75,3,0.5683,1.1469,0.1341,0.1014,0.0369,0.6709,1.8063
0.75,3,0.5673,1.1428,0.1331,0.1024,0.0338,0.6707,2.0521
0.75,3,0.5673,1.1438,0.1331,0.1014,0.0338,0.6710,1.8166
0.75,3,0.5683,1.1448,0.1341,0.1024,0.0348,0.6709,1.8217
0.75,3,0.5673,1.3609,0.1341,0.1025,0.0348,0.6707,1.8176
0.75,3,0.5673,1.3916,0.1331,0.1034,0.0348,0.6707,1.8248
0.75,3,0.5683,1.1418,0.1341,0.1024,0.0348,0.9781,1.8330
0.75,3,0.5683,1.1459,0.1331,0.1024,0.0348,0.9544,1.8472
0.75,3,0.5683,1.1448,0.1331,0.1015,0.0348,0.6709,1.8627
0.75,3,0.5673,1.1428,0.1331,0.1034,0.0338,0.6707,2.0531
0.75,3,0.5683,1.1489,0.1341,0.1037,0.0348,0.6707,1.8060
0.75,3,0.5674,1.1448,0.1341,0.1014,0.0379,0.6707,1.8278
0.75,3,0.5683,1.3926,0.1341,0.1034,0.0348,0.6708,1.8246
0.75,3,0.5673,1.3937,0.1341,0.1027,0.0348,0.6709,1.8053
0.75,3,0.5675,1.1510,0.1341,0.1044,0.0338,0.9175,1.8350
0.75,3,0.5683,1.1438,0.1331,0.1024,0.0389,0.6707,1.8205
0.75,3,0.5683,1.1448,0.1341,0.1024,0.0348,0.6707,2.0785
0.75,3,0.5683,1.1510,0.1341,0.1024,0.0358,0.6708,1.8698
0.75,3,0.5683,1.1438,0.1331,0.1024,0.0369,0.6707,1.8125
0.75,3,0.5683,1.1428,0.1331,0.1015,0.0338,0.6707,1.8299
0.75,3,0.5674,1.3967,0.1331,0.1024,0.0348,0.6707,1.8227
0.75,3,0.5683,1.1510,0.1341,0.1024,0.0338,0.9185,1.8297
0.75,3,0.5683,1.1428,0.1341,0.1037,0.0348,0.6708,1.8340
0.75,3,0.5683,1.1428,0.1341,0.1015,0.0348,0.6707,2.0572
0.75,3,0.5677,1.1500,0.1331,0.1024,0.0348,0.6698,1.8063
0.75,3,0.5683,1.1469,0.1341,0.1014,0.0348,0.6698,1.8184
0.75,3,0.5683,1.3906,0.1331,0.1024,0.0348,0.6707,1.8217
0.75,3,0.5673,1.3926,0.1341,0.1026,0.0348,0.6707,1.8135
0.75,3,0.5683,1.1510,0.1341,0.1044,0.0358,0.9175,1.8309
0.75,3,0.5683,1.1448,0.1341,0.1024,0.0358,0.6710,1.8002
0.75,3,0.5674,1.1407,0.1331,0.1024,0.0338,0.6707,2.0511
0.75,3,0.5683,1.1479,0.1331,0.1026,0.0338,0.6707,1.8164
0.75,3,0.5683,1.1469,0.1331,0.1024,0.0348,0.6707,1.8586
0.75,3,0.5683,1.3937,0.1341,0.1036,0.0348,0.6697,1.8124
0.75,3,0.5673,1.3875,0.1331,0.1014,0.0338,0.6710,1.7951
0.75,3,0.5683,1.1479,0.1341,0.1014,0.0348,0.9165,1.8196
0.75,3,0.5675,1.1459,0.1341,0.1016,0.0348,0.6717,1.8289
0.75,3,0.5675,1.1448,0.1341,0.1015,0.0348,0.6707,2.0714
0.75,3,0.5673,1.1469,0.1331,0.1024,0.0358,0.6707,1.8442
0.75,3,0.5683,1.1448,0.1341,0.1044,0.0358,0.6708,1.8226
0.75,3,0.5683,1.3926,0.1331,0.1034,0.0348,0.6700,1.8309
0.75,3,0.5683,1.3896,0.1331,0.1044,0.0348,0.6707,1.8337
0.75,3,0.5673,1.1500,0.1341,0.1036,0.0338,0.9175,1.8422
0.75,3,0.5673,1.1438,0.1331,0.1024,0.0389,0.6707,1.8156
0.75,3,0.5683,1.1448,0.1341,0.1024,0.0348,0.6707,2.0613
0.75,3,0.5673,1.1459,0.1341,0.1028,0.0348,0.6707,1.8350
0.75,3,0.5683,1.3967,0.1331,0.1014,0.0338,0.6717,1.8166
0.75,3,0.5683,1.1459,0.1331,0.1038,0.0348,0.6707,1.8174
0.75,3,0.5673,1.3937,0.1331,0.1014,0.0348,0.6707,1.8152
0.75,3,0.5673,1.1469,0.1341,0.1034,0.0338,0.9176,1.8125
0.75,3,0.5683,1.1489,0.1331,0.1014,0.0338,0.6707,1.8000
0.75,3,0.5683,1.1438,0.1341,0.1027,0.0338,0.6708,2.0613
0.75,3,0.5683,1.1479,0.1341,0.1034,0.0348,0.6707,1.8166
0.75,3,0.5683,1.1489,0.1341,0.1027,0.0358,0.6707,1.8156
0.75,3,0.5674,1.1438,0.1341,0.1055,0.0348,0.6707,1.8115
0.75,3,0.5683,1.3906,0.1331,0.1024,0.0348,0.6698,1.8330
0.75,3,0.5683,1.1510,0.1331,0.1024,0.0348,0.9166,1.8422
0.75,3,0.5683,1.1479,0.1331,0.1025,0.0348,0.9175,1.8309
0.75,3,0.5673,1.1418,0.1341,0.1024,0.0348,0.6707,2.0816
0.75,3,0.5683,1.1448,0.1341,0.1026,0.0338,0.6707,2.0767
0.75,3,0.5676,1.1489,0.1352,0.1024,0.0338,0.6738,1.8207
0.75,3,0.5724,1.3947,0.1341,0.1024,0.0358,0.6751,1.8218
0.75,3,0.5724,1.3896,0.1341,0.1044,0.0338,0.6748,1.8166
0.75,3,0.5683,1.1489,0.1352,0.1034,0.0348,0.9196,1.8258
0.75,3,0.5675,1.1530,0.1352,0.1036,0.0338,0.6748,1.8535
0.75,3,0.5683,1.1448,0.1341,0.1025,0.0348,0.6738,2.0879
0.75,3,0.5674,1.1448,0.1352,0.1016,0.0348,0.6748,2.0918
0.75,3,0.5683,1.1479,0.1352,0.1035,0.0338,0.6748,2.0500
0.75,3,0.5674,1.1500,0.1352,0.1044,0.0348,0.6748,1.8207
0.75,3,0.5683,1.1469,0.1352,0.1026,0.0358,0.6740,1.8463
0.75,3,0.5673,1.3916,0.1352,0.1017,0.0348,0.6748,1.8452
0.75,3,0.5676,1.3947,0.1341,0.1027,0.0348,0.6748,1.8195
0.75,3,0.5675,1.1510,0.1341,0.1036,0.0348,0.9247,1.8319
0.75,3,0.5683,1.1489,0.1352,0.1044,0.0348,0.6748,1.8299
0.75,3,0.5683,1.1459,0.1352,0.1055,0.0348,0.6748,2.0879
0.75,3,0.5676,1.1438,0.1341,0.1034,0.0338,0.6738,1.8218
0.75,3,0.5673,1.1469,0.1341,0.1044,0.0348,0.6748,1.8209
0.75,3,0.5676,1.1500,0.1341,0.1024,0.0348,0.6748,1.8391
0.75,3,0.5683,1.3937,0.1352,0.1037,0.0348,0.6748,1.8309
0.75,3,0.5683,1.1448,0.1341,0.1034,0.0338,0.9207,1.8185
0.75,3,0.5673,1.1469,0.1341,0.1024,0.0348,0.6748,1.8441
0.75,3,0.5675,1.1469,0.1352,0.1024,0.0338,0.6748,2.0755
0.75,3,0.5674,1.1459,0.1352,0.1015,0.0338,0.6739,2.0716
0.75,3,0.5674,1.1500,0.1341,0.1044,0.0338,0.6749,1.8123
0.75,3,0.5683,1.1459,0.1341,0.1025,0.0348,0.6738,1.8039
0.75,3,0.5683,1.3967,0.1352,0.1034,0.0358,0.6740,1.8278
0.75,3,0.5676,1.1469,0.1352,0.1024,0.0348,0.9216,1.8770
0.75,3,0.5675,1.1530,0.1341,0.1028,0.0348,0.9216,1.8412
0.75,3,0.5683,1.1428,0.1341,0.1044,0.0389,0.6748,1.8133
0.75,3,0.5674,1.1469,0.1352,0.1044,0.0348,0.6748,2.0694
0.75,3,0.5683,1.1520,0.1352,0.1034,0.0338,0.6748,1.8084
0.75,3,0.5673,1.1459,0.1341,0.1014,0.0369,0.6738,1.8330
0.75,3,0.5683,1.3937,0.1352,0.1034,0.0338,0.6748,1.8186
0.75,3,0.5683,1.3967,0.1352,0.1036,0.0348,0.6738,1.8340
0.75,3,0.5673,1.1551,0.1352,0.1025,0.0348,0.9249,1.8094
0.75,3,0.5673,1.1469,0.1341,0.1015,0.0338,0.6748,1.8145
0.75,3,0.5683,1.1438,0.1352,0.1047,0.0358,0.6738,2.0900
0.75,3,0.5683,1.1500,0.1341,0.1034,0.0338,0.6739,2.0552
0.75,3,0.5675,1.1500,0.1341,0.1034,0.0358,0.6748,1.7951
0.75,3,0.5673,1.1448,0.1341,0.1024,0.0348,0.6739,1.8411
0.75,3,0.5683,1.3957,0.1341,0.1026,0.0348,0.6740,1.8422
0.75,3,0.5674,1.1530,0.1352,0.1034,0.0348,0.9226,1.8514
0.75,3,0.5683,1.1479,0.1341,0.1036,0.0348,0.6748,1.8329
0.75,3,0.5683,1.1428,0.1352,0.1034,0.0348,0.6740,2.0961
0.75,3,0.5674,1.1479,0.1341,0.1034,0.0338,0.6748,2.1094
0.75,3,0.5683,1.1500,0.1352,0.1065,0.0348,0.6748,1.8432
0.75,3,0.5683,1.1489,0.1352,0.1024,0.0348,0.6738,1.8125
0.75,3,0.5674,1.3926,0.1352,0.1034,0.0338,0.6748,1.8627
0.75,3,0.5683,1.1489,0.1352,0.1024,0.0348,0.9216,1.8196
0.75,3,0.5675,1.1489,0.1352,0.1024,0.0358,0.6738,1.8237
0.75,3,0.5683,1.1428,0.1341,0.1024,0.0348,0.6740,2.1071
0.75,3,0.5683,1.1448,0.1352,0.1025,0.0348,0.6748,2.0572
0.75,3,0.5683,1.1520,0.1341,0.1024,0.0348,0.6748,1.8245
0.75,3,0.5673,1.1489,0.1341,0.1034,0.0348,0.6741,1.8554
0.75,3,0.5683,1.3957,0.1352,0.1026,0.0348,0.6748,1.8452
0.75,3,0.5674,1.1448,0.1341,0.1024,0.0348,0.9226,1.8104
0.75,3,0.5683,1.1530,0.1341,0.1044,0.0348,0.9216,1.8237
0.75,3,0.5674,1.1459,0.1352,0.1037,0.0348,0.6748,1.8290
0.75,3,0.5683,1.1459,0.1341,0.1024,0.0358,0.6740,2.0651
0.75,3,0.5683,1.1510,0.1341,0.1035,0.0338,0.6739,1.8504
0.75,3,0.5676,1.1489,0.1341,0.1024,0.0358,0.6748,1.8003
0.75,3,0.5683,1.3937,0.1341,0.1034,0.0358,0.6738,1.7992
0.75,3,0.5673,1.3937,0.1341,0.1034,0.0348,0.6748,1.8092
0.75,3,0.5683,1.1510,0.1352,0.1034,0.0338,0.9219,1.8268
0.75,3,0.5683,1.1459,0.1352,0.1034,0.0338,0.6748,1.8070
0.75,3,0.5683,1.1448,0.1341,0.1024,0.0348,0.6740,2.1218
0.75,3,0.5683,1.1489,0.1352,0.1016,0.0348,0.6738,1.8535
0.75,3,0.5675,1.1479,0.1341,0.1035,0.0358,0.6738,1.8029
0.75,3,0.5684,1.1428,0.1352,0.1024,0.0348,0.6749,1.8115
0.75,3,0.5683,1.3967,0.1341,0.1035,0.0338,0.6748,1.7931
0.75,3,0.5683,1.1520,0.1341,0.1026,0.0348,0.9206,1.8248
0.75,3,0.5674,1.1479,0.1341,0.1034,0.0348,0.6748,1.8094
0.75,3,0.5683,1.1448,0.1352,0.1027,0.0338,0.6748,2.1299
0.75,3,0.5683,1.1489,0.1341,0.1024,0.0348,0.6739,2.0968
0.75,3,0.5676,1.1479,0.1341,0.1034,0.0348,0.6748,1.8381
0.75,3,0.5673,1.1459,0.1341,0.1034,0.0348,0.6748,1.8432
0.75,3,0.5683,1.3926,0.1341,0.1048,0.0348,0.6738,1.8340
0.75,3,0.5683,1.1510,0.1341,0.1034,0.0348,0.9226,1.8156
0.75,3,0.5683,1.1489,0.1341,0.1048,0.0358,0.9226,1.8167
0.75,3,0.5683,1.1438,0.1352,0.1034,0.0338,0.6748,1.8162
0.75,3,0.5673,1.1469,0.1341,0.1034,0.0338,0.6748,2.0857
0.75,3,0.5683,1.1510,0.1341,0.1034,0.0348,0.6748,1.8258
0.75,3,0.5683,1.1479,0.1341,0.1015,0.0358,0.6748,1.8043
0.75,3,0.5673,1.3926,0.1352,0.1014,0.0348,0.6738,1.8422
0.75,3,0.5683,1.1489,0.1352,0.1014,0.0338,0.9226,1.8483
0.75,4,0.5683,1.1500,0.1341,0.1037,0.0348,0.9228,1.8258
0.75,4,0.5683,0.7485,0.1341,0.0819,0.0379,0.6758,2.0849
0.75,4,0.5683,0.7475,0.1352,0.0809,0.0369,0.6758,1.8985
0.75,4,0.5683,0.7526,0.1352,0.0829,0.0369,0.6769,1.8657
0.75,4,0.5683,0.9984,0.1341,0.0809,0.0369,0.6750,1.8473
0.75,4,0.5674,0.7557,0.1352,0.0822,0.0369,0.9228,1.8082
0.75,4,0.5683,0.7496,0.1352,0.0840,0.0358,0.6769,2.0774
0.75,4,0.5676,0.7537,0.1341,0.0810,0.0369,0.6758,1.8278
0.75,4,0.5676,0.7537,0.1352,0.0832,0.0369,0.6749,1.8575
0.75,4,0.5683,0.9964,0.1341,0.0799,0.0358,0.6751,1.8165
0.75,4,0.5676,0.7496,0.1352,0.0819,0.0379,0.9226,1.8289
0.75,4,0.5683,0.7475,0.1352,0.0850,0.0369,0.6758,2.0869
0.75,4,0.5683,0.7547,0.1352,0.0819,0.0369,0.6758,1.8493
0.75,4,0.5683,0.7485,0.1352,0.0840,0.0358,0.6758,1.8235
0.75,4,0.5683,0.7537,0.1352,0.0819,0.0369,0.9226,1.8582
0.75,4,0.5683,0.7526,0.1341,0.0829,0.0369,0.6758,1.8524
0.75,4,0.5683,0.7506,0.1341,0.0850,0.0369,0.6758,2.0552
0.75,4,0.5675,0.7557,0.1352,0.0850,0.0369,0.6758,1.8319
0.75,4,0.5683,0.7506,0.1352,0.0829,0.0369,0.6758,1.8299
0.75,4,0.5683,0.7496,0.1341,0.0840,0.0358,0.9228,1.8360
0.75,4,0.5683,0.7516,0.1341,0.0850,0.0379,0.6758,1.8533
0.75,4,0.5674,0.7496,0.1341,0.0840,0.0358,0.6758,2.0795
0.75,4,0.5683,0.7496,0.1341,0.0840,0.0379,0.6758,1.8238
0.75,4,0.5683,0.7496,0.1341,0.0809,0.0379,0.6769,1.8739
0.75,4,0.5683,0.7526,0.1352,0.0829,0.0369,0.9226,1.8153
0.75,4,0.5684,0.7485,0.1352,0.0819,0.0369,0.6758,1.8768
0.75,4,0.5683,0.7516,0.1352,0.0829,0.0369,0.6758,1.8063
0.75,4,0.5683,0.7526,0.1352,0.0829,0.0369,0.6758,1.8227
0.75,4,0.5673,0.9953,0.1341,0.0811,0.0369,0.6758,1.8237
0.75,4,0.5683,0.7526,0.1341,0.0819,0.0369,0.9227,1.8187
0.75,4,0.5683,0.7506,0.1352,0.0809,0.0369,0.6758,2.0859
0.75,4,0.5674,0.7516,0.1341,0.0819,0.0369,0.6758,1.8217
0.75,4,0.5683,0.7506,0.1352,0.0840,0.0379,0.6750,1.8227
0.75,4,0.5683,1.0004,0.1341,0.0842,0.0369,0.6758,1.8115
0.75,4,0.5683,0.7547,0.1352,0.0829,0.0379,0.9250,1.8299
0.75,4,0.5683,0.7496,0.1341,0.0829,0.0369,0.6760,2.0777
0.75,4,0.5674,0.7526,0.1341,0.0809,0.0369,0.6758,1.8267
0.75,4,0.5683,0.7496,0.1341,0.0841,0.0369,0.6750,1.8033
0.75,4,0.5683,0.7506,0.1352,0.0850,0.0369,0.9226,1.8205
0.75,4,0.5683,0.7506,0.1352,0.0822,0.0369,0.6758,1.8258
0.75,4,0.5673,0.7506,0.1341,0.0829,0.0369,0.6761,2.0787
0.75,4,0.5683,0.7526,0.1341,0.0823,0.0369,0.6758,1.8327
0.75,4,0.5675,0.7496,0.1352,0.0829,0.0379,0.6748,1.8348
0.75,4,0.5683,0.7516,0.1341,0.0829,0.0358,0.9217,1.8154
0.75,4,0.5683,0.7496,0.1352,0.0829,0.0369,0.6758,1.8115
0.75,4,0.5675,0.7506,0.1341,0.0822,0.0358,0.6758,1.8368
0.75,4,0.5683,0.7526,0.1341,0.0799,0.0369,0.6758,1.8430
0.75,4,0.5683,0.9953,0.1341,0.0840,0.0369,0.6758,1.8226
0.75,4,0.5683,0.7557,0.1352,0.0832,0.0369,0.9247,1.8083
0.75,4,0.5683,0.7506,0.1341,0.0821,0.0369,0.6758,2.0695
0.75,4,0.5683,0.7506,0.1352,0.0829,0.0369,0.6750,1.8438
0.75,4,0.5683,0.7506,0.1341,0.0788,0.0369,0.6758,1.8145
0.75,4,0.5683,0.9964,0.1341,0.0833,0.0369,0.6750,1.8452
0.75,4,0.5675,0.7516,0.1352,0.0840,0.0369,0.9220,1.8166
0.75,4,0.5675,0.7496,0.1341,0.0810,0.0358,0.6758,2.0439
0.75,4,0.5683,0.7526,0.1341,0.0821,0.0369,0.6758,1.8463
0.75,4,0.5673,0.7485,0.1341,0.0829,0.0379,0.6750,1.8371
0.75,4,0.5683,0.9953,0.1341,0.0819,0.0358,0.6758,1.8000
0.75,4,0.5683,0.7496,0.1352,0.0819,0.0369,0.6750,1.8268
0.75,4,0.5683,0.7506,0.1341,0.0829,0.0379,0.6758,2.0623
0.75,4,0.5683,0.7526,0.1341,0.0822,0.0369,0.6758,1.8248
0.75,4,0.5683,0.9964,0.1341,0.0811,0.0369,0.6748,1.8317
0.75,4,0.5683,0.7578,0.1352,0.0819,0.0358,0.9229,1.8115
0.75,4,0.5683,0.7506,0.1341,0.0821,0.0369,0.6751,1.8115
0.75,4,0.5676,0.7496,0.1352,0.0829,0.0358,0.6752,1.8602
0.75,4,0.5683,0.7537,0.1352,0.0829,0.0379,0.6759,1.8033
0.75,4,0.5683,0.9974,0.1352,0.0829,0.0358,0.6759,1.8207
0.75,4,0.5674,0.7496,0.1352,0.0829,0.0358,0.9226,1.8452
0.75,4,0.5675,0.7506,0.1352,0.0829,0.0369,0.6751,1.8367
0.75,4,0.5683,0.7506,0.1352,0.0840,0.0369,0.6769,1.8115
0.75,4,0.5674,0.7506,0.1352,0.0829,0.0369,0.6751,1.8654
0.75,4,0.5683,0.9984,0.1341,0.0829,0.0358,0.6758,1.8483
0.75,4,0.5683,0.7537,0.1352,0.0809,0.0369,0.9226,1.8647
0.75,4,0.5683,0.7465,0.1352,0.0809,0.0358,0.6759,2.0685
0.75,4,0.5683,0.7526,0.1341,0.0829,0.0358,0.6758,1.8340
0.75,4,0.5683,0.7506,0.1341,0.0829,0.0369,0.6758,1.8421
0.75,4,0.5686,0.9984,0.1352,0.0829,0.0358,0.6751,1.8217
0.75,4,0.5683,0.7567,0.1352,0.0819,0.0358,0.9227,1.8258
0.75,4,0.5683,0.7516,0.1352,0.0809,0.0358,0.6758,2.0695
0.75,4,0.5674,0.7537,0.1352,0.0829,0.0358,0.6758,1.8115
0.75,4,0.5673,0.7496,0.1352,0.0829,0.0369,0.6748,1.8606
0.75,4,0.5683,0.9984,0.1341,0.0829,0.0369,0.6758,1.8215
0.75,4,0.5683,0.7506,0.1352,0.0809,0.0379,0.9226,1.8512
0.75,4,0.5683,0.7516,0.1352,0.0809,0.0369,0.6758,2.0408
0.75,4,0.5683,0.7516,0.1341,0.0832,0.0379,0.6758,1.8319
0.75,4,0.5674,0.7506,0.1352,0.0843,0.0389,0.6769,1.8286
0.75,4,0.5675,0.7506,0.1352,0.0829,0.0358,0.9216,1.8860
0.75,4,0.5683,0.7485,0.1341,0.0809,0.0358,0.6748,1.8390
0.75,4,0.5674,0.7537,0.1352,0.0802,0.0369,0.6758,1.8295
0.75,4,0.5683,0.7496,0.1341,0.0829,0.0379,0.6769,1.8207
0.75,4,0.5674,0.9974,0.1341,0.0840,0.0358,0.6758,1.8033
0.75,4,0.5683,0.7547,0.1352,0.0840,0.0369,0.9228,1.8400
0.75,4,0.5683,0.7506,0.1341,0.0819,0.0369,0.6749,2.0552
0.75,4,0.5674,0.7496,0.1341,0.0831,0.0358,0.6758,1.8204
0.75,4,0.5683,0.7506,0.1352,0.0820,0.0369,0.6758,1.8504
0.75,4,0.5674,0.9974,0.1352,0.0829,0.0369,0.6758,1.8053
0.75,4,0.5683,0.7537,0.1341,0.0829,0.0369,0.9238,1.8105
0.75,4,0.5683,0.7496,0.1341,0.0823,0.0369,0.6758,2.0600
0.75,4,0.5683,0.7537,0.1352,0.0812,0.0369,0.6758,1.8186
0.75,4,0.5674,0.7485,0.1341,0.0810,0.0358,0.6751,1.8237
0.75,4,0.5683,0.7557,0.1352,0.0831,0.0369,0.9216,1.8193
0.75,4,0.5683,0.7475,0.1352,0.0829,0.0369,0.6759,1.8749
0.75,4,0.5683,0.7496,0.1341,0.0819,0.0358,0.6750,2.0980
0.75,4,0.5676,0.7526,0.1352,0.0821,0.0369,0.6758,1.8113
0.75,4,0.5675,0.9974,0.1341,0.0809,0.0369,0.6758,1.8612
0.75,4,0.5673,0.7496,0.1352,0.0840,0.0369,0.9218,1.8350
0.75,4,0.5683,0.7506,0.1352,0.0833,0.0410,0.6758,1.8063
