T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,2,0.5683,0.9677,0.1341,0.0942,0.0348,0.6748,2.0745
0.5,2,0.5673,0.9748,0.1352,0.0925,0.0358,0.6749,1.8719
0.5,2,0.5674,0.9708,0.1352,0.0934,0.0358,0.9134,1.8431
0.5,2,0.5683,1.2237,0.1352,0.0942,0.0348,0.6748,1.8423
0.5,2,0.5676,0.9677,0.1341,0.0932,0.0348,0.9216,1.8563
0.5,2,0.5683,0.9687,0.1352,0.0932,0.0358,0.6739,1.8308
0.5,2,0.5683,0.9697,0.1352,0.0963,0.0348,0.6748,2.1002
0.5,2,0.5683,0.9728,0.1352,0.0952,0.0348,0.6751,1.8096
0.5,2,0.5684,0.9687,0.1352,0.0932,0.0358,0.6749,1.8217
0.5,2,0.5683,1.2237,0.1352,0.0942,0.0348,0.6748,1.8063
0.5,2,0.5683,0.9738,0.1352,0.0925,0.0379,0.9216,1.8248
0.5,2,0.5683,0.9667,0.1352,0.0942,0.0358,0.6748,1.8237
0.5,2,0.5676,0.9708,0.1341,0.0935,0.0358,0.6748,2.0655
0.5,2,0.5673,0.9708,0.1341,0.0932,0.0369,0.6750,1.8606
0.5,2,0.5673,0.9708,0.1341,0.0932,0.0358,0.6740,1.8401
0.5,2,0.5683,1.2247,0.1341,0.0922,0.0348,0.6740,1.7999
0.5,2,0.5683,0.9718,0.1352,0.0952,0.0389,0.9218,1.8473
0.5,2,0.5684,0.9728,0.1341,0.0932,0.0348,0.6758,2.0705
0.5,2,0.5683,0.9738,0.1352,0.0963,0.0348,0.6748,2.0876
0.5,2,0.5673,0.9728,0.1341,0.0946,0.0358,0.6748,1.8360
0.5,2,0.5673,0.9708,0.1341,0.0942,0.0358,0.6741,1.8279
0.5,2,0.5675,1.2227,0.1341,0.0944,0.0348,0.6748,1.8464
0.5,2,0.5676,0.9759,0.1352,0.0953,0.0348,0.9228,1.8186
0.5,2,0.5675,0.9667,0.1341,0.0952,0.0358,0.6748,1.8331
0.5,2,0.5675,0.9718,0.1352,0.0952,0.0358,0.6748,2.0500
0.5,2,0.5683,0.9728,0.1341,0.0932,0.0358,0.6738,1.8461
0.5,2,0.5683,0.9687,0.1352,0.0983,0.0358,0.6738,1.8441
0.5,2,0.5674,1.2216,0.1352,0.0924,0.0348,0.6738,1.8237
0.5,2,0.5683,0.9738,0.1341,0.0932,0.0358,0.9226,1.8483
0.5,2,0.5683,0.9718,0.1352,0.0932,0.0348,0.6748,2.0541
0.5,2,0.5683,0.9697,0.1352,0.0922,0.0348,0.6748,2.0869
0.5,2,0.5683,0.9677,0.1352,0.0944,0.0358,0.6748,1.8381
0.5,2,0.5683,0.9718,0.1341,0.0932,0.0369,0.6748,1.8146
0.5,2,0.5675,0.9677,0.1352,0.0932,0.0348,0.9218,1.8141
0.5,2,0.5675,0.9708,0.1352,0.0932,0.0348,0.6748,1.8218
0.5,2,0.5683,0.9708,0.1352,0.0932,0.0348,0.6748,2.0734
0.5,2,0.5683,0.9769,0.1341,0.0922,0.0358,0.6748,1.8380
0.5,2,0.5683,0.9687,0.1341,0.0922,0.0348,0.6748,1.8367
0.5,2,0.5683,1.2237,0.1352,0.0932,0.0348,0.6748,1.8186
0.5,2,0.5683,0.9748,0.1352,0.0932,0.0358,0.9226,1.8635
0.5,2,0.5683,0.9677,0.1341,0.0944,0.0399,0.6758,1.8401
0.5,2,0.5683,0.9687,0.1352,0.0942,0.0348,0.6748,2.0641
0.5,2,0.5683,0.9728,0.1352,0.0932,0.0358,0.6748,1.8105
0.5,2,0.5673,0.9687,0.1362,0.0942,0.0348,0.6748,1.8401
0.5,2,0.5674,1.2216,0.1352,0.0934,0.0358,0.6749,1.8184
0.5,2,0.5674,0.9738,0.1352,0.0973,0.0358,0.9226,1.8248
0.5,2,0.5675,0.9718,0.1341,0.0936,0.0358,0.6748,1.8277
0.5,2,0.5673,0.9687,0.1352,0.0932,0.0348,0.6748,2.0665
0.5,2,0.5683,0.9738,0.1352,0.0942,0.0358,0.6748,1.8227
0.5,2,0.5676,0.9718,0.1341,0.0934,0.0348,0.6749,1.8245
0.5,2,0.5673,1.2237,0.1341,0.0942,0.0348,0.6748,1.8238
0.5,2,0.5673,0.9708,0.1341,0.0933,0.0358,0.9219,1.8556
0.5,2,0.5683,0.9677,0.1352,0.0924,0.0389,0.6758,1.8278
0.5,2,0.5673,0.9687,0.1352,0.0963,0.0358,0.6750,2.0685
0.5,2,0.5683,0.9738,0.1352,0.0952,0.0358,0.6748,1.7960
0.5,2,0.5683,0.9677,0.1341,0.0942,0.0348,0.6748,1.8104
0.5,2,0.5683,1.2257,0.1341,0.0932,0.0348,0.6748,1.8575
0.5,2,0.5675,0.9738,0.1341,0.0932,0.0358,0.9226,1.8156
0.5,2,0.5683,0.9697,0.1352,0.0922,0.0348,0.6748,1.8402
0.5,2,0.5676,0.9667,0.1341,0.0934,0.0348,0.6748,2.0828
0.5,2,0.5676,0.9687,0.1341,0.0932,0.0358,0.6758,1.8635
0.5,2,0.5683,0.9687,0.1352,0.0942,0.0358,0.6748,1.8410
0.5,2,0.5674,1.2196,0.1341,0.0922,0.0358,0.6750,1.8103
0.5,2,0.5675,0.9738,0.1341,0.0932,0.0348,0.9277,1.8155
0.5,2,0.5683,0.9697,0.1352,0.0935,0.0358,0.6748,2.0572
0.5,2,0.5683,0.9708,0.1352,0.0932,0.0348,0.6750,2.1389
0.5,2,0.5683,0.9677,0.1341,0.0943,0.0358,0.6748,1.8401
0.5,2,0.5683,0.9697,0.1352,0.0935,0.0358,0.6738,1.8248
0.5,2,0.5674,1.2257,0.1352,0.0922,0.0358,0.6748,1.8463
0.5,2,0.5683,0.9759,0.1352,0.0932,0.0348,0.9216,1.8054
0.5,2,0.5683,0.9667,0.1352,0.0933,0.0348,0.6751,2.0961
0.5,2,0.5676,0.9718,0.1352,0.0932,0.0348,0.6748,2.0836
0.5,2,0.5674,0.9697,0.1352,0.0932,0.0369,0.6751,1.8256
0.5,2,0.5683,0.9708,0.1341,0.0942,0.0358,0.6750,1.8954
0.5,2,0.5683,0.9708,0.1341,0.0942,0.0358,0.9226,1.8462
0.5,2,0.5674,0.9728,0.1341,0.0922,0.0348,0.9267,1.8269
0.5,2,0.5673,0.9697,0.1352,0.0932,0.0358,0.6748,2.0631
0.5,2,0.5674,0.9708,0.1352,0.0922,0.0348,0.6748,1.8249
0.5,2,0.5673,0.9697,0.1341,0.0932,0.0358,0.6748,1.8350
0.5,2,0.5683,1.2237,0.1352,0.0932,0.0348,0.6748,1.8678
0.5,2,0.5683,1.2206,0.1352,0.0944,0.0358,0.6748,1.8360
0.5,2,0.5683,0.9769,0.1352,0.0922,0.0348,0.9227,1.8504
0.5,2,0.5675,0.9687,0.1341,0.0925,0.0358,0.6738,2.0651
0.5,2,0.5683,0.9708,0.1352,0.0952,0.0348,0.6748,2.0685
0.5,2,0.5675,0.9708,0.1352,0.0922,0.0389,0.6738,1.8196
0.5,2,0.5683,0.9697,0.1352,0.0924,0.0358,0.6748,1.8033
0.5,2,0.5683,0.9728,0.1341,0.0952,0.0358,0.9218,1.8092
0.5,2,0.5683,0.9769,0.1352,0.0952,0.0358,0.9226,1.8207
0.5,2,0.5683,0.9677,0.1341,0.0922,0.0348,0.6748,2.0574
0.5,2,0.5676,0.9697,0.1352,0.0942,0.0358,0.6750,1.8187
0.5,2,0.5683,0.9697,0.1352,0.0942,0.0358,0.6739,1.8360
0.5,2,0.5683,1.2186,0.1352,0.0934,0.0358,0.6748,1.8391
0.5,2,0.5674,0.9759,0.1352,0.0925,0.0348,0.9216,1.8227
0.5,2,0.5676,0.9718,0.1341,0.0934,0.0358,0.9226,1.8648
0.5,2,0.5683,0.9677,0.1341,0.0924,0.0358,0.6748,2.0552
0.5,2,0.5675,0.9697,0.1341,0.0932,0.0348,0.6738,1.8156
0.5,2,0.5683,0.9677,0.1352,0.0942,0.0358,0.6748,1.8439
0.5,2,0.5683,1.2247,0.1352,0.0934,0.0358,0.6748,1.8576
0.5,2,0.5683,0.9687,0.1352,0.0922,0.0358,0.9226,1.8246
0.5,2,0.5683,0.9738,0.1341,0.0942,0.0348,0.6748,1.8379
0.5,2,0.5683,0.9677,0.1352,0.0942,0.0348,0.6741,2.0663
0.5,2,0.5673,0.9708,0.1341,0.0925,0.0358,0.6748,1.8494
0.5,2,0.5683,0.9708,0.1341,0.0922,0.0358,0.6748,1.8145
0.5,2,0.5683,1.2196,0.1341,0.0952,0.0358,0.6748,1.8276
0.5,2,0.5683,0.9779,0.1352,0.0963,0.0358,0.9219,1.8226
0.5,2,0.5683,0.9708,0.1352,0.0932,0.0358,0.6739,1.8091
0.5,2,0.5674,0.9677,0.1352,0.0932,0.0358,0.6748,2.0819
0.5,2,0.5683,0.9708,0.1352,0.0952,0.0358,0.6748,1.8545
0.5,2,0.5683,0.9697,0.1341,0.0942,0.0358,0.6740,1.8432
0.5,2,0.5683,1.2227,0.1352,0.0911,0.0358,0.6748,1.8318
0.5,2,0.5676,0.9748,0.1352,0.0922,0.0348,0.9216,1.8053
0.5,2,0.5683,0.9697,0.1352,0.0983,0.0358,0.6748,2.0469
0.5,2,0.5675,0.9677,0.1352,0.0933,0.0358,0.6748,2.1248
0.5,2,0.5674,0.9718,0.1341,0.0952,0.0358,0.6751,1.8515
0.5,2,0.5676,0.9697,0.1341,0.0943,0.0348,0.6748,1.8176
0.5,2,0.5683,1.2227,0.1341,0.0933,0.0348,0.6748,1.8442
0.5,2,0.5683,0.9687,0.1352,0.0932,0.0358,0.9216,1.8586
0.5,2,0.5683,0.9687,0.1352,0.0932,0.0348,0.6748,1.8583
0.5,2,0.5673,0.9687,0.1341,0.0942,0.0358,0.6751,2.0490
0.5,2,0.5673,0.9738,0.1341,0.0925,0.0358,0.6748,1.8276
0.5,2,0.5683,0.9687,0.1352,0.0942,0.0358,0.6740,1.8215
0.5,2,0.5683,1.2216,0.1341,0.0932,0.0348,0.6748,1.8166
0.5,2,0.5675,0.9738,0.1352,0.0952,0.0369,0.9226,1.8289
0.5,2,0.5675,0.9687,0.1352,0.0952,0.0358,0.6751,1.8186
0.5,2,0.5676,0.9687,0.1352,0.0933,0.0348,0.6748,2.0419
0.5,2,0.5683,0.9748,0.1341,0.0946,0.0348,0.6748,1.8095
0.5,2,0.5683,0.9738,0.1352,0.0935,0.0358,0.6738,1.8389
0.5,2,0.5683,1.2216,0.1352,0.0942,0.0348,0.6749,1.8460
0.5,2,0.5674,0.9697,0.1341,0.0932,0.0358,0.9228,1.8227
0.5,2,0.5683,0.9677,0.1341,0.0942,0.0358,0.6738,2.0849
0.5,2,0.5684,0.9687,0.1352,0.0945,0.0348,0.6749,2.0979
0.5,2,0.5675,0.9738,0.1341,0.0933,0.0348,0.6740,1.8523
0.5,2,0.5683,1.2237,0.1341,0.0915,0.0358,0.6749,1.8461
0.5,2,0.5683,1.1919,0.1352,0.0952,0.0358,0.6748,1.8483
0.5,2,0.5683,1.2288,0.1352,0.0924,0.0358,0.6748,1.8575
0.5,2,0.5676,0.9769,0.1341,0.0942,0.0358,0.9209,1.8381
0.5,2,0.5683,0.9677,0.1341,0.0934,0.0348,0.6748,1.8359
0.5,2,0.5683,0.9748,0.1341,0.0956,0.0348,0.6748,2.0593
0.5,2,0.5683,0.9718,0.1341,0.0942,0.0358,0.6748,1.8770
0.5,2,0.5676,0.9677,0.1352,0.0922,0.0358,0.6738,1.8236
0.5,2,0.5683,1.2216,0.1352,0.0943,0.0348,0.6738,1.8381
0.5,2,0.5683,0.9728,0.1341,0.0942,0.0358,0.9226,1.8330
0.5,2,0.5683,0.9687,0.1341,0.0922,0.0358,0.6748,2.0429
0.5,2,0.5673,0.9677,0.1341,0.0932,0.0348,0.6748,2.0818
0.5,2,0.5673,0.9708,0.1352,0.0935,0.0348,0.6738,1.8187
0.5,2,0.5673,1.2216,0.1352,0.0932,0.0348,0.6748,1.8431
0.5,2,0.5683,1.2196,0.1341,0.0942,0.0369,0.6738,1.8289
0.5,2,0.5676,0.9687,0.1352,0.0932,0.0348,0.9206,1.8074
0.5,2,0.5673,0.9687,0.1341,0.0923,0.0348,0.6739,2.0563
0.5,2,0.5673,0.9667,0.1352,0.0946,0.0358,0.6748,2.0818
0.5,2,0.5683,0.9718,0.1352,0.0942,0.0358,0.6748,1.8576
0.5,2,0.5673,0.9708,0.1352,0.0952,0.0348,0.6748,1.8555
0.5,2,0.5676,1.2247,0.1352,0.0952,0.0369,0.6750,1.8125
0.5,2,0.5683,0.9748,0.1341,0.0933,0.0358,0.9219,1.8564
0.5,2,0.5683,0.9769,0.1352,0.0942,0.0348,0.9247,1.8381
0.5,2,0.5684,0.9687,0.1341,0.0942,0.0348,0.6748,2.0897
0.5,2,0.5683,0.9728,0.1341,0.0934,0.0358,0.6750,1.8217
0.5,2,0.5675,0.9708,0.1341,0.0935,0.0358,0.6748,1.8352
0.5,2,0.5683,1.2186,0.1341,0.0932,0.0358,0.6740,1.8175
0.5,2,0.5683,0.9728,0.1352,0.0922,0.0358,0.9216,1.8309
0.5,2,0.5683,0.9718,0.1341,0.0932,0.0358,0.6738,1.8217
0.5,2,0.5683,0.9708,0.1341,0.0942,0.0348,0.6748,2.0870
0.5,2,0.5673,0.9728,0.1341,0.0925,0.0348,0.6748,1.8470
0.5,2,0.5683,0.9697,0.1352,0.0946,0.0358,0.6741,1.8278
0.5,2,0.5683,1.2268,0.1352,0.0952,0.0358,0.6748,1.8167
0.5,2,0.5683,0.9687,0.1352,0.0932,0.0348,0.9216,1.8442
0.5,2,0.5675,0.9738,0.1352,0.0942,0.0348,0.6748,1.8412
0.5,2,0.5683,0.9697,0.1352,0.0925,0.0348,0.6748,2.0929
0.5,2,0.5683,0.9748,0.1341,0.0923,0.0358,0.6748,1.8319
0.5,2,0.5683,0.9708,0.1352,0.0932,0.0348,0.6748,1.8513
0.5,2,0.5674,1.2237,0.1352,0.0944,0.0348,0.6748,1.8225
0.5,2,0.5684,0.9759,0.1352,0.0942,0.0358,0.9226,1.8541
0.5,2,0.5683,0.9779,0.1341,0.0942,0.0358,0.6748,1.8389
0.5,2,0.5683,0.9656,0.1341,0.0933,0.0348,0.6748,2.0859
0.5,2,0.5683,0.9718,0.1341,0.0942,0.0358,0.6748,1.8043
0.5,2,0.5674,0.9718,0.1352,0.0922,0.0358,0.6752,1.8310
0.5,2,0.5683,1.2206,0.1352,0.0942,0.0358,0.6741,1.8259
0.5,2,0.5675,0.9728,0.1341,0.0932,0.0348,0.9216,1.8278
0.5,2,0.5676,0.9718,0.1352,0.0942,0.0358,0.9257,1.8440
0.5,2,0.5683,0.9708,0.1352,0.0942,0.0358,0.6749,2.0538
0.5,2,0.5683,0.9728,0.1352,0.0932,0.0348,0.6741,1.8534
0.5,2,0.5683,0.9687,0.1352,0.0973,0.0358,0.6748,1.8463
0.5,2,0.5683,1.2216,0.1341,0.0925,0.0358,0.6748,1.8093
0.5,2,0.5676,0.9677,0.1341,0.0942,0.0369,0.9226,1.8421
0.5,2,0.5683,0.9769,0.1352,0.0922,0.0348,0.6758,1.8310
0.5,2,0.5673,0.9687,0.1341,0.0933,0.0358,0.6758,2.1094
0.5,2,0.5683,0.9738,0.1341,0.0934,0.0358,0.6758,1.8115
0.5,2,0.5683,0.9687,0.1352,0.0944,0.0348,0.6748,1.8216
0.5,2,0.5683,1.2206,0.1341,0.0925,0.0348,0.6740,1.8402
0.5,2,0.5683,0.9769,0.1352,0.0952,0.0348,0.9227,1.8258
0.5,2,0.5683,0.9677,0.1352,0.0932,0.0358,0.6758,1.8156
0.5,2,0.5673,0.9677,0.1352,0.0932,0.0348,0.6739,2.0562
0.5,2,0.5675,0.9718,0.1352,0.0932,0.0358,0.6750,1.8340
0.5,2,0.5683,0.9697,0.1341,0.0932,0.0348,0.6748,1.8532
0.5,2,0.5683,1.2227,0.1352,0.0932,0.0358,0.6748,1.8350
0.5,2,0.5673,0.9759,0.1352,0.0943,0.0358,0.9258,1.7991
0.5,2,0.5683,0.9677,0.1352,0.0934,0.0348,0.6748,1.8157
0.5,2,0.5675,0.9708,0.1352,0.0952,0.0358,0.6748,2.0838
0.5,2,0.5684,0.9687,0.1352,0.0942,0.0399,0.6741,1.8310
0.5,2,0.5676,0.9697,0.1341,0.0942,0.0369,0.6748,1.8442
0.5,2,0.5683,0.9738,0.1341,0.0922,0.0348,0.9236,1.8196
0.5,2,0.5683,0.9769,0.1352,0.0932,0.0358,0.9208,1.8472
0.5,2,0.5683,0.9697,0.1341,0.0942,0.0348,0.6750,2.1002
0.5,2,0.5683,0.9738,0.1352,0.0932,0.0348,0.6738,2.0777
0.5,2,0.5683,0.9708,0.1341,0.0934,0.0358,0.6738,1.8113
0.5,2,0.5683,0.9697,0.1352,0.0943,0.0348,0.6739,1.8381
0.5,2,0.5683,1.2237,0.1352,0.0935,0.0358,0.6748,1.8410
0.5,2,0.5673,0.9748,0.1352,0.0952,0.0369,0.9267,1.8270
0.5,2,0.5683,0.9677,0.1341,0.0945,0.0348,0.6748,1.8606
0.5,2,0.5674,0.9677,0.1352,0.0932,0.0348,0.6739,1.8443
0.5,2,0.5683,0.9708,0.1341,0.0932,0.0348,0.6748,1.8197
0.5,2,0.5683,0.9708,0.1352,0.0932,0.0358,0.6748,1.8268
0.5,2,0.5674,1.2206,0.1341,0.0935,0.0348,0.6748,1.8719
0.5,2,0.5673,0.9748,0.1341,0.0942,0.0348,0.9218,1.8072
0.5,2,0.5673,0.9697,0.1352,0.0942,0.0358,0.6748,1.8153
0.5,2,0.5675,0.9708,0.1352,0.0932,0.0348,0.6748,1.8237
0.5,2,0.5673,0.9708,0.1341,0.0952,0.0358,0.6748,1.8483
0.5,2,0.5683,0.9687,0.1341,0.0925,0.0358,0.6739,1.8043
0.5,2,0.5683,0.9728,0.1352,0.0932,0.0358,0.9226,1.8279
0.5,2,0.5675,0.9748,0.1352,0.0942,0.0369,0.9226,1.8237
0.5,2,0.5683,0.9697,0.1352,0.0923,0.0348,0.6748,2.0849
0.5,2,0.5683,0.9708,0.1341,0.0932,0.0348,0.6750,1.8402
0.5,2,0.5683,0.9728,0.1352,0.0942,0.0358,0.6748,1.8227
0.5,2,0.5683,1.2206,0.1341,0.0942,0.0369,0.6748,1.8420
0.5,2,0.5683,0.9748,0.1341,0.0942,0.0348,0.9226,1.8412
0.5,2,0.5683,0.9697,0.1341,0.0932,0.0358,0.6748,1.8432
0.5,2,0.5683,0.9697,0.1352,0.0922,0.0348,0.6748,2.0787
0.5,2,0.5683,0.9748,0.1341,0.0942,0.0358,0.6748,1.8063
0.5,2,0.5676,0.9697,0.1352,0.0932,0.0358,0.6748,1.8300
0.5,2,0.5683,1.2216,0.1352,0.0925,0.0348,0.6748,1.8340
0.5,2,0.5683,0.9667,0.1352,0.0942,0.0348,0.9226,1.8166
0.5,2,0.5683,0.9667,0.1341,0.0932,0.0399,0.6739,1.8377
0.5,2,0.5673,0.9697,0.1341,0.0952,0.0348,0.6738,2.0931
0.5,2,0.5683,0.9738,0.1341,0.0942,0.0358,0.6740,1.8524
0.5,2,0.5683,0.9687,0.1352,0.0911,0.0358,0.6748,1.8167
0.5,2,0.5683,1.2216,0.1352,0.0935,0.0358,0.6750,1.8214
0.5,2,0.5674,0.9759,0.1341,0.0932,0.0358,0.9216,1.8125
0.5,2,0.5673,0.9697,0.1352,0.0952,0.0358,0.6740,1.8196
0.5,2,0.5683,0.9677,0.1352,0.0932,0.0348,0.6748,2.0521
0.5,2,0.5683,0.9718,0.1352,0.0922,0.0348,0.6748,1.8430
0.5,2,0.5674,0.9687,0.1352,0.0924,0.0358,0.6748,1.8132
0.5,2,0.5673,1.2247,0.1341,0.0932,0.0348,0.6748,1.8401
0.5,2,0.5683,0.9748,0.1341,0.0952,0.0348,0.9216,1.8351
0.5,2,0.5683,0.9697,0.1352,0.0922,0.0348,0.6748,2.0931
0.5,2,0.5683,0.9687,0.1352,0.0933,0.0358,0.6748,2.0685
0.5,2,0.5674,0.9708,0.1352,0.0945,0.0399,0.6748,1.8115
0.5,2,0.5683,0.9697,0.1341,0.0942,0.0358,0.6740,1.8309
0.5,2,0.5683,1.2257,0.1352,0.0942,0.0358,0.6750,1.8236
0.5,2,0.5683,0.9789,0.1352,0.0942,0.0348,0.9218,1.8392
0.5,2,0.5674,0.9697,0.1341,0.0925,0.0348,0.6748,2.1044
0.5,2,0.5683,0.9687,0.1341,0.0942,0.0358,0.6748,2.0634
0.5,2,0.5683,0.9738,0.1341,0.0952,0.0369,0.6752,1.8419
0.5,2,0.5674,0.9687,0.1352,0.0934,0.0358,0.6739,1.8237
0.5,2,0.5676,1.2227,0.1352,0.0942,0.0338,0.6748,1.8143
0.5,2,0.5673,0.9728,0.1352,0.0934,0.0358,0.9226,1.8503
0.5,2,0.5683,0.9697,0.1341,0.0952,0.0358,0.6748,1.8136
0.5,2,0.5683,0.9687,0.1352,0.0933,0.0348,0.6748,2.0582
0.5,2,0.5683,0.9748,0.1352,0.0942,0.0358,0.6748,1.8137
0.5,2,0.5683,0.9718,0.1341,0.0932,0.0358,0.6748,1.8442
0.5,2,0.5683,1.2247,0.1341,0.0952,0.0348,0.6749,1.8494
0.5,2,0.5683,0.9748,0.1352,0.0942,0.0348,0.9226,1.8187
0.5,2,0.5683,0.9697,0.1352,0.0952,0.0358,0.6740,1.8204
0.5,2,0.5673,0.9738,0.1341,0.0924,0.0358,0.6748,2.0827
0.5,2,0.5683,0.9677,0.1341,0.0932,0.0358,0.6738,1.8380
0.5,2,0.5683,0.9667,0.1352,0.0932,0.0348,0.6748,1.8176
0.5,2,0.5683,0.9728,0.1341,0.0933,0.0358,0.9216,1.8001
0.5,2,0.5683,0.9718,0.1341,0.0933,0.0348,0.9226,1.8268
0.5,2,0.5683,0.9677,0.1341,0.0964,0.0348,0.6751,2.0932
0.5,2,0.5683,0.9738,0.1352,0.0932,0.0348,0.6748,1.8239
0.5,2,0.5683,0.9697,0.1341,0.0934,0.0348,0.6750,1.8462
0.5,2,0.5683,1.2216,0.1341,0.0933,0.0358,0.6751,1.8208
0.5,2,0.5683,0.9697,0.1341,0.0922,0.0348,0.9216,1.8910
0.5,2,0.5683,0.9738,0.1352,0.0973,0.0348,0.9236,1.8074
0.5,2,0.5675,0.9697,0.1341,0.0934,0.0348,0.6748,2.0898
0.5,2,0.5683,0.9687,0.1341,0.0963,0.0348,0.6748,1.8586
0.5,2,0.5683,0.9708,0.1352,0.0936,0.0369,0.6748,1.8022
0.5,2,0.5683,1.2247,0.1341,0.0942,0.0348,0.6748,1.8340
0.5,2,0.5674,0.9718,0.1341,0.0933,0.0358,0.9226,1.8205
0.5,2,0.5673,0.9769,0.1352,0.0942,0.0358,0.9236,1.8226
0.5,2,0.5675,0.9687,0.1341,0.0935,0.0348,0.6748,2.0786
0.5,2,0.5674,0.9718,0.1352,0.0924,0.0348,0.6748,1.8340
0.5,2,0.5683,0.9708,0.1352,0.0932,0.0358,0.6748,1.8115
0.5,2,0.5683,1.2206,0.1352,0.0932,0.0348,0.6748,1.8357
0.5,2,0.5683,0.9748,0.1352,0.0922,0.0348,0.9226,1.8279
0.5,2,0.5673,0.9677,0.1341,0.0933,0.0358,0.6741,1.8132
0.5,2,0.5673,0.9677,0.1341,0.0922,0.0358,0.6748,2.0860
0.5,2,0.5676,0.9779,0.1341,0.0943,0.0348,0.6748,1.8177
0.5,2,0.5683,0.9697,0.1352,0.0942,0.0358,0.6748,1.8198
0.5,2,0.5675,1.2227,0.1341,0.0942,0.0358,0.6740,1.8658
0.5,2,0.5683,0.9667,0.1352,0.0942,0.0358,0.9226,1.8064
0.5,2,0.5676,0.9718,0.1341,0.0942,0.0358,0.6748,1.7951
0.5,2,0.5683,0.9708,0.1341,0.0963,0.0358,0.6748,2.0951
0.5,2,0.5683,0.9728,0.1352,0.0952,0.0348,0.6739,1.8442
0.5,2,0.5675,0.9687,0.1341,0.0952,0.0358,0.6748,1.8172
0.5,2,0.5676,1.2227,0.1341,0.0942,0.0358,0.6750,1.8156
0.5,2,0.5683,0.9748,0.1352,0.0963,0.0348,0.9217,1.8106
0.5,2,0.5683,0.9667,0.1352,0.0942,0.0389,0.6758,1.8318
0.5,2,0.5683,0.9697,0.1352,0.0922,0.0338,0.6748,2.0860
0.5,2,0.5683,0.9738,0.1352,0.0932,0.0358,0.6749,1.8596
0.5,2,0.5683,0.9687,0.1341,0.0932,0.0348,0.6750,1.8360
0.5,2,0.5683,1.2206,0.1341,0.0952,0.0348,0.6748,1.8555
0.5,2,0.5683,0.9708,0.1341,0.0942,0.0358,0.9226,1.8669
0.5,2,0.5676,0.9687,0.1352,0.0932,0.0358,0.6748,2.0808
0.5,2,0.5683,0.9708,0.1341,0.0932,0.0348,0.6748,2.0734
0.5,2,0.5683,0.9718,0.1341,0.0932,0.0348,0.6748,1.8288
0.5,2,0.5683,0.9708,0.1341,0.0942,0.0358,0.6748,1.8267
0.5,2,0.5674,1.2288,0.1352,0.0942,0.0348,0.6740,1.8064
0.5,2,0.5676,0.9769,0.1341,0.0932,0.0348,0.9209,1.8074
0.5,2,0.5683,0.9677,0.1341,0.0933,0.0358,0.6739,2.0581
0.5,2,0.5683,0.9738,0.1352,0.0946,0.0358,0.6748,1.8371
0.5,2,0.5673,0.9677,0.1352,0.0952,0.0348,0.6748,1.8739
0.5,2,0.5683,1.2216,0.1352,0.0932,0.0348,0.6748,1.8607
0.5,2,0.5683,1.2237,0.1352,0.0922,0.0348,0.6741,1.8124
0.5,2,0.5683,0.9718,0.1341,0.0924,0.0358,0.9226,1.8217
0.5,2,0.5674,0.9687,0.1341,0.0935,0.0348,0.6741,2.1075
0.5,2,0.5683,0.9718,0.1341,0.0954,0.0348,0.6748,2.0747
0.5,2,0.5683,0.9738,0.1352,0.0942,0.0369,0.6740,1.8248
0.5,2,0.5683,0.9697,0.1352,0.0942,0.0358,0.6750,1.8348
0.5,2,0.5673,1.2206,0.1352,0.0942,0.0348,0.6741,1.8317
0.5,2,0.5674,0.9728,0.1352,0.0932,0.0358,0.9226,1.8217
0.5,2,0.5683,0.9677,0.1341,0.0942,0.0358,0.6748,2.0879
0.5,2,0.5675,0.9708,0.1352,0.0932,0.0358,0.6748,2.0787
0.5,2,0.5683,0.9687,0.1341,0.0932,0.0358,0.6748,1.8032
0.5,2,0.5676,0.9677,0.1341,0.0932,0.0358,0.6750,1.8319
0.5,2,0.5683,1.2237,0.1341,0.0932,0.0358,0.6740,1.8095
0.5,2,0.5683,0.9759,0.1352,0.0922,0.0358,0.9236,1.8686
0.5,2,0.5683,0.9687,0.1352,0.0934,0.0348,0.6748,2.0693
0.5,2,0.5683,0.9728,0.1352,0.0922,0.0358,0.6748,2.0920
0.5,2,0.5675,0.9728,0.1341,0.0942,0.0358,0.6748,1.8545
0.5,2,0.5673,0.9687,0.1352,0.0935,0.0348,0.6748,1.8224
0.5,2,0.5683,0.9708,0.1352,0.0932,0.0358,0.9236,1.8278
0.5,2,0.5683,0.9708,0.1352,0.0942,0.0379,0.9236,1.8156
0.5,2,0.5676,0.9677,0.1341,0.0942,0.0348,0.6748,2.0897
0.5,2,0.5683,0.9677,0.1352,0.0942,0.0348,0.6748,1.8043
0.5,2,0.5683,0.9687,0.1352,0.0942,0.0358,0.6748,1.8278
0.5,2,0.5676,1.2247,0.1352,0.0952,0.0369,0.6748,1.8566
0.5,2,0.5683,0.9667,0.1341,0.0932,0.0358,0.9229,1.8094
0.5,2,0.5683,0.9728,0.1352,0.0932,0.0358,0.9226,1.8156
0.5,2,0.5683,0.9728,0.1352,0.0935,0.0358,0.6748,2.0736
