T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,2,0.5632,1.2155,0.1331,0.0963,0.0358,0.6658,1.8340
1.0,2,0.5632,0.9677,0.1331,0.0952,0.0358,0.9114,1.8534
1.0,2,0.5632,0.9626,0.1331,0.0963,0.0338,0.6659,2.0664
1.0,2,0.5622,0.9626,0.1331,0.0963,0.0348,0.6656,1.7981
1.0,2,0.5632,0.9697,0.1321,0.0954,0.0348,0.6656,1.8104
1.0,2,0.5624,1.2145,0.1331,0.0952,0.0358,0.6656,1.8285
1.0,2,0.5632,1.2145,0.1321,0.0953,0.0348,0.6656,1.8172
1.0,2,0.5624,0.9697,0.1321,0.0963,0.0338,0.9104,1.8350
1.0,2,0.5622,0.9636,0.1321,0.0952,0.0348,0.6656,2.0531
1.0,2,0.5632,0.9646,0.1331,0.0942,0.0348,0.6658,1.8003
1.0,2,0.5632,0.9687,0.1331,0.0944,0.0348,0.6656,1.8053
1.0,2,0.5624,1.2134,0.1331,0.0963,0.0338,0.6656,1.8412
1.0,2,0.5632,1.2134,0.1331,0.0952,0.0348,0.6656,1.8166
1.0,2,0.5632,0.9718,0.1331,0.0963,0.0358,0.9114,1.8084
1.0,2,0.5622,0.9615,0.1331,0.0963,0.0358,0.6658,2.0490
1.0,2,0.5632,0.9615,0.1321,0.0983,0.0348,0.6656,1.7951
1.0,2,0.5622,0.9697,0.1331,0.0973,0.0358,0.6656,1.8092
1.0,2,0.5623,1.2134,0.1321,0.0942,0.0338,0.6656,1.8122
1.0,2,0.5632,0.9656,0.1331,0.0973,0.0358,0.9114,1.7900
1.0,2,0.5632,0.9656,0.1331,0.0976,0.0369,0.6658,1.7920
1.0,2,0.5632,0.9626,0.1331,0.0952,0.0338,0.6656,2.0623
1.0,2,0.5632,0.9615,0.1331,0.0945,0.0348,0.6656,1.8429
1.0,2,0.5622,0.9636,0.1321,0.0942,0.0358,0.6656,1.8083
1.0,2,0.5632,1.2165,0.1331,0.0963,0.0348,0.6656,1.8074
1.0,2,0.5632,0.9718,0.1321,0.0952,0.0348,0.9103,1.7907
1.0,2,0.5622,0.9626,0.1331,0.0942,0.0338,0.6666,2.0920
1.0,2,0.5624,0.9656,0.1331,0.0942,0.0348,0.6657,1.7971
1.0,2,0.5622,0.9687,0.1321,0.0942,0.0338,0.6657,1.8033
1.0,2,0.5632,1.2145,0.1331,0.0963,0.0348,0.6657,1.8381
1.0,2,0.5632,0.9687,0.1321,0.0973,0.0348,0.9095,1.8041
1.0,2,0.5632,0.9656,0.1331,0.0946,0.0358,0.6656,1.7900
1.0,2,0.5624,0.9626,0.1321,0.0944,0.0348,0.6666,2.0306
1.0,2,0.5622,0.9605,0.1321,0.0952,0.0348,0.6658,1.8133
1.0,2,0.5632,0.9667,0.1331,0.0952,0.0369,0.6656,1.8391
1.0,2,0.5632,1.2104,0.1321,0.0973,0.0358,0.6656,1.8156
1.0,2,0.5632,0.9636,0.1321,0.0973,0.0348,0.9093,1.8360
1.0,2,0.5632,0.9605,0.1321,0.0942,0.0389,0.6656,1.7961
1.0,2,0.5632,0.9636,0.1321,0.0963,0.0348,0.6656,2.0347
1.0,2,0.5632,0.9636,0.1331,0.0952,0.0338,0.6656,1.8094
1.0,2,0.5632,0.9646,0.1331,0.0944,0.0348,0.6656,1.7920
1.0,2,0.5632,1.2145,0.1321,0.0963,0.0348,0.6660,1.8074
1.0,2,0.5622,0.9708,0.1321,0.0942,0.0348,0.9114,1.8278
1.0,2,0.5632,0.9605,0.1331,0.0942,0.0348,0.6656,2.0756
1.0,2,0.5632,0.9605,0.1331,0.0942,0.0348,0.6648,1.8030
1.0,2,0.5632,0.9667,0.1321,0.0964,0.0348,0.6656,1.7992
1.0,2,0.5624,1.2114,0.1321,0.0952,0.0348,0.6656,1.7898
1.0,2,0.5632,0.9636,0.1321,0.0952,0.0348,0.9115,1.8276
1.0,2,0.5632,0.9656,0.1331,0.0945,0.0358,0.6656,1.8074
1.0,2,0.5632,0.9667,0.1331,0.0963,0.0369,0.6666,2.0273
1.0,2,0.5632,0.9636,0.1331,0.0952,0.0348,0.6646,1.8337
1.0,2,0.5622,0.9626,0.1321,0.0955,0.0379,0.6656,1.8156
1.0,2,0.5624,0.9636,0.1331,0.0944,0.0358,0.9114,1.8831
1.0,2,0.5622,0.9626,0.1331,0.0952,0.0338,0.9105,1.8299
1.0,2,0.5632,0.9595,0.1331,0.0952,0.0389,0.6656,2.0490
1.0,2,0.5632,0.9626,0.1331,0.0963,0.0348,0.6666,2.0695
1.0,2,0.5632,0.9636,0.1331,0.0942,0.0348,0.6656,1.8176
1.0,2,0.5632,0.9646,0.1321,0.0924,0.0389,0.6666,1.7930
1.0,2,0.5622,1.2124,0.1331,0.0963,0.0348,0.6656,1.8020
1.0,2,0.5632,0.9677,0.1321,0.0963,0.0358,0.9097,1.8033
1.0,2,0.5632,0.9646,0.1331,0.0973,0.0348,0.6656,1.8289
1.0,2,0.5622,0.9615,0.1331,0.0942,0.0348,0.6656,2.0460
1.0,2,0.5622,0.9667,0.1331,0.0952,0.0348,0.6658,1.8401
1.0,2,0.5632,0.9656,0.1331,0.0954,0.0358,0.6658,1.7992
1.0,2,0.5622,0.9626,0.1321,0.0942,0.0348,0.9096,1.8135
1.0,2,0.5632,0.9738,0.1321,0.0955,0.0348,0.6659,1.8196
1.0,2,0.5632,0.9646,0.1321,0.0942,0.0348,0.6656,2.0460
1.0,2,0.5632,0.9646,0.1321,0.0942,0.0358,0.6647,1.8319
1.0,2,0.5632,1.2175,0.1331,0.0942,0.0338,0.6658,1.8482
1.0,2,0.5632,1.2093,0.1321,0.0963,0.0348,0.6666,1.8176
1.0,2,0.5623,0.9646,0.1321,0.0942,0.0348,0.9093,1.8125
1.0,2,0.5632,0.9697,0.1321,0.0973,0.0358,0.6656,1.8248
1.0,2,0.5623,0.9615,0.1331,0.0952,0.0348,0.6656,2.0357
1.0,2,0.5632,0.9636,0.1321,0.0952,0.0348,0.6666,1.8145
1.0,2,0.5632,0.9677,0.1321,0.0952,0.0369,0.6656,1.7958
1.0,2,0.5632,1.2114,0.1321,0.0963,0.0348,0.6657,1.7967
1.0,2,0.5632,0.9677,0.1321,0.0942,0.0348,0.9094,1.8316
1.0,2,0.5623,0.9667,0.1331,0.0953,0.0358,0.6656,1.7961
1.0,2,0.5623,0.9615,0.1331,0.0952,0.0358,0.6659,2.0549
1.0,2,0.5632,0.9615,0.1321,0.0952,0.0338,0.6656,1.8350
1.0,2,0.5632,0.9646,0.1331,0.0952,0.0348,0.6656,1.8125
1.0,2,0.5632,1.2145,0.1321,0.0973,0.0358,0.6656,1.8154
1.0,2,0.5624,0.9636,0.1331,0.0943,0.0358,0.9103,1.8125
1.0,2,0.5632,0.9626,0.1321,0.0952,0.0389,0.6656,2.1206
1.0,2,0.5632,0.9646,0.1321,0.0952,0.0348,0.6656,2.0436
1.0,2,0.5632,0.9656,0.1331,0.0952,0.0348,0.6649,1.7869
1.0,2,0.5632,0.9636,0.1321,0.0952,0.0358,0.6656,1.8164
1.0,2,0.5632,1.2124,0.1321,0.0973,0.0348,0.6666,1.8062
1.0,2,0.5622,0.9708,0.1331,0.0952,0.0348,0.9103,1.8012
1.0,2,0.5623,0.9636,0.1331,0.0952,0.0348,0.6656,2.0449
1.0,2,0.5632,0.9615,0.1321,0.0946,0.0348,0.6656,1.8225
1.0,2,0.5622,0.9677,0.1331,0.0952,0.0338,0.6657,1.7981
1.0,2,0.5623,1.2155,0.1321,0.0956,0.0348,0.6656,1.8227
1.0,2,0.5624,0.9626,0.1331,0.0955,0.0348,0.9103,1.8276
1.0,2,0.5632,0.9677,0.1321,0.0932,0.0348,0.6658,1.8524
1.0,2,0.5632,0.9636,0.1331,0.0952,0.0358,0.6656,2.0408
1.0,2,0.5632,0.9605,0.1331,0.0952,0.0348,0.6656,1.8156
1.0,2,0.5625,0.9646,0.1321,0.0952,0.0348,0.6657,1.8145
1.0,2,0.5632,1.2165,0.1321,0.0963,0.0348,0.6666,1.8104
1.0,2,0.5632,0.9646,0.1331,0.0942,0.0348,0.9114,1.8207
1.0,2,0.5632,0.9615,0.1321,0.0952,0.0389,0.6660,1.8340
1.0,2,0.5622,0.9636,0.1321,0.0946,0.0358,0.6656,2.0408
1.0,2,0.5632,0.9677,0.1321,0.0953,0.0348,0.6656,1.8094
1.0,2,0.5632,0.9656,0.1331,0.0953,0.0358,0.6666,1.8698
1.0,2,0.5622,1.2145,0.1331,0.0953,0.0358,0.6649,1.8217
1.0,2,0.5623,0.9677,0.1331,0.0942,0.0348,0.9103,1.7930
1.0,2,0.5632,0.9615,0.1331,0.0952,0.0348,0.6657,2.0591
1.0,2,0.5622,0.9626,0.1331,0.0952,0.0348,0.6666,1.8534
1.0,2,0.5622,0.9697,0.1321,0.0963,0.0348,0.6656,1.8278
1.0,2,0.5625,1.2165,0.1321,0.0942,0.0348,0.6656,1.8135
1.0,2,0.5622,0.9615,0.1331,0.0954,0.0348,0.9093,1.7971
1.0,2,0.5622,0.9697,0.1331,0.0942,0.0348,0.9103,1.8022
1.0,2,0.5632,0.9626,0.1331,0.0944,0.0338,0.6656,2.0449
1.0,2,0.5632,0.9636,0.1331,0.0964,0.0348,0.6656,2.0510
1.0,2,0.5622,0.9626,0.1321,0.0983,0.0348,0.6656,1.8053
1.0,2,0.5632,0.9636,0.1331,0.0965,0.0348,0.6656,1.8399
1.0,2,0.5632,1.2114,0.1321,0.0953,0.0348,0.6656,1.8012
1.0,2,0.5632,0.9708,0.1331,0.0952,0.0358,0.9114,1.8248
1.0,3,0.5632,0.9697,0.1321,0.0942,0.0348,0.6666,1.8002
1.0,3,0.5624,1.1397,0.1321,0.1026,0.0348,0.6666,2.0654
1.0,3,0.5622,1.1387,0.1331,0.1024,0.0348,0.6656,2.0437
1.0,3,0.5632,1.1479,0.1331,0.1046,0.0348,0.6666,1.8022
1.0,3,0.5623,1.1459,0.1321,0.1034,0.0348,0.6648,1.8296
1.0,3,0.5622,1.3865,0.1331,0.1034,0.0338,0.6656,1.8483
1.0,3,0.5632,1.3875,0.1331,0.1024,0.0348,0.6656,1.8330
1.0,3,0.5622,1.1510,0.1331,0.1044,0.0348,0.9103,1.8176
1.0,3,0.5622,1.1438,0.1321,0.1044,0.0348,0.6656,1.8084
1.0,3,0.5632,1.1366,0.1331,0.1044,0.0338,0.6666,2.0500
1.0,3,0.5622,1.1397,0.1321,0.1025,0.0338,0.6656,1.8268
1.0,3,0.5632,1.1520,0.1321,0.1024,0.0348,0.6656,1.8236
1.0,3,0.5632,1.1407,0.1321,0.1034,0.0338,0.6656,1.8063
1.0,3,0.5632,1.3834,0.1321,0.1024,0.0348,0.6658,1.8166
1.0,3,0.5632,1.1479,0.1321,0.1034,0.0338,0.9103,1.8247
1.0,3,0.5625,1.1428,0.1331,0.1016,0.0348,0.6656,1.8381
1.0,3,0.5632,1.1418,0.1331,0.1044,0.0338,0.6658,2.0398
1.0,3,0.5632,1.1387,0.1331,0.1016,0.0338,0.6656,1.8156
1.0,3,0.5624,1.1479,0.1331,0.1034,0.0338,0.6657,1.8063
1.0,3,0.5632,1.1438,0.1321,0.1025,0.0348,0.6656,1.8286
1.0,3,0.5622,1.3844,0.1321,0.1025,0.0338,0.6656,1.8111
1.0,3,0.5624,1.1479,0.1321,0.1034,0.0338,0.9134,1.8196
1.0,3,0.5622,1.1387,0.1321,0.1075,0.0338,0.6649,1.8278
1.0,3,0.5632,1.1448,0.1321,0.1057,0.0338,0.6656,2.0345
1.0,3,0.5632,1.1387,0.1321,0.1036,0.0338,0.6656,1.8029
1.0,3,0.5623,1.1459,0.1321,0.1027,0.0338,0.6656,1.7880
1.0,3,0.5632,1.3824,0.1331,0.1048,0.0348,0.6656,1.8062
1.0,3,0.5622,1.1438,0.1331,0.1034,0.0348,0.9095,1.8084
1.0,3,0.5622,1.1489,0.1321,0.1044,0.0338,0.9103,1.8070
1.0,3,0.5622,1.1397,0.1331,0.1036,0.0389,0.6658,1.8125
1.0,3,0.5632,1.1418,0.1321,0.1034,0.0338,0.6656,2.0654
1.0,3,0.5632,1.1438,0.1331,0.1034,0.0348,0.6657,1.8471
1.0,3,0.5623,1.1438,0.1321,0.1036,0.0338,0.6656,1.7961
1.0,3,0.5625,1.3865,0.1331,0.1036,0.0348,0.6656,1.8092
1.0,3,0.5622,1.3855,0.1331,0.1034,0.0328,0.6656,1.8144
1.0,3,0.5623,1.1500,0.1331,0.1045,0.0358,0.6659,1.8195
1.0,3,0.5623,1.1377,0.1321,0.1034,0.0389,0.6656,1.8166
1.0,3,0.5632,1.1377,0.1331,0.1075,0.0348,0.6666,2.0419
1.0,3,0.5624,1.1397,0.1331,0.1037,0.0348,0.6658,1.7992
1.0,3,0.5624,1.1469,0.1331,0.1024,0.0348,0.6656,1.7877
1.0,3,0.5622,1.3896,0.1331,0.1034,0.0369,0.6697,1.8053
1.0,3,0.5673,1.1418,0.1331,0.1066,0.0338,0.9155,1.8258
1.0,3,0.5664,1.1530,0.1341,0.1034,0.0338,0.9165,1.8278
1.0,3,0.5683,1.1448,0.1341,0.1046,0.0348,0.6707,1.8074
1.0,3,0.5673,1.1407,0.1341,0.1055,0.0348,0.6707,2.1115
1.0,3,0.5683,1.1407,0.1331,0.1065,0.0338,0.6697,1.8472
1.0,3,0.5673,1.1510,0.1341,0.1055,0.0338,0.6707,1.8598
1.0,3,0.5673,1.3947,0.1331,0.1044,0.0369,0.6707,1.8340
1.0,3,0.5673,1.3885,0.1341,0.1034,0.0348,0.6707,1.8616
1.0,3,0.5683,1.1418,0.1341,0.1044,0.0348,0.9186,1.7971
1.0,3,0.5683,1.1520,0.1341,0.1045,0.0338,0.9175,1.8184
1.0,3,0.5683,1.1459,0.1331,0.1025,0.0348,0.6717,1.8166
1.0,3,0.5683,1.1448,0.1331,0.1046,0.0338,0.6698,2.0651
1.0,3,0.5673,1.1438,0.1331,0.1034,0.0338,0.6707,1.8686
1.0,3,0.5673,1.1438,0.1331,0.1034,0.0338,0.6707,1.8309
1.0,3,0.5676,1.3906,0.1341,0.1044,0.0358,0.6708,1.8083
1.0,3,0.5673,1.1428,0.1331,0.1038,0.0348,0.9178,1.8196
1.0,3,0.5683,1.1500,0.1331,0.1044,0.0348,0.9165,1.8422
1.0,3,0.5683,1.1418,0.1331,0.1044,0.0379,0.6707,1.8432
1.0,3,0.5673,1.1448,0.1331,0.1036,0.0348,0.6700,2.0549
1.0,3,0.5673,1.1448,0.1341,0.1044,0.0338,0.6707,1.8236
1.0,3,0.5673,1.1500,0.1341,0.1034,0.0348,0.6707,1.8084
1.0,3,0.5683,1.3926,0.1341,0.1044,0.0348,0.6707,1.7992
1.0,3,0.5675,1.3937,0.1331,0.1034,0.0348,0.6710,1.8463
1.0,3,0.5683,1.1551,0.1331,0.1044,0.0348,0.9196,1.8309
1.0,3,0.5675,1.1418,0.1341,0.1055,0.0338,0.6708,1.8316
1.0,3,0.5675,1.1407,0.1341,0.1026,0.0338,0.6709,2.1166
1.0,3,0.5673,1.1459,0.1341,0.1065,0.0358,0.6707,1.8156
1.0,3,0.5673,1.1530,0.1331,0.1056,0.0338,0.6707,1.8012
1.0,3,0.5673,1.3875,0.1341,0.1034,0.0348,0.6700,1.8545
1.0,3,0.5683,1.3896,0.1341,0.1034,0.0348,0.6707,1.8217
1.0,3,0.5673,1.1510,0.1331,0.1044,0.0348,0.9175,1.8214
1.0,3,0.5675,1.1448,0.1341,0.1055,0.0348,0.6708,1.8248
1.0,3,0.5674,1.1428,0.1341,0.1044,0.0338,0.6708,2.0968
1.0,3,0.5683,1.1428,0.1341,0.1035,0.0338,0.6709,1.8296
1.0,3,0.5673,1.1540,0.1341,0.1065,0.0348,0.6697,1.8687
1.0,3,0.5674,1.3906,0.1331,0.1075,0.0348,0.6699,1.8319
1.0,3,0.5676,1.3875,0.1341,0.1034,0.0348,0.6707,1.8084
1.0,3,0.5683,1.1520,0.1341,0.1044,0.0338,0.9165,1.8237
1.0,3,0.5675,1.1459,0.1341,0.1047,0.0348,0.6707,1.7828
1.0,3,0.5683,1.1448,0.1331,0.1034,0.0338,0.6708,2.0541
1.0,3,0.5676,1.1438,0.1341,0.1036,0.0338,0.6709,1.8166
1.0,3,0.5683,1.1479,0.1341,0.1044,0.0348,0.6707,1.8268
1.0,3,0.5674,1.3947,0.1331,0.1045,0.0348,0.6699,1.8227
1.0,3,0.5674,1.3916,0.1341,0.1044,0.0348,0.6707,1.8145
1.0,3,0.5683,1.1520,0.1341,0.1055,0.0348,0.9175,1.8524
1.0,3,0.5683,1.1418,0.1341,0.1024,0.0348,0.6707,1.8156
1.0,3,0.5673,1.1448,0.1331,0.1044,0.0348,0.6707,2.0552
1.0,3,0.5683,1.1459,0.1341,0.1024,0.0338,0.6707,1.8432
1.0,3,0.5683,1.1489,0.1341,0.1024,0.0338,0.6711,1.8074
1.0,3,0.5673,1.1438,0.1331,0.1037,0.0348,0.6707,1.8102
1.0,3,0.5673,1.3926,0.1341,0.1044,0.0348,0.6707,1.8012
1.0,3,0.5683,1.1510,0.1341,0.1026,0.0348,0.9165,1.8933
1.0,3,0.5676,1.1418,0.1331,0.1024,0.0338,0.6707,1.8207
1.0,3,0.5683,1.1428,0.1341,0.1065,0.0348,0.6711,2.0818
1.0,3,0.5673,1.1428,0.1331,0.1044,0.0348,0.6697,1.8768
1.0,3,0.5673,1.1530,0.1331,0.1044,0.0338,0.6698,1.8186
1.0,3,0.5683,1.1438,0.1341,0.1044,0.0338,0.6697,1.8504
1.0,3,0.5673,1.3896,0.1331,0.1044,0.0338,0.6699,1.8657
1.0,3,0.5683,1.1540,0.1331,0.1055,0.0348,0.9175,1.8473
1.0,3,0.5683,1.1438,0.1331,0.1034,0.0348,0.6707,1.8226
1.0,3,0.5683,1.1418,0.1331,0.1036,0.0338,0.6707,2.0685
1.0,3,0.5673,1.1407,0.1331,0.1068,0.0348,0.6698,1.8002
1.0,3,0.5674,1.1510,0.1331,0.1037,0.0348,0.6707,1.8300
1.0,3,0.5673,1.3896,0.1341,0.1026,0.0369,0.6707,1.8309
1.0,3,0.5673,1.3875,0.1331,0.1036,0.0348,0.6707,1.8340
1.0,3,0.5683,1.1510,0.1341,0.1044,0.0348,0.9165,1.8207
1.0,3,0.5673,1.1438,0.1331,0.1055,0.0348,0.6707,1.8257
1.0,3,0.5683,1.1418,0.1341,0.1055,0.0338,0.6707,2.0744
1.0,3,0.5673,1.1438,0.1341,0.1044,0.0348,0.6700,1.8155
1.0,3,0.5675,1.1489,0.1331,0.1035,0.0338,0.6707,1.8254
1.0,3,0.5683,1.3937,0.1341,0.1034,0.0358,0.6709,1.8412
1.0,3,0.5676,1.3896,0.1341,0.1044,0.0348,0.6707,1.8367
1.0,3,0.5674,1.1510,0.1341,0.1035,0.0348,0.9178,1.8790
1.0,3,0.5683,1.1459,0.1331,0.1055,0.0348,0.6698,1.7900
1.0,3,0.5673,1.1448,0.1341,0.1024,0.0348,0.6699,2.0540
1.0,3,0.5683,1.1418,0.1331,0.1034,0.0338,0.6707,1.8371
1.0,3,0.5683,1.1500,0.1341,0.1044,0.0348,0.6699,1.8207
1.0,3,0.5673,1.1418,0.1331,0.1045,0.0358,0.6709,1.8143
1.0,3,0.5683,1.3957,0.1341,0.1046,0.0348,0.6708,1.8133
1.0,3,0.5676,1.1489,0.1341,0.1034,0.0348,0.9175,1.8227
1.0,3,0.5683,1.1387,0.1341,0.1036,0.0348,0.6700,1.8318
1.0,3,0.5673,1.1418,0.1341,0.1037,0.0348,0.6709,2.0480
1.0,3,0.5675,1.1448,0.1341,0.1044,0.0358,0.6707,1.8145
1.0,3,0.5683,1.1489,0.1331,0.1034,0.0348,0.6698,1.8156
1.0,3,0.5683,1.3885,0.1341,0.1044,0.0348,0.6707,1.8012
1.0,3,0.5673,1.3947,0.1331,0.1034,0.0348,0.6707,1.8258
1.0,3,0.5683,1.1551,0.1341,0.1035,0.0348,0.9175,1.8196
1.0,3,0.5673,1.1428,0.1331,0.1024,0.0338,0.6707,1.8432
1.0,3,0.5675,1.1418,0.1341,0.1044,0.0348,0.6710,2.0775
1.0,3,0.5683,1.1428,0.1331,0.1044,0.0338,0.6707,1.8022
1.0,3,0.5673,1.1500,0.1331,0.1056,0.0338,0.6707,1.8227
1.0,3,0.5676,1.1438,0.1331,0.1034,0.0338,0.6709,1.8869
1.0,3,0.5683,1.3896,0.1341,0.1055,0.0348,0.6707,1.8218
1.0,3,0.5673,1.1510,0.1331,0.1046,0.0348,0.9166,1.8340
1.0,3,0.5683,1.1510,0.1331,0.1026,0.0348,0.9178,1.8473
1.0,3,0.5683,1.1428,0.1341,0.1036,0.0338,0.6717,1.8371
1.0,3,0.5676,1.1418,0.1341,0.1034,0.0348,0.6708,2.0972
1.0,3,0.5673,1.1459,0.1341,0.1044,0.0338,0.6700,1.7979
1.0,3,0.5683,1.1469,0.1331,0.1047,0.0348,0.6707,1.8166
1.0,3,0.5683,1.3885,0.1331,0.1034,0.0348,0.6697,1.8104
1.0,3,0.5683,1.3906,0.1341,0.1055,0.0348,0.6707,1.8135
1.0,3,0.5683,1.1510,0.1331,0.1044,0.0338,0.9165,1.8022
1.0,3,0.5683,1.1459,0.1341,0.1045,0.0348,0.6717,1.8463
1.0,3,0.5675,1.1448,0.1352,0.1045,0.0338,0.6709,2.0920
1.0,3,0.5673,1.1418,0.1331,0.1034,0.0348,0.6699,1.8371
1.0,3,0.5675,1.1489,0.1331,0.1044,0.0338,0.6707,1.8033
1.0,3,0.5673,1.1459,0.1331,0.1044,0.0348,0.6707,1.8053
1.0,3,0.5673,1.3896,0.1331,0.1034,0.0348,0.6707,1.8164
1.0,3,0.5683,1.1520,0.1331,0.1044,0.0348,0.9177,1.8268
1.0,3,0.5683,1.1448,0.1331,0.1055,0.0348,0.6707,1.8196
1.0,3,0.5673,1.1448,0.1331,0.1034,0.0338,0.6707,2.0726
1.0,3,0.5673,1.1438,0.1341,0.1045,0.0338,0.6707,1.8625
1.0,3,0.5683,1.1500,0.1331,0.1024,0.0338,0.6707,1.8237
1.0,3,0.5683,1.1438,0.1341,0.1037,0.0358,0.6707,1.8319
1.0,3,0.5673,1.3926,0.1341,0.1036,0.0348,0.6698,1.8268
1.0,3,0.5674,1.1540,0.1331,0.1076,0.0348,0.9165,1.8115
1.0,3,0.5676,1.1510,0.1341,0.1044,0.0338,0.6707,1.8422
1.0,3,0.5683,1.1418,0.1331,0.1055,0.0348,0.6707,2.1114
1.0,3,0.5675,1.1438,0.1341,0.1045,0.0348,0.6708,2.0612
1.0,3,0.5673,1.1520,0.1331,0.1034,0.0358,0.6700,1.8381
1.0,3,0.5673,1.1459,0.1331,0.1034,0.0348,0.6700,1.8442
1.0,3,0.5683,1.3906,0.1341,0.1036,0.0338,0.6717,1.8145
1.0,3,0.5675,1.3937,0.1331,0.1044,0.0358,0.6707,1.8135
1.0,3,0.5683,1.1561,0.1341,0.1034,0.0358,0.9175,1.8330
1.0,3,0.5683,1.1428,0.1331,0.1036,0.0379,0.6697,1.8678
1.0,3,0.5673,1.1418,0.1341,0.1034,0.0348,0.6708,2.0480
1.0,3,0.5673,1.1428,0.1341,0.1044,0.0348,0.6708,1.8217
1.0,3,0.5673,1.1530,0.1341,0.1027,0.0348,0.6708,1.8175
1.0,3,0.5673,1.3896,0.1341,0.1034,0.0348,0.6707,1.8401
1.0,3,0.5683,1.3885,0.1331,0.1085,0.0338,0.6707,1.8616
1.0,3,0.5673,1.1540,0.1341,0.1044,0.0348,0.9167,1.8616
1.0,3,0.5674,1.1489,0.1331,0.1055,0.0369,0.6707,1.8186
1.0,3,0.5673,1.1407,0.1331,0.1034,0.0348,0.6707,2.0767
1.0,3,0.5675,1.1418,0.1331,0.1024,0.0338,0.6709,2.0562
1.0,3,0.5683,1.1489,0.1331,0.1034,0.0348,0.6708,1.8135
1.0,3,0.5673,1.1479,0.1331,0.1036,0.0358,0.6710,1.8330
1.0,3,0.5683,1.3885,0.1352,0.1036,0.0338,0.6709,1.8092
1.0,3,0.5674,1.1418,0.1331,0.1037,0.0348,0.9185,1.8227
1.0,3,0.5683,1.1489,0.1341,0.1044,0.0338,0.9188,1.8504
1.0,3,0.5676,1.1438,0.1341,0.1048,0.0348,0.6707,1.8245
1.0,3,0.5676,1.1428,0.1341,0.1034,0.0348,0.6699,2.0663
1.0,3,0.5683,1.1448,0.1341,0.1044,0.0338,0.6709,1.8307
1.0,3,0.5683,1.1469,0.1341,0.1044,0.0338,0.6707,1.7951
1.0,3,0.5683,1.3947,0.1331,0.1026,0.0348,0.6697,1.8410
1.0,3,0.5673,1.1438,0.1331,0.1036,0.0338,0.9165,1.8186
1.0,3,0.5676,1.1489,0.1341,0.1036,0.0348,0.9175,1.8176
1.0,3,0.5683,1.1428,0.1331,0.1065,0.0389,0.6708,1.8156
1.0,3,0.5673,1.1438,0.1341,0.1044,0.0348,0.6707,2.0500
1.0,3,0.5673,1.1438,0.1331,0.1034,0.0348,0.6707,1.8708
1.0,3,0.5683,1.1489,0.1341,0.1055,0.0348,0.6698,1.7971
1.0,3,0.5683,1.3916,0.1341,0.1034,0.0358,0.6707,1.8277
1.0,3,0.5676,1.3937,0.1331,0.1037,0.0348,0.6707,1.8514
1.0,3,0.5683,1.1530,0.1331,0.1045,0.0338,0.9175,1.8193
1.0,3,0.5673,1.1459,0.1341,0.1044,0.0338,0.6707,1.8258
1.0,3,0.5673,1.1448,0.1341,0.1044,0.0338,0.6707,2.0395
1.0,3,0.5673,1.1459,0.1341,0.1045,0.0348,0.6707,1.8299
1.0,3,0.5683,1.1500,0.1341,0.1065,0.0389,0.6710,1.8616
1.0,3,0.5683,1.1438,0.1331,0.1044,0.0369,0.6707,1.8555
1.0,3,0.5675,1.3906,0.1341,0.1055,0.0338,0.6707,1.8236
1.0,3,0.5683,1.1520,0.1331,0.1044,0.0338,0.9175,1.8391
1.0,3,0.5683,1.1459,0.1331,0.1044,0.0348,0.6707,1.8125
1.0,3,0.5673,1.1428,0.1331,0.1055,0.0348,0.6717,2.0621
1.0,3,0.5673,1.1407,0.1341,0.1034,0.0338,0.6707,2.0920
1.0,3,0.5676,1.1510,0.1331,0.1025,0.0348,0.6697,1.8266
1.0,3,0.5673,1.1428,0.1352,0.1044,0.0379,0.6707,1.8166
1.0,3,0.5673,1.3896,0.1341,0.1024,0.0348,0.6707,1.8613
1.0,3,0.5675,1.1500,0.1331,0.1028,0.0338,0.9165,1.8289
1.0,3,0.5683,1.1469,0.1341,0.1036,0.0348,0.6717,1.8246
1.0,3,0.5683,1.1428,0.1341,0.1056,0.0338,0.6707,2.0900
1.0,3,0.5683,1.1418,0.1352,0.1034,0.0348,0.6708,2.0920
1.0,3,0.5683,1.1479,0.1331,0.1055,0.0338,0.6699,1.8268
1.0,3,0.5683,1.1469,0.1341,0.1034,0.0358,0.6707,1.8198
1.0,3,0.5683,1.3906,0.1341,0.1027,0.0348,0.6700,1.8647
1.0,3,0.5673,1.1418,0.1331,0.1056,0.0338,0.9157,1.8338
1.0,3,0.5673,1.1520,0.1331,0.1035,0.0338,0.9178,1.8022
1.0,3,0.5673,1.1448,0.1341,0.1036,0.0348,0.6709,2.0470
1.0,3,0.5673,1.1397,0.1331,0.1034,0.0338,0.6707,2.0634
1.0,3,0.5673,1.1407,0.1331,0.1044,0.0338,0.6707,1.8186
1.0,3,0.5675,1.1520,0.1341,0.1034,0.0338,0.6709,1.8524
1.0,3,0.5683,1.3957,0.1341,0.1048,0.0348,0.6707,1.8002
1.0,3,0.5674,1.1428,0.1341,0.1034,0.0348,0.9175,1.8063
