T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,3,0.5622, 0.4335,0.9413,1.8265
0.5,3,0.5622, 0.4404,0.6902,1.8246
0.5,3,0.5622, 0.4362,0.6902,2.1299
0.5,3,0.5632, 0.4352,0.6912,1.8524
0.5,3,0.5634, 0.4355,0.6953,2.1074
0.5,3,0.5622, 0.4424,0.6912,2.0019
0.5,3,0.5632, 0.7424,0.6881,1.8289
0.5,3,0.5632, 0.4383,0.6902,2.0981
0.5,3,0.5632, 0.4372,0.6902,1.9784
0.5,3,0.5632, 0.4454,1.2820,1.9978
0.5,3,0.5622, 0.4387,0.6904,1.8330
0.5,3,1.0025, 0.4536,0.9247,2.2292
0.5,3,0.5632, 0.4352,0.6902,1.8176
0.5,3,0.5632, 0.8746,0.6884,1.7920
0.5,3,0.5632, 0.4372,0.6902,2.2444
0.5,3,0.5622, 0.4333,0.6893,1.8268
0.5,3,0.5622, 0.4352,0.6902,1.8606
0.5,3,0.5632, 0.4413,0.6902,1.8377
0.5,3,0.5624, 0.4352,0.6895,2.2364
0.5,3,0.5625, 0.4516,0.6955,1.8084
0.5,3,0.5632, 0.4364,1.0959,1.8196
0.5,3,0.5632, 0.4446,0.6902,2.1491
0.5,3,0.5632, 0.4332,0.6902,1.8063
0.5,3,0.5624, 0.4384,1.1162,1.8074
0.5,3,0.5624, 0.4302,0.6894,2.2241
0.5,3,0.5632, 0.4362,0.6902,1.8440
0.5,3,0.9657, 0.4403,0.6892,1.8381
0.5,3,0.5624, 0.4342,0.6902,2.2026
0.5,3,0.5622, 0.4372,0.6902,1.7992
0.5,3,0.5632, 0.4353,0.6922,1.8152
0.5,3,0.5632, 0.4374,0.6893,1.8360
0.5,3,0.5632, 0.4375,0.6905,2.2508
0.5,3,0.5625, 0.4352,0.6902,1.8196
0.5,3,0.5632, 0.8212,0.6881,1.8606
0.5,3,0.5632, 0.4413,0.6902,2.2341
0.5,3,0.5623, 0.4311,0.6902,1.8286
0.5,3,0.5625, 0.8786,0.6884,2.0316
0.5,3,0.5632, 0.4372,0.6894,2.2436
0.5,3,0.5622, 0.4355,0.6902,2.2559
0.5,3,0.5624, 0.4495,0.6894,1.8800
0.5,3,0.5622, 0.4383,1.0969,1.8340
0.5,3,0.5625, 0.4403,0.6905,2.2313
0.5,3,0.5625, 0.4352,0.6945,1.8289
0.5,3,0.5625, 0.8769,0.6892,1.8224
0.5,3,0.5624, 0.4352,0.6902,1.8983
0.5,3,0.5632, 0.4366,0.6902,1.8074
0.5,3,0.9789, 0.4394,0.6892,1.8432
0.5,3,0.5622, 0.4311,0.6894,2.2239
0.5,3,0.5632, 0.4335,0.6902,1.8565
0.5,3,0.5622, 0.4352,0.6902,1.8278
0.5,3,0.5622, 0.4383,1.0977,1.8032
0.5,3,0.5623, 0.4383,0.6894,2.2074
0.5,3,0.5632, 0.4403,0.6902,1.8040
0.5,3,0.5622, 0.4374,1.1110,1.8360
0.5,3,0.5624, 0.4393,0.6912,2.2323
0.5,3,0.5622, 0.4352,0.6893,1.8360
0.5,3,0.9086, 0.4352,0.6902,1.8401
0.5,3,0.5632, 0.4383,0.6902,2.2364
0.5,3,0.5623, 0.4403,0.6902,1.8790
0.5,3,0.5625, 0.4413,0.6893,1.8010
0.5,3,0.5632, 0.4375,0.6902,1.8074
0.5,3,0.5623, 0.4413,0.6903,2.2138
0.5,3,0.5622, 0.4465,0.6903,1.8094
0.5,3,0.5632, 0.4352,1.0967,1.8237
0.5,3,0.5622, 0.4424,0.6904,2.2599
0.5,3,0.5632, 0.4292,0.6953,1.8104
0.5,3,0.9062, 0.4352,0.6892,1.8214
0.5,3,0.5632, 0.4383,0.6905,2.2538
0.5,3,0.5632, 0.4403,0.6902,2.0941
0.5,3,0.5632, 0.4353,0.6902,1.8309
0.5,3,0.5622, 0.7680,0.6902,1.8214
0.5,3,0.5632, 0.4362,0.6903,2.0621
0.5,3,0.5632, 0.4385,0.6902,1.8162
0.5,3,0.8161, 0.4342,0.6902,1.8235
0.5,3,0.5632, 0.4383,0.6902,2.0837
0.5,3,0.5622, 0.4342,0.6902,1.8145
0.5,3,0.8151, 0.4342,0.6902,1.8288
0.5,3,0.5632, 0.4372,0.6902,2.0726
0.5,3,0.5622, 0.4465,0.6902,1.8289
0.5,3,0.5624, 0.4362,0.6902,1.8145
0.5,3,0.5623, 0.4372,0.6905,1.8522
0.5,3,0.5632, 0.4403,0.6902,1.8135
0.5,3,0.8141, 0.4332,0.6912,1.8186
0.5,3,0.5622, 0.4395,0.6902,2.0716
0.5,3,0.5632, 0.4383,0.6902,2.0500
0.5,3,0.5623, 0.4372,0.6902,1.8275
0.5,3,0.5632, 0.4424,0.6904,1.8391
0.5,3,0.5632, 0.4434,0.6902,2.0736
0.5,3,0.5626, 0.4352,0.6902,1.8166
0.5,3,0.5623, 0.4413,0.9441,1.8217
0.5,3,0.5623, 0.4342,0.6902,2.0725
0.5,3,0.5622, 0.4364,0.6902,1.8135
0.5,3,0.5624, 0.4355,0.9462,1.8391
0.5,3,0.5625, 0.4362,0.6902,2.0982
0.5,3,0.5623, 0.4372,0.6902,1.8664
0.5,3,0.5632, 0.4424,0.9452,1.8090
0.5,3,0.5632, 0.4352,0.6912,2.1032
0.5,3,0.5632, 0.4324,0.6902,1.8021
0.5,3,0.5625, 0.7311,0.6892,1.8586
0.5,3,0.5632, 0.4403,0.6905,2.0726
0.5,3,0.5624, 0.4352,0.6902,1.8115
0.5,3,0.5632, 0.4362,0.9462,1.8340
0.5,3,0.5622, 0.4383,0.6902,2.1143
0.5,3,0.5632, 0.4342,0.6902,1.8288
0.5,3,0.5625, 0.7199,0.6881,1.8217
0.5,3,0.5625, 0.4364,0.6902,2.0600
0.5,3,0.5632, 0.4362,0.6902,1.8166
0.5,3,0.8142, 0.4322,0.6895,1.8185
0.5,3,0.5632, 0.4365,0.6902,2.0879
0.5,3,0.5632, 0.4457,0.6902,1.8217
0.5,3,0.8151, 0.4352,0.6892,1.8104
0.5,3,0.5623, 0.4372,0.6902,2.0736
0.5,3,0.5624, 0.4507,0.6902,1.8432
0.5,3,0.5632, 0.7342,0.6892,1.8309
0.5,3,0.5632, 0.4352,0.6912,1.8268
0.5,3,0.5622, 0.4342,0.6902,1.9968
0.5,3,0.7845, 0.4396,0.6912,1.8309
0.5,3,0.5622, 0.4342,0.6903,2.1627
0.5,3,0.5624, 0.8009,0.6881,2.2333
0.5,3,0.5624, 0.4342,0.6895,1.8207
0.5,3,0.5632, 0.4413,1.0742,1.8258
0.5,3,0.5622, 0.4393,0.6895,2.1873
0.5,3,0.5624, 0.4354,0.6903,1.8367
0.5,3,0.5622, 0.4434,0.6902,1.7992
0.5,3,0.5624, 0.4373,1.0230,1.8227
0.5,3,0.5632, 0.6902,0.6892,2.4216
0.5,3,0.5632, 0.4342,0.6892,1.8278
0.5,3,0.5632, 0.8438,0.6892,1.8196
0.5,3,0.5632, 0.4393,0.6902,2.4279
0.5,3,0.5622, 0.4403,0.6902,2.1759
0.5,3,0.5622, 0.4352,0.6892,2.4658
0.5,3,0.5622, 0.8438,0.6943,1.8125
0.5,3,0.5623, 0.4403,1.2831,1.8278
0.5,3,0.5625, 0.4444,0.6902,2.2047
0.5,3,0.5632, 0.4301,0.6902,1.8186
0.5,3,0.5622, 0.4372,0.6893,1.8422
0.5,3,0.5623, 0.4312,0.6902,2.1993
0.5,3,0.5622, 0.4372,0.6902,1.8009
0.5,3,0.9350, 0.4372,0.6903,1.8011
0.5,3,0.5632, 0.4393,0.6894,1.8225
0.5,3,0.5622, 0.4415,0.6893,2.1914
0.5,3,0.5623, 0.4417,0.6903,1.8480
0.5,3,0.5632, 0.4393,1.0619,1.8400
0.5,3,0.5632, 0.4465,0.6902,2.2556
0.5,3,0.5622, 0.4383,0.6902,1.8390
0.5,3,0.8909, 0.4342,0.6892,1.8596
0.5,3,0.5625, 0.4403,0.6904,2.1996
0.5,3,0.5624, 0.4393,0.6902,1.8412
0.5,3,0.5623, 0.8461,0.6884,1.8217
0.5,3,0.5632, 0.4393,0.6902,2.2159
0.5,3,0.5632, 0.4366,0.6902,1.7961
0.5,3,0.5632, 0.4413,0.6892,1.8237
0.5,3,0.5632, 0.4403,0.6902,1.8248
0.5,3,0.5622, 0.4372,0.6902,2.1791
0.5,3,0.5622, 0.4355,0.6943,1.8419
0.5,3,0.5623, 0.4372,1.0322,1.8207
0.5,3,0.5632, 0.4413,0.6902,2.1033
0.5,3,0.5632, 0.4444,0.6904,1.8452
0.5,3,0.5632, 0.7793,0.6881,1.8091
0.5,3,0.5623, 0.4536,0.6902,2.1401
0.5,3,0.5624, 0.4365,0.6902,1.8473
0.5,3,0.8574, 0.4454,0.6905,1.8381
0.5,3,0.5632, 0.4608,0.6893,1.8237
0.5,3,0.5622, 0.4393,0.6902,1.8350
0.5,3,0.7834, 0.4352,0.6922,1.8450
0.5,3,0.5632, 0.4386,0.9769,1.8504
0.5,3,0.5624, 0.4383,0.6902,2.1635
0.5,3,0.5623, 0.4332,0.6902,1.8412
0.5,3,0.5626, 0.4413,0.9656,1.8289
0.5,3,0.5625, 0.4352,0.6902,2.1133
0.5,3,0.5623, 0.4404,0.6902,1.8125
0.5,3,0.5624, 0.4393,0.9800,1.8463
0.5,3,0.5622, 0.4394,0.6902,2.1207
0.5,3,0.5632, 0.4424,0.6902,1.8401
0.5,3,0.8460, 0.4403,0.6953,1.8166
0.5,3,0.5622, 0.4416,0.6902,2.0797
0.5,3,0.5622, 0.4352,0.6903,1.8490
0.5,3,0.8376, 0.4376,0.6894,1.8749
0.5,3,0.5624, 0.4403,0.9616,1.8043
0.5,3,0.5632, 0.4342,0.6912,2.1012
0.5,3,0.5622, 0.4352,0.9298,1.8112
0.5,3,0.5622, 0.4353,0.9656,1.8684
0.5,3,0.5622, 0.4321,0.6902,2.1073
0.5,3,0.5624, 0.4372,0.6903,1.8330
0.5,3,0.5622, 0.4372,0.9628,1.8277
0.5,3,0.5632, 0.4416,0.6902,2.0859
0.5,3,0.5632, 0.4362,0.6902,1.8461
0.5,3,0.5632, 0.7417,0.6882,1.8470
0.5,3,0.5625, 0.4372,0.6902,2.0897
0.5,3,0.5632, 0.4467,0.6902,1.8074
0.5,3,0.8213, 0.4395,0.6894,1.8248
0.5,3,0.5652, 0.4396,0.6902,2.0910
0.5,3,0.5632, 0.4506,0.6902,1.8348
0.5,3,0.8305, 0.4403,0.6902,1.8534
0.5,3,0.5622, 0.4536,0.6902,2.0234
0.5,3,0.5632, 0.4403,0.6912,1.8299
0.5,3,0.7823, 0.4353,0.6902,1.8053
0.5,3,0.5625, 0.4403,0.9605,1.8380
0.5,4,0.5632, 0.4383,0.6902,2.0951
0.5,4,0.5632, 0.2437,0.6871,1.8330
0.5,4,0.5624, 0.2417,0.6863,1.8082
0.5,4,0.5632, 0.2345,0.6912,2.0941
0.5,4,0.5625, 0.2365,0.6871,1.8132
0.5,4,0.5624, 0.2400,0.6871,1.8330
0.5,4,0.5623, 0.2429,0.6854,1.8145
0.5,4,0.8079, 0.2437,0.6861,1.8084
0.5,4,0.5632, 0.2376,0.6862,2.0775
0.5,4,0.5632, 0.2386,0.6862,1.8226
0.5,4,0.5622, 0.2355,0.9370,1.8461
0.5,4,0.5622, 0.2348,0.6861,2.0470
0.5,4,0.5632, 0.2377,0.6861,1.8104
0.5,4,0.5622, 0.2356,0.9362,1.8299
0.5,4,0.5622, 0.2337,0.6861,2.0787
0.5,4,0.5622, 0.2396,0.6861,1.8164
0.5,4,0.5622, 0.2368,0.6861,1.8172
0.5,4,0.5622, 0.2317,0.6861,1.8397
0.5,4,0.8090, 0.2324,0.6861,1.8350
0.5,4,0.5622, 0.2355,0.6861,2.0920
0.5,4,0.5622, 0.2420,0.6861,1.8422
0.5,4,0.5632, 0.2365,0.9349,1.8432
0.5,4,0.5632, 0.2325,0.6861,2.0487
0.5,4,0.5632, 0.2365,0.6851,1.8688
0.5,4,0.5632, 0.2366,0.9359,1.8552
0.5,4,0.5622, 0.2376,0.6862,2.0448
0.5,4,0.5632, 0.2379,0.6861,1.7971
0.5,4,0.5632, 0.2365,0.6852,1.8094
0.5,4,0.5632, 0.2437,0.6861,1.8596
0.5,4,0.8091, 0.2349,0.6861,1.8115
0.5,4,0.5632, 0.2407,0.6851,2.0736
0.5,4,0.5622, 0.2335,0.6853,1.8115
0.5,4,0.8110, 0.2317,0.6861,2.0644
0.5,4,0.5622, 0.2318,0.6861,2.0787
0.5,4,0.5622, 0.2357,0.6861,1.8125
0.5,4,0.8100, 0.2376,0.6852,1.8309
0.5,4,0.5623, 0.2338,0.6861,2.0521
0.5,4,0.5632, 0.2324,0.6861,1.8164
0.5,4,0.5632, 0.2428,0.9359,1.8237
0.5,4,0.5625, 0.2386,0.6861,2.0610
0.5,4,0.5632, 0.2379,0.6861,1.8207
0.5,4,0.5622, 0.2417,0.6861,1.8647
0.5,4,0.5622, 0.2347,0.6861,1.8145
0.5,4,0.5622, 0.2335,0.6854,1.8084
0.5,4,0.5622, 0.2447,0.6864,2.0818
0.5,4,0.5622, 0.2376,0.6861,1.8185
0.5,4,0.8093, 0.2417,0.6851,1.8226
0.5,4,0.5632, 0.2427,0.6861,2.0644
0.5,4,0.5632, 0.2376,0.6852,1.8074
0.5,4,0.5623, 0.2386,0.9370,1.8176
0.5,4,0.5632, 0.2376,0.6851,2.0734
0.5,4,0.5632, 0.2376,0.6862,1.8378
0.5,4,0.5632, 0.2417,0.9360,1.8388
0.5,4,0.5632, 0.2348,0.6853,2.0470
0.5,4,0.5623, 0.2387,0.6853,1.8217
0.5,4,0.5623, 0.2335,0.6852,1.8196
0.5,4,0.5624, 0.2338,0.6854,1.8196
0.5,4,0.8100, 0.2365,0.6854,1.8193
0.5,4,0.5622, 0.2324,0.6851,2.0572
0.5,4,0.5632, 0.2355,0.6851,1.8493
0.5,4,0.5625, 0.2427,0.9380,1.8135
0.5,4,0.5622, 0.2386,0.6861,2.0685
0.5,4,0.5632, 0.2400,0.6864,1.8176
0.5,4,0.5632, 0.2397,0.9370,1.8195
0.5,4,0.5632, 0.2408,0.6861,2.0816
0.5,4,0.5632, 0.2365,0.6854,1.8063
0.5,4,0.5632, 0.2347,0.6851,2.0572
0.5,4,0.5622, 0.2396,0.6853,1.8319
0.5,4,0.8100, 0.2355,0.6863,1.8268
0.5,4,0.5622, 0.2406,0.6861,2.0716
0.5,4,0.5625, 0.2396,0.6861,1.8504
0.5,4,0.5632, 0.2396,0.9352,1.8082
0.5,4,0.5625, 0.2345,0.6862,2.0859
0.5,4,0.5623, 0.2345,0.6851,1.7951
0.5,4,0.5632, 0.2376,0.9370,1.8196
0.5,4,0.5625, 0.2376,0.6861,2.0794
0.5,4,0.5632, 0.2440,0.6853,1.8319
0.5,4,0.5632, 0.2345,0.6851,1.8042
0.5,4,0.5632, 0.2376,0.6863,1.8176
0.5,4,0.8110, 0.2335,0.6861,1.8033
0.5,4,0.5622, 0.2315,0.6852,2.0869
0.5,4,0.5632, 0.2355,0.6852,1.8021
0.5,4,0.5632, 0.2376,0.9359,1.8145
0.5,4,0.5632, 0.2345,0.6852,2.0736
0.5,4,0.5632, 0.2345,0.6851,1.7971
0.5,4,0.7977, 0.2406,0.9372,1.8115
0.5,4,0.5632, 0.2347,0.6854,2.0398
0.5,4,0.5622, 0.2355,0.6861,1.8084
0.5,4,0.5622, 0.2355,0.6861,1.8299
0.5,4,0.5624, 0.2417,0.6871,1.8647
0.5,4,0.5622, 0.2427,0.6863,1.8227
0.5,4,0.5632, 0.2378,0.6853,2.1012
0.5,4,0.5632, 0.2365,0.6862,1.8145
0.5,4,0.5622, 0.2365,0.9349,1.8125
0.5,4,0.5622, 0.2356,0.6851,2.0961
0.5,4,0.5632, 0.2386,0.6852,1.8021
0.5,4,0.5632, 0.2345,0.9362,1.8115
0.5,4,0.5632, 0.2345,0.6853,2.0951
0.5,4,0.5624, 0.2376,0.6861,1.8237
0.5,4,0.5632, 0.2396,0.9371,1.8592
0.5,4,0.5622, 0.2478,0.6852,2.0828
0.5,4,0.5632, 0.2335,0.6853,1.8746
0.5,4,0.5622, 0.2376,0.6861,1.8156
0.5,4,0.5632, 0.2356,0.6861,1.8350
0.5,4,0.8091, 0.2406,0.6852,1.8452
0.5,4,0.5623, 0.2326,0.6861,2.0828
0.5,4,0.5632, 0.2376,0.6861,1.8094
0.5,4,0.5623, 0.2365,0.9352,1.8268
0.5,4,0.5622, 0.2386,0.6862,2.0695
0.5,4,0.5622, 0.2376,0.6854,1.8186
0.5,4,0.5632, 0.2389,0.9359,1.8422
0.5,4,0.5623, 0.2346,0.6861,2.0702
0.5,4,0.5632, 0.2355,0.6861,1.7992
0.5,4,0.5623, 0.2365,0.6852,1.7981
0.5,4,0.5632, 0.2316,0.6861,1.8135
0.5,4,0.5622, 0.2376,0.6861,1.8339
0.5,4,0.5632, 0.2406,0.6862,2.0736
0.5,4,0.5632, 0.2396,0.6861,1.8166
0.5,4,0.5622, 0.2386,0.9349,1.8235
0.5,4,0.5624, 0.2345,0.6851,2.0767
0.5,4,0.5622, 0.2367,0.6861,1.7961
0.5,4,0.5632, 0.2365,0.6854,1.8091
0.5,4,0.5632, 0.2345,0.6861,2.0582
0.5,4,0.5622, 0.2359,0.6861,1.8156
0.5,4,0.5632, 0.2348,0.8591,2.1094
0.5,4,0.5622, 0.2365,1.1697,2.3330
0.5,4,0.5632, 0.2396,0.6851,1.8094
0.5,4,0.5625, 0.2338,0.9728,1.7930
0.5,4,0.5632, 0.2396,0.6863,2.2753
0.5,4,1.0107, 0.2386,0.6861,2.0275
0.5,4,0.5632, 0.2388,0.6862,1.8483
0.5,4,0.5622, 0.2406,0.6853,2.1040
0.5,4,0.5622, 0.2367,0.6861,1.8514
0.5,4,0.5632, 0.2335,1.1530,1.8367
0.5,4,0.5622, 0.2365,0.6861,2.1371
0.5,4,0.5632, 0.2368,0.6861,1.8401
0.5,4,0.5632, 0.2346,0.9728,2.1074
0.5,4,0.9372, 0.2386,1.1346,2.1624
0.5,4,0.5623, 0.2304,0.6861,1.7971
0.5,4,0.8837, 0.2327,0.6861,1.8309
0.5,4,0.7977, 0.2324,0.9728,2.5617
0.5,4,0.5622, 0.2365,0.6861,2.1440
0.5,4,0.5622, 0.2406,0.6862,1.8227
0.5,4,0.5632, 0.2366,0.9731,1.8545
0.5,4,0.5632, 0.2365,0.6861,2.2948
0.5,4,0.8428, 0.2345,0.6863,1.8657
0.5,4,0.5632, 0.2378,1.0107,1.8053
0.5,4,0.5624, 0.2396,0.6861,2.1330
0.5,4,0.5625, 0.2335,0.6871,2.1115
0.5,4,1.1911, 0.2369,0.6861,1.8104
0.5,4,0.5622, 0.2335,0.6861,2.1340
0.5,4,0.5632, 0.2376,0.6864,1.8053
0.5,4,0.8471, 0.2355,0.6861,2.1084
0.5,4,0.5622, 0.2428,1.1366,2.1248
0.5,4,0.5623, 0.2345,0.6861,1.8092
0.5,4,0.8837, 0.2335,0.6851,1.8379
0.5,4,0.5625, 0.2347,0.6861,1.8463
0.5,4,0.8428, 0.2447,1.1356,1.8081
0.5,4,0.5622, 0.2396,0.6861,1.8390
0.5,4,0.5632, 0.2328,0.6861,1.7971
0.5,4,0.5632, 0.2365,0.6861,1.8698
0.5,4,0.8428, 0.2355,0.6861,1.8422
0.5,4,0.5632, 0.2365,0.6871,2.1658
0.5,4,0.5632, 0.2346,0.6861,2.0982
0.5,4,0.5624, 0.2369,0.6854,1.7989
0.5,4,0.8428, 0.2378,0.6861,2.1688
0.5,4,0.5632, 0.2355,0.6861,1.8176
0.5,4,0.8878, 0.2388,0.6861,1.8309
0.5,4,0.5632, 0.2345,0.6861,1.8340
0.5,4,0.5632, 0.2355,0.9700,1.8248
0.5,4,0.8830, 0.2335,0.6852,1.8749
0.5,4,0.5622, 0.2356,0.6861,1.8268
0.5,4,0.5622, 0.2368,0.6861,1.8156
0.5,4,0.5632, 0.2396,0.6861,2.1176
0.5,4,0.5632, 0.2427,0.6851,2.1339
0.5,4,0.5622, 0.2428,0.6852,1.8084
0.5,4,0.8479, 0.2314,0.6851,1.8186
0.5,4,0.5622, 0.2376,0.6861,2.1112
0.5,4,0.5632, 0.2324,0.6851,1.8011
0.5,4,0.5622, 0.2376,1.0097,1.8041
0.5,4,0.5622, 0.2324,0.6861,2.0972
0.5,4,0.5622, 0.2335,0.6862,2.0859
0.5,4,0.5632, 0.2324,1.0107,1.8412
0.5,4,0.5632, 0.2355,0.6861,2.1094
0.5,4,0.5632, 0.2345,0.6862,1.8122
0.5,4,0.5632, 0.2448,0.9719,1.8145
0.5,4,0.5623, 0.2355,1.1366,2.1708
0.5,4,0.5622, 0.2345,0.6861,1.8091
0.5,4,0.5622, 0.2396,1.0107,1.8268
0.5,4,0.5625, 0.2335,0.6851,2.0890
0.5,4,0.7967, 0.2366,1.1356,1.8275
0.5,4,0.5623, 0.2324,1.0077,1.8412
0.5,4,0.5632, 0.2335,0.6861,1.8227
0.5,4,0.5632, 0.2437,0.6861,2.0963
0.5,4,1.0086, 0.2345,0.6853,1.8166
0.5,4,0.5632, 0.2355,0.6861,2.1187
0.5,4,0.5632, 0.2345,0.6852,2.1135
0.5,4,0.5632, 0.2376,0.6851,1.8688
0.5,4,0.8428, 0.2408,0.9544,2.1204
0.5,4,0.5624, 0.2365,0.6861,1.8050
0.5,4,0.5624, 0.2376,0.6861,1.8144
0.5,4,0.5632, 0.2379,0.6871,1.8101
0.5,4,0.5622, 0.2336,0.9699,1.8123
0.5,4,0.8827, 0.2355,0.6861,1.8278
0.5,4,0.5623, 0.2386,0.9729,1.8125
0.5,4,0.5632, 0.2368,0.6853,2.1238
0.5,4,0.8428, 0.2397,1.1348,1.8532
0.5,4,0.5632, 0.2365,0.6861,1.8309
0.5,4,0.5622, 0.2317,0.6861,2.0960
0.5,4,0.5622, 0.2365,0.6851,1.8258
0.5,4,0.5632, 0.2388,1.4205,1.8401
0.5,4,0.5632, 0.2327,0.6861,2.1471
0.5,4,0.5622, 0.2335,0.6851,1.8121
0.5,4,0.5622, 0.2365,0.9720,1.8524
0.5,4,0.5622, 0.2348,0.6861,2.2723
0.5,4,0.8438, 0.2376,0.6861,1.8268
0.5,4,0.5623, 0.2406,0.6861,1.8565
0.5,4,0.5622, 0.2324,0.6851,2.0992
0.5,4,0.5632, 0.2365,0.6854,2.5405
0.5,4,0.5632, 0.2348,1.0089,1.8420
0.5,4,0.5632, 0.2345,0.6861,2.1299
0.5,4,0.5622, 0.2406,0.6862,1.8254
0.5,4,0.8461, 0.2439,0.6861,2.0900
0.5,4,0.5632, 0.2376,0.6861,2.1402
0.5,4,0.5632, 0.2308,0.6861,1.7971
0.5,4,0.8479, 0.2387,0.6851,1.8565
0.5,4,0.5622, 0.2365,0.6864,2.7350
0.5,4,0.5632, 0.2428,0.6851,1.8575
0.5,4,0.5624, 0.2365,1.0097,1.8104
0.5,4,0.5632, 0.2335,0.6861,1.8074
0.5,4,0.5632, 0.2437,0.6851,2.1195
0.5,4,0.5625, 0.2345,0.6861,1.8053
0.5,4,0.5622, 0.2428,0.6861,2.1320
0.5,4,0.5632, 0.2345,0.6851,1.8186
0.5,4,0.8468, 0.2386,0.6861,1.8020
0.5,4,0.8428, 0.2335,0.6861,2.1309
0.5,4,0.5632, 0.2469,0.6853,1.8575
0.5,4,0.5632, 0.2345,0.9752,1.8267
0.5,4,0.5632, 0.2327,0.6861,2.0849
0.5,4,0.5632, 0.2365,0.9697,1.8143
0.5,4,0.5632, 0.2324,0.6861,1.8176
0.5,4,0.5632, 0.2348,0.6861,2.1175
0.5,4,0.5623, 0.2355,0.6851,1.8473
0.5,4,0.8428, 0.2358,0.9740,1.8236
0.5,4,0.5623, 0.2369,0.6861,2.1750
0.5,4,0.5632, 0.2345,0.6851,1.8053
0.5,4,0.5632, 0.2365,0.9719,1.8115
0.5,4,0.5622, 0.2345,0.9690,2.1410
0.5,4,0.5652, 0.2478,0.6881,1.8268
0.5,4,0.5622, 0.2396,0.9903,1.7988
0.5,4,0.5624, 0.2335,0.6861,2.1134
0.5,4,0.5624, 0.2386,0.6861,2.1033
0.5,4,0.5622, 0.2317,1.0107,1.8623
0.5,4,0.5625, 0.2417,0.6851,2.1391
0.5,4,0.5632, 0.2345,0.6851,1.8164
0.5,4,0.5632, 0.2458,0.9738,1.8122
0.5,4,0.5632, 0.2336,0.6851,1.8166
0.5,4,0.5622, 0.2348,0.6861,1.8309
0.5,4,0.5625, 0.2427,0.9719,1.8227
0.5,4,0.5622, 0.2376,0.6861,2.0992
0.5,4,0.5624, 0.2447,0.6852,1.8255
0.5,4,0.5623, 0.2406,0.6861,1.8432
0.5,4,0.5622, 0.2348,0.6861,1.8371
0.5,4,0.8090, 0.2419,0.6861,1.8514
0.5,4,0.5623, 0.2398,0.6861,2.1214
0.5,4,0.5625, 0.2355,0.6861,1.8452
0.5,4,0.8100, 0.2355,0.6854,1.8412
0.5,4,0.5625, 0.2355,0.6861,2.0745
0.5,4,0.5632, 0.2376,0.6861,1.8071
0.5,4,0.5632, 0.2388,0.9359,1.8401
0.5,4,0.5624, 0.2315,0.6861,2.3521
0.5,4,0.5622, 0.2365,0.6861,1.8337
0.5,4,0.5622, 0.2365,0.6851,1.8565
0.5,4,0.5632, 0.2396,0.6853,2.1125
0.5,4,0.5622, 0.2376,0.6854,1.8473
0.5,4,0.5632, 0.2335,0.9728,1.8326
0.5,4,0.5623, 0.2335,0.6851,1.8022
0.5,4,0.5622, 0.2345,0.6851,1.7961
0.5,4,0.5623, 0.2376,0.6851,2.0589
0.5,4,0.5622, 0.2326,0.6853,1.8217
0.5,4,0.8100, 0.2337,0.6853,1.8135
0.5,4,0.5622, 0.2324,0.6861,2.0632
0.5,4,0.5632, 0.2386,0.6854,1.8852
0.5,4,0.5622, 0.2396,0.9359,1.8193
0.5,4,0.5622, 0.2324,0.6861,2.0644
0.5,4,0.5622, 0.2345,0.6852,1.8184
0.5,4,0.5615, 0.2324,0.9318,1.8145
0.5,4,0.5625, 0.2359,0.6852,2.0681
0.5,4,0.5632, 0.2437,0.6854,1.8111
0.5,4,0.5622, 0.2335,0.6861,1.8022
0.5,4,0.5625, 0.2346,0.6861,1.8215
0.5,4,0.5632, 0.2376,0.6853,2.0460
0.5,4,0.5624, 0.2335,0.6851,2.0910
0.5,4,0.5622, 0.2365,0.6861,1.8237
0.5,4,0.8100, 0.2365,0.6851,1.8289
0.5,4,0.5632, 0.2345,0.6852,2.0531
0.5,4,0.5632, 0.2324,0.6853,1.8084
0.5,4,0.5622, 0.2347,0.9359,1.8309
0.5,4,0.5632, 0.2316,0.6861,2.0886
0.5,4,0.5623, 0.2396,0.6861,1.8237
0.5,4,0.5632, 0.2386,0.9359,1.8104
0.5,4,0.5632, 0.2314,0.6861,2.0685
0.5,4,0.5622, 0.2324,0.6861,1.8063
0.5,4,0.5632, 0.2440,0.6861,1.8248
0.5,4,0.5622, 0.2345,0.6861,1.8319
0.5,4,0.5625, 0.2335,0.9329,1.8238
0.5,4,0.5623, 0.2324,0.6861,2.0664
0.5,4,0.5622, 0.2419,0.6861,1.8094
0.5,4,0.5624, 0.2335,0.9339,1.8511
0.5,4,0.5622, 0.2406,0.6861,1.8207
0.5,4,0.5632, 0.2396,0.9318,1.8043
0.5,4,0.5623, 0.2346,0.9349,1.8074
0.5,4,0.5632, 0.2356,0.6861,2.0490
0.5,4,0.5622, 0.2308,0.6861,1.8183
0.5,4,0.5632, 0.2386,0.6851,1.8094
0.5,4,0.5632, 0.2388,0.6871,1.8145
0.5,4,0.8090, 0.2314,0.6861,1.8083
0.5,4,0.5622, 0.2417,0.6861,2.1053
