T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,3,0.5624, 0.4239,0.6912,1.8524
0.25,3,0.5632, 0.4280,0.9359,1.8176
0.25,3,0.5632, 0.4291,0.6902,2.0408
0.25,3,0.5625, 0.4291,0.6902,1.8163
0.25,3,0.5622, 0.4250,0.6904,1.8462
0.25,3,0.5632, 0.4252,0.6902,1.8299
0.25,3,0.5632, 0.4209,0.6902,1.8022
0.25,3,0.5623, 0.4280,0.6902,1.8490
0.25,3,0.5622, 0.4291,0.6913,1.8124
0.25,3,0.5623, 0.4260,0.6902,1.8514
0.25,3,0.5622, 0.4280,0.6902,1.8154
0.25,3,0.5622, 0.4352,0.6902,1.8267
0.25,3,0.5632, 0.4314,0.6903,1.8175
0.25,3,0.5622, 0.4311,0.6912,1.8033
0.25,3,0.5624, 0.4291,0.6903,2.0530
0.25,3,0.5632, 0.4332,0.6902,1.8504
0.25,3,0.5622, 0.4252,0.6902,1.8207
0.25,3,0.5632, 0.4250,0.6903,2.0449
0.25,3,0.5623, 0.4280,0.6902,1.8043
0.25,3,0.5622, 0.4301,0.6903,1.8125
0.25,3,0.5622, 0.4260,0.6912,1.8176
0.25,3,0.5632, 0.4250,0.6902,1.8104
0.25,3,0.5632, 0.4301,0.9342,1.8493
0.25,3,0.5625, 0.4301,0.6912,1.8074
0.25,3,0.5632, 0.4260,0.6902,1.8276
0.25,3,0.5632, 0.4283,0.6902,1.8213
0.25,3,0.5622, 0.4242,0.6902,1.8246
0.25,3,0.5632, 0.4321,0.6905,1.8125
0.25,3,0.5632, 0.4280,0.6902,1.8012
0.25,3,0.5632, 0.4270,0.6902,1.8483
0.25,3,0.5632, 0.4333,0.6902,1.8204
0.25,3,0.5625, 0.4301,0.6902,1.8340
0.25,3,0.5632, 0.4362,0.6902,1.8145
0.25,3,0.5632, 0.4260,0.6902,1.8113
0.25,3,0.5625, 0.4260,0.9339,1.8421
0.25,3,0.5622, 0.4263,0.6902,1.8122
0.25,3,0.5632, 0.4261,0.6902,1.8135
0.25,3,0.5624, 0.4260,0.9339,1.8145
0.25,3,0.5632, 0.4301,0.6902,2.0468
0.25,3,0.5623, 0.4260,0.6912,1.8265
0.25,3,0.5622, 0.4270,0.6902,1.8391
0.25,3,0.5623, 0.4270,0.6902,2.0806
0.25,3,0.5625, 0.4270,0.6912,1.8074
0.25,3,0.5632, 0.4311,0.6912,1.8524
0.25,3,0.5632, 0.4321,0.6902,1.8391
0.25,3,0.5632, 0.4270,0.6895,1.8083
0.25,3,0.5632, 0.4273,0.6904,1.8463
0.25,3,0.5624, 0.4229,0.6912,1.8330
0.25,3,0.5623, 0.4212,0.6912,1.8205
0.25,3,0.5622, 0.4342,0.6894,1.8176
0.25,3,0.5632, 0.4280,0.6912,1.8289
0.25,3,0.5632, 0.4280,0.6912,1.8053
0.25,3,0.5632, 0.4239,0.9339,1.8226
0.25,3,0.5622, 0.4280,0.6902,2.0828
0.25,3,0.5622, 0.4352,0.6903,1.8135
0.25,3,0.5624, 0.4242,0.6902,1.8135
0.25,3,0.5632, 0.4273,0.6904,1.8174
0.25,3,0.5622, 0.4229,0.6892,1.8749
0.25,3,0.5632, 0.4291,0.6902,1.8115
0.25,3,0.5622, 0.4301,0.6892,1.8299
0.25,3,0.5622, 0.4301,0.6902,1.8278
0.25,3,0.5632, 0.4270,0.9329,1.8073
0.25,3,0.5632, 0.4270,0.6902,2.0705
0.25,3,0.5632, 0.4240,0.6893,1.8195
0.25,3,0.5632, 0.4281,0.9349,1.8145
0.25,3,0.5632, 0.4291,0.6903,1.8378
0.25,3,0.5632, 0.4280,0.6895,1.8193
0.25,3,0.5632, 0.4372,0.9342,1.8174
0.25,3,0.5632, 0.4291,0.6902,1.8575
0.25,3,0.5622, 0.4241,0.6902,1.8217
0.25,3,0.5632, 0.4301,0.6902,1.8268
0.25,3,0.5623, 0.4221,0.6912,2.0541
0.25,3,0.5632, 0.4293,0.6902,1.7981
0.25,3,0.5632, 0.4342,0.6892,1.8172
0.25,3,0.5632, 0.4280,0.6912,1.8381
0.25,3,0.5622, 0.4252,0.6902,1.8442
0.25,3,0.5622, 0.4342,0.6902,1.8193
0.25,3,0.5632, 0.4293,0.6903,1.8022
0.25,3,0.5622, 0.4252,0.6902,1.8043
0.25,3,0.5623, 0.4321,0.6902,1.8585
0.25,3,0.5622, 0.4220,0.6902,1.8422
0.25,3,0.5622, 0.4301,0.6893,1.8360
0.25,3,0.5622, 0.4321,0.6905,1.8248
0.25,3,0.5622, 0.4321,0.6902,1.7971
0.25,3,0.5622, 0.4274,0.6902,1.8442
0.25,3,0.5622, 0.4311,0.6912,1.7900
0.25,3,0.5632, 0.4291,0.6902,1.8176
0.25,3,0.5625, 0.4250,0.6902,1.8842
0.25,3,0.5632, 0.4283,0.9331,1.8053
0.25,3,0.5622, 0.4239,0.6905,1.8248
0.25,3,0.5622, 0.4209,0.6905,1.8145
0.25,3,0.5622, 0.4250,0.6902,1.8156
0.25,3,0.5623, 0.4280,0.6903,1.8401
0.25,3,0.5622, 0.4239,0.6912,1.8132
0.25,3,0.5622, 0.4270,0.6893,1.8227
0.25,3,0.5623, 0.4250,0.6905,2.0572
0.25,3,0.5623, 0.4302,0.6902,1.8422
0.25,3,0.5622, 0.4311,0.6912,1.8299
0.25,3,0.5632, 0.4280,0.6902,2.0685
0.25,3,0.5632, 0.4250,0.6894,1.8234
0.25,3,0.5624, 0.4250,0.6904,1.7961
0.25,3,0.5622, 0.4270,0.6914,1.8627
0.25,3,0.5632, 0.4241,0.6902,1.8125
0.25,3,0.5632, 0.4374,0.6894,1.8412
0.25,3,0.5632, 0.4291,0.6902,1.8172
0.25,3,0.5632, 0.4321,0.6894,1.8647
0.25,3,0.5622, 0.4291,0.6902,1.8398
0.25,3,0.5623, 0.4273,0.6904,1.8319
0.25,3,0.5622, 0.4280,0.6902,1.8256
0.25,3,0.5622, 0.4252,0.6902,1.8156
0.25,3,0.5625, 0.4222,0.6903,2.0582
0.25,3,0.5623, 0.4321,0.6902,1.8227
0.25,3,0.5632, 0.4291,0.9339,1.8112
0.25,3,0.5625, 0.4272,0.6902,1.8289
0.25,3,0.5632, 0.4311,0.6893,1.8092
0.25,3,0.5622, 0.4282,0.6895,1.8033
0.25,3,0.5632, 0.4301,0.6894,1.7930
0.25,3,0.5632, 0.4291,0.6903,1.8502
0.25,3,0.5632, 0.4270,0.9349,1.8115
0.25,3,0.5622, 0.4273,0.6902,1.8463
0.25,3,0.5632, 0.4321,0.6904,1.8043
0.25,3,0.5632, 0.4239,0.6902,1.8412
0.25,3,0.5622, 0.4263,0.6903,1.8872
0.25,3,0.5622, 0.4229,0.6894,1.8021
0.25,3,0.5632, 0.4270,0.6893,1.8074
0.25,3,0.5632, 0.4323,0.6893,1.8254
0.25,3,0.5632, 0.4301,0.6892,1.8166
0.25,3,0.5622, 0.4291,0.6892,1.8728
0.25,3,0.5622, 0.4262,0.6902,1.8627
0.25,3,0.5632, 0.4292,0.6912,1.8381
0.25,3,0.5632, 0.4302,0.6904,1.8360
0.25,3,0.5622, 0.4270,0.6912,1.8104
0.25,3,0.5624, 0.4239,0.6893,1.8132
0.25,3,0.5632, 0.4260,0.9349,1.8248
0.25,3,0.5622, 0.4280,0.6905,2.0593
0.25,3,0.5622, 0.4229,0.6892,1.8156
0.25,3,0.5622, 0.4270,0.6912,1.8050
0.25,3,0.5622, 0.4294,0.6902,2.0552
0.25,3,0.5622, 0.4270,0.6902,1.8595
0.25,3,0.5632, 0.4332,0.6904,1.8350
0.25,3,0.5622, 0.4250,0.6902,1.8166
0.25,3,0.5625, 0.4332,0.6895,1.8206
0.25,3,0.5622, 0.4239,0.9331,1.8145
0.25,3,0.5623, 0.4229,0.6905,2.0458
0.25,3,0.5622, 0.4362,0.6902,1.8634
0.25,3,0.5622, 0.4221,0.6902,1.8145
0.25,3,0.5622, 0.4242,0.6912,1.8278
0.25,3,0.5624, 0.4321,0.6894,1.8248
0.25,3,0.5625, 0.4250,0.6912,1.8299
0.25,3,0.5632, 0.4280,0.6904,2.0521
0.25,3,0.5625, 0.4302,0.6902,1.8052
0.25,3,0.5622, 0.4291,0.9349,1.8258
0.25,3,0.5625, 0.4260,0.6912,2.1084
0.25,3,0.5632, 0.4229,0.6895,1.8207
0.25,3,0.5622, 0.4314,0.6902,1.8186
0.25,3,0.5622, 0.4272,0.6902,1.8268
0.25,3,0.5622, 0.4274,0.6902,1.8123
0.25,3,0.5632, 0.4270,0.9339,1.8514
0.25,3,0.5625, 0.4239,0.6904,2.0961
0.25,3,0.5614, 0.4342,0.6902,1.8043
0.25,3,0.5622, 0.4260,0.6912,1.7951
0.25,3,0.5632, 0.4280,0.6912,1.7992
0.25,3,0.5632, 0.4240,0.6902,1.8616
0.25,3,0.5622, 0.4352,0.6893,1.8205
0.25,3,0.5632, 0.4260,0.6902,2.0376
0.25,3,0.5632, 0.4311,0.6894,1.8236
0.25,3,0.5623, 0.4301,0.9318,1.8463
0.25,3,0.5623, 0.4372,0.6902,2.0500
0.25,3,0.5622, 0.4293,0.6904,1.7908
0.25,3,0.5622, 0.4260,0.6895,1.8084
0.25,3,0.5632, 0.4270,0.6903,1.8367
0.25,3,0.5622, 0.4291,0.6902,1.8186
0.25,3,0.5632, 0.4270,0.6902,1.8033
0.25,3,0.5632, 0.4292,0.6905,1.8391
0.25,3,0.5622, 0.4270,0.6912,1.7981
0.25,3,0.5632, 0.4323,0.6904,1.8401
0.25,3,0.5622, 0.4342,0.6902,1.8227
0.25,3,0.5622, 0.4291,0.6902,1.8184
0.25,3,0.5622, 0.4372,0.6912,1.8195
0.25,3,0.5622, 0.4413,0.6892,1.8207
0.25,3,0.5632, 0.4280,0.6912,1.8194
0.25,3,0.5632, 0.4312,0.6902,1.8594
0.25,3,0.5622, 0.4260,0.6902,1.8020
0.25,3,0.5622, 0.4270,0.6912,1.8094
0.25,3,0.5622, 0.4250,0.9309,1.8278
0.25,3,0.5623, 0.4260,0.6912,2.0703
0.25,3,0.5622, 0.4240,0.6902,1.8317
0.25,3,0.5632, 0.4302,0.9321,1.8248
0.25,3,0.5622, 0.4270,0.6912,2.0388
0.25,3,0.5623, 0.4263,0.6902,1.8217
0.25,3,0.5632, 0.4342,0.6902,1.8381
0.25,3,0.5632, 0.4475,0.6892,1.8053
0.25,3,0.5623, 0.4250,0.6902,1.8500
0.25,3,0.5622, 0.4291,0.6912,1.8195
0.25,3,0.5632, 0.4270,0.6902,1.8091
0.25,3,0.5622, 0.4270,0.6902,1.8408
0.25,3,0.5625, 0.4252,0.6902,1.8217
0.25,3,0.5632, 0.4303,0.6902,1.8012
0.25,3,0.5623, 0.4291,0.6912,1.8237
0.25,3,0.5625, 0.4322,0.6902,1.7930
0.25,3,0.5632, 0.4311,0.6902,1.8266
0.25,3,0.5625, 0.4252,0.6902,1.8164
0.25,3,0.5622, 0.4324,0.6902,1.8422
0.25,3,0.5632, 0.4383,0.6902,1.8278
0.25,3,0.5632, 0.4250,0.6904,1.8020
0.25,3,0.5622, 0.4291,0.6912,1.8000
0.25,3,0.5632, 0.4239,0.6902,1.8125
0.25,3,0.5622, 0.4273,0.6902,1.8141
0.25,3,0.5632, 0.4291,0.6902,1.8207
0.25,3,0.5622, 0.4229,0.6902,1.8156
0.25,3,0.5624, 0.4280,0.6902,1.8073
0.25,3,0.5632, 0.4270,0.9349,1.8248
0.25,3,0.5622, 0.4252,0.6903,1.8289
0.25,3,0.5625, 0.4273,0.6912,1.8401
0.25,3,0.5632, 0.4270,0.9359,1.8360
0.25,3,0.5622, 0.4270,0.6904,2.0346
0.25,3,0.5632, 0.4321,0.6904,1.8504
0.25,3,0.5622, 0.4263,0.6902,1.8111
0.25,3,0.5625, 0.4384,0.6902,1.8299
0.25,3,0.5625, 0.4302,0.6902,1.8101
0.25,3,0.5622, 0.4250,0.6902,1.8217
0.25,3,0.5624, 0.4270,0.6902,2.0763
0.25,3,0.5632, 0.4222,0.6903,1.8063
0.25,3,0.5632, 0.4263,0.6902,1.8196
0.25,3,0.5632, 0.4291,0.6904,1.8227
0.25,3,0.5632, 0.4250,0.6903,1.8115
0.25,3,0.5632, 0.4311,0.9339,1.8319
0.25,3,0.5632, 0.4209,0.6912,2.0634
0.25,3,0.5623, 0.4242,0.6902,1.8356
0.25,3,0.5622, 0.4230,0.6902,1.8258
0.25,3,0.5632, 0.4311,0.6905,1.8217
0.25,3,0.5632, 0.4342,0.6912,1.8172
0.25,3,0.5632, 0.4270,0.6902,1.8094
0.25,3,0.5622, 0.4301,0.6895,1.8319
0.25,3,0.5632, 0.4210,0.6902,1.8063
0.25,3,0.5632, 0.4293,0.6902,1.8410
0.25,3,0.5622, 0.4280,0.6902,1.8164
0.25,3,0.5632, 0.4282,0.6902,1.8391
0.25,3,0.5632, 0.4291,0.9349,1.8319
0.25,3,0.5622, 0.4274,0.6912,1.7948
0.25,3,0.5625, 0.4291,0.6902,1.8163
0.25,3,0.5623, 0.4270,0.9329,1.8391
0.25,3,0.5632, 0.4281,0.6902,2.0716
0.25,3,0.5623, 0.4252,0.6902,1.8268
0.25,3,0.5623, 0.4241,0.9339,1.8236
0.25,3,0.5622, 0.4220,0.6902,1.8422
0.25,3,0.5632, 0.4229,0.6904,1.8002
0.25,3,0.5622, 0.4280,0.6903,1.8237
0.25,3,0.5623, 0.4242,0.6904,2.0982
0.25,3,0.5632, 0.4342,0.6904,1.8186
0.25,3,0.5622, 0.4301,0.6902,1.8248
0.25,3,0.5632, 0.4280,0.6902,1.8616
0.25,3,0.5624, 0.4372,0.6892,1.8012
0.25,3,0.5623, 0.4301,0.9339,1.8398
0.25,3,0.5623, 0.4260,0.6902,1.8033
0.25,3,0.5622, 0.4250,0.6902,1.7940
0.25,3,0.5624, 0.4374,0.9330,1.8053
0.25,3,0.5625, 0.4239,0.6902,2.0489
0.25,3,0.5632, 0.4280,0.6902,1.8358
0.25,3,0.5622, 0.4383,0.6903,1.8156
0.25,3,0.5622, 0.4311,0.6902,2.0917
0.25,3,0.5632, 0.4301,0.6893,1.8422
0.25,3,0.5632, 0.4301,0.6902,1.8442
0.25,3,0.5632, 0.4250,0.6904,1.8381
0.25,3,0.5632, 0.4219,0.6902,1.8533
0.25,3,0.5632, 0.4272,0.9339,1.8084
0.25,3,0.5624, 0.4260,0.6905,1.8534
0.25,3,0.5632, 0.4250,0.6895,1.8115
0.25,3,0.5623, 0.4280,0.9361,1.8360
0.25,3,0.5632, 0.4260,0.6902,1.8339
0.25,3,0.5624, 0.4240,0.6902,1.8513
0.25,3,0.5632, 0.4282,0.6902,1.8021
0.25,3,0.5632, 0.4270,0.6905,1.8565
0.25,3,0.5632, 0.4284,0.6902,1.8176
0.25,3,0.5632, 0.4239,0.6902,1.8166
0.25,3,0.5632, 0.4280,0.6892,2.0767
0.25,3,0.5624, 0.4334,0.6902,1.8410
0.25,3,0.5622, 0.4270,0.6895,1.8043
0.25,3,0.5622, 0.4280,0.6902,1.8002
0.25,3,0.5625, 0.4239,0.6903,1.8422
0.25,3,0.5632, 0.4304,0.9339,1.8217
0.25,3,0.5632, 0.4280,0.6902,1.8307
0.25,3,0.5632, 0.4281,0.6902,1.8504
0.25,3,0.5632, 0.4282,0.9339,1.8234
0.25,3,0.5622, 0.4250,0.6902,2.0531
0.25,3,0.5625, 0.4260,0.6904,1.8278
0.25,3,0.5622, 0.4260,0.6912,1.8002
0.25,3,0.5632, 0.4239,0.6912,2.0437
0.25,3,0.5623, 0.4280,0.6905,1.8289
0.25,3,0.5622, 0.4261,0.6902,1.8091
0.25,3,0.5632, 0.4352,0.6902,2.0480
0.25,3,0.5624, 0.4260,0.6892,1.8245
0.25,3,0.5622, 0.4260,0.9359,1.8265
0.25,3,0.5622, 0.4260,0.6912,1.8298
0.25,3,0.5622, 0.4280,0.6902,1.8248
0.25,3,0.5632, 0.4323,0.6894,1.8432
0.25,3,0.5625, 0.4260,0.6905,1.8644
0.25,3,0.5632, 0.4280,0.6902,1.8125
0.25,3,0.5622, 0.4260,0.6902,1.8452
0.25,3,0.5623, 0.4280,0.6904,2.0316
0.25,3,0.5632, 0.4311,0.6902,1.8012
0.25,3,0.5632, 0.4221,0.9340,1.8063
0.25,3,0.5622, 0.4270,0.6904,2.0530
0.25,3,0.5632, 0.4250,0.6902,1.8237
0.25,3,0.5625, 0.4281,0.9339,1.8063
0.25,3,0.5622, 0.4260,0.6902,2.0521
0.25,3,0.5632, 0.4271,0.6904,1.8360
0.25,3,0.5632, 0.4293,0.9339,1.8381
0.25,3,0.5622, 0.4229,0.6902,1.8050
0.25,3,0.5624, 0.4280,0.6902,1.8555
0.25,3,0.5632, 0.4301,0.6904,1.8616
0.25,3,0.5623, 0.4229,0.6902,2.0490
0.25,3,0.5632, 0.4250,0.6902,1.8472
0.25,3,0.5623, 0.4301,0.6902,1.8227
0.25,3,0.5622, 0.4221,0.6905,1.8145
0.25,3,0.5625, 0.4229,0.6902,1.8092
0.25,3,0.5622, 0.4322,0.6902,1.8133
0.25,3,0.5632, 0.4291,0.6902,1.8504
0.25,3,0.5632, 0.4280,0.6895,1.8084
0.25,3,0.5632, 0.4260,0.9352,1.8207
0.25,3,0.5632, 0.4219,0.6902,1.8012
0.25,3,0.5632, 0.4301,0.6912,1.8276
0.25,3,0.5632, 0.4250,0.9339,1.8245
0.25,3,0.5632, 0.4260,0.6902,1.8268
0.25,3,0.5622, 0.4280,0.6904,1.8033
0.25,3,0.5632, 0.4260,0.6902,1.7971
0.25,3,0.5622, 0.4260,0.6912,2.0766
0.25,3,0.5623, 0.4291,0.6902,1.8360
0.25,3,0.5632, 0.4291,0.6902,1.8327
0.25,3,0.5632, 0.4352,0.6895,2.0654
0.25,3,0.5632, 0.4343,0.6902,1.7929
0.25,3,0.5632, 0.4311,0.6902,1.7961
0.25,3,0.5625, 0.4284,0.6903,2.0653
0.25,3,0.5632, 0.4272,0.6902,1.8289
0.25,3,0.5622, 0.4270,0.9349,1.8207
0.25,3,0.5625, 0.4292,0.6902,1.8452
0.25,3,0.5625, 0.4280,0.6904,1.8091
0.25,3,0.5622, 0.4272,0.6902,1.8196
0.25,3,0.5624, 0.4260,0.6893,1.8309
0.25,3,0.5623, 0.4219,0.6902,1.8258
0.25,3,0.5632, 0.4325,0.6904,1.8217
0.25,3,0.5622, 0.4243,0.6902,2.0726
0.25,3,0.5632, 0.4291,0.6902,1.8186
0.25,3,0.5625, 0.4270,0.6902,1.8115
0.25,3,0.5622, 0.4260,0.6912,2.0613
0.25,3,0.5632, 0.4291,0.6902,1.8074
0.25,3,0.5632, 0.4270,0.6902,1.8432
0.25,3,0.5632, 0.4312,0.6902,1.8184
0.25,3,0.5622, 0.4270,0.6903,1.8115
0.25,3,0.5632, 0.4280,0.9329,1.8102
0.25,3,0.5632, 0.4291,0.6902,1.8278
0.25,3,0.5622, 0.4291,0.6902,1.8545
0.25,3,0.5632, 0.4291,0.9339,1.8328
0.25,3,0.5632, 0.4301,0.6902,1.8184
0.25,3,0.5632, 0.4311,0.6903,1.8104
0.25,3,0.5632, 0.4261,0.6902,1.8196
0.25,3,0.5622, 0.4253,0.6905,2.0631
0.25,3,0.5623, 0.4301,0.6905,1.8493
0.25,3,0.5624, 0.4284,0.6902,1.8104
0.25,3,0.5622, 0.4280,0.6912,1.8504
0.25,3,0.5622, 0.4385,0.6902,1.8012
0.25,3,0.5632, 0.4242,0.9349,1.7969
0.25,3,0.5632, 0.4260,0.6912,1.8227
0.25,3,0.5622, 0.4260,0.6902,1.8473
0.25,3,0.5625, 0.4301,0.6892,1.8084
0.25,3,0.5622, 0.4239,0.6904,1.8156
0.25,3,0.5632, 0.4280,0.6902,1.8258
0.25,3,0.5632, 0.4291,0.9339,1.8207
0.25,3,0.5632, 0.4280,0.6902,1.8237
0.25,3,0.5632, 0.4311,0.6902,1.8470
0.25,3,0.5622, 0.4291,0.6903,1.8237
0.25,3,0.5622, 0.4301,0.6894,2.0644
0.25,3,0.5632, 0.4260,0.6894,1.8244
0.25,3,0.5623, 0.4270,0.6902,1.8115
0.25,3,0.5622, 0.4229,0.6912,2.0634
0.25,3,0.5622, 0.4250,0.6892,1.8194
0.25,3,0.5632, 0.4280,0.9359,1.8256
0.25,3,0.5622, 0.4280,0.6912,1.8207
0.25,3,0.5632, 0.4260,0.6894,1.8122
0.25,3,0.5622, 0.4291,0.6895,1.8124
0.25,3,0.5624, 0.4260,0.6902,1.8154
0.25,3,0.5622, 0.4301,0.6895,1.7992
0.25,3,0.5632, 0.4250,0.9341,1.8287
0.25,3,0.5632, 0.4260,0.6912,2.0726
0.25,3,0.5622, 0.4301,0.6904,1.8010
0.25,3,0.5622, 0.4260,0.9339,1.8207
0.25,3,0.5632, 0.4260,0.6905,2.0480
0.25,3,0.5622, 0.4293,0.6902,1.8156
0.25,3,0.5622, 0.4260,0.9349,1.8156
0.25,3,0.5632, 0.4260,0.6902,2.0419
0.25,3,0.5632, 0.4301,0.6902,1.8145
0.25,3,0.5622, 0.4252,0.9339,1.8770
0.25,3,0.5623, 0.4274,0.6902,1.8278
0.25,3,0.5632, 0.4261,0.6902,1.8135
0.25,3,0.5623, 0.4250,0.9339,1.8412
0.25,3,0.5625, 0.4291,0.6902,2.0470
0.25,3,0.5632, 0.4293,0.6902,1.8606
0.25,3,0.5632, 0.4250,0.6902,1.8012
0.25,3,0.5632, 0.4262,0.6903,1.8012
0.25,3,0.5622, 0.4323,0.6902,1.8349
0.25,3,0.5624, 0.4291,0.6902,1.8299
0.25,3,0.5625, 0.4272,0.6903,2.0470
0.25,3,0.5622, 0.4241,0.6902,1.8483
0.25,3,0.5622, 0.4273,0.9339,1.8012
0.25,3,0.5623, 0.4250,0.6912,1.8472
0.25,3,0.5632, 0.4270,0.6902,1.8074
0.25,3,0.5632, 0.4291,0.9330,1.8135
0.25,3,0.5624, 0.4250,0.6902,1.7930
0.25,3,0.5632, 0.4284,0.6902,1.8156
0.25,3,0.5622, 0.4219,0.9349,1.8258
0.25,3,0.5622, 0.4301,0.6902,2.0552
0.25,3,0.5632, 0.4271,0.6902,1.8092
0.25,3,0.5632, 0.4280,0.9339,1.8166
0.25,3,0.5632, 0.4291,0.6905,2.1216
0.25,3,0.5624, 0.4251,0.6902,1.8224
0.25,3,0.5632, 0.4291,0.9349,1.8389
0.25,3,0.5623, 0.4270,0.6912,1.7951
0.25,3,0.5622, 0.4270,0.6902,1.8391
0.25,3,0.5632, 0.4292,0.6904,1.8091
0.25,3,0.5632, 0.4273,0.6904,1.8053
0.25,3,0.5632, 0.4260,0.6902,1.8104
0.25,3,0.5625, 0.4271,0.6903,1.8371
0.25,3,0.5632, 0.4304,0.6903,1.8278
0.25,3,0.5625, 0.4342,0.6902,1.8115
0.25,3,0.5623, 0.4291,0.6902,1.8125
0.25,3,0.5622, 0.4280,0.6902,2.0541
0.25,3,0.5622, 0.4250,0.6902,1.8022
0.25,3,0.5622, 0.4280,0.9339,1.8081
0.25,3,0.5632, 0.4280,0.6912,1.8121
0.25,3,0.5625, 0.4301,0.6892,1.8245
0.25,3,0.5625, 0.4250,0.9359,1.8225
0.25,3,0.5622, 0.4219,0.6905,1.8257
0.25,3,0.5622, 0.4229,0.6902,1.8268
0.25,3,0.5624, 0.4374,0.9332,1.8176
0.25,3,0.5632, 0.4301,0.6902,1.8051
0.25,3,0.5622, 0.4240,0.6902,1.8255
0.25,3,0.5632, 0.4251,0.9341,1.7959
0.25,3,0.5622, 0.4281,0.6903,2.0398
0.25,3,0.5632, 0.4270,0.6912,1.8176
0.25,3,0.5625, 0.4332,0.9349,1.8513
0.25,3,0.5622, 0.4291,0.6904,2.0846
0.25,3,0.5624, 0.4280,0.6892,1.8052
0.25,3,0.5622, 0.4280,0.9341,1.8299
0.25,3,0.5632, 0.4280,0.6902,2.0593
0.25,3,0.5625, 0.4250,0.6902,1.8196
0.25,3,0.5622, 0.4280,0.9339,1.8196
0.25,3,0.5632, 0.4280,0.6912,1.8289
0.25,3,0.5632, 0.4250,0.6902,1.8012
0.25,3,0.5624, 0.4280,0.6904,1.8391
0.25,3,0.5632, 0.4362,0.6892,1.7992
0.25,3,0.5623, 0.4239,0.6912,1.8268
0.25,3,0.5622, 0.4344,0.6902,1.8340
0.25,3,0.5622, 0.4424,0.6902,1.8635
0.25,3,0.5622, 0.4281,0.6892,1.7981
0.25,3,0.5632, 0.4301,0.6904,1.8063
0.25,3,0.5622, 0.4291,0.6912,1.8391
0.25,3,0.5632, 0.4260,0.6904,1.8534
0.25,3,0.5622, 0.4283,0.6903,1.8328
0.25,3,0.5632, 0.4260,0.6912,1.8115
0.25,3,0.5632, 0.4250,0.6902,1.8226
0.25,3,0.5622, 0.4311,0.6904,1.8289
0.25,3,0.5632, 0.4270,0.6912,1.8237
0.25,3,0.5622, 0.4291,0.6912,1.8002
0.25,3,0.5625, 0.4239,0.9339,1.8215
0.25,3,0.5622, 0.4321,0.6904,2.0702
0.25,3,0.5622, 0.4321,0.6904,1.8697
0.25,3,0.5622, 0.4239,0.6904,1.8493
0.25,3,0.5632, 0.4321,0.6902,1.8111
0.25,3,0.5622, 0.4252,0.6902,1.8359
0.25,3,0.5624, 0.4229,0.9341,1.8380
0.25,3,0.5622, 0.4250,0.6902,1.8073
0.25,3,0.5632, 0.4250,0.6903,1.8289
0.25,3,0.5624, 0.4273,0.6902,1.8532
0.25,3,0.5622, 0.4251,0.6902,1.8121
0.25,3,0.5622, 0.4324,0.6903,1.8104
0.25,3,0.5622, 0.4332,0.6903,1.8277
0.25,3,0.5622, 0.4250,0.6912,1.8493
0.25,3,0.5625, 0.4283,0.6904,1.8657
0.25,3,0.5625, 0.4311,0.6902,1.8442
0.25,3,0.5625, 0.4291,0.6902,1.8297
0.25,3,0.5622, 0.4311,0.6902,1.7827
0.25,3,0.5632, 0.4283,0.6902,1.8156
0.25,3,0.5625, 0.4332,0.6912,1.8544
0.25,3,0.5632, 0.4292,0.6902,1.8268
0.25,3,0.5632, 0.4280,0.9329,1.8236
0.25,3,0.5632, 0.4301,0.6904,1.8125
0.25,3,0.5625, 0.4272,0.6902,1.8470
0.25,3,0.5624, 0.4270,0.9349,1.8248
0.25,4,0.5622, 0.4260,0.6905,1.8214
0.25,4,0.5632, 0.2284,0.6863,1.8470
0.25,4,0.5622, 0.2284,0.9308,1.8033
0.25,4,0.5632, 0.2304,0.6861,2.0804
0.25,4,0.5622, 0.2294,0.6864,1.7980
0.25,4,0.5624, 0.2294,0.9299,1.7992
0.25,4,0.5632, 0.2307,0.6861,1.8545
0.25,4,0.5622, 0.2294,0.6853,1.8227
0.25,4,0.5632, 0.2335,0.6864,1.8207
0.25,4,0.5624, 0.2287,0.6853,1.8166
0.25,4,0.5622, 0.2338,0.6861,1.8186
0.25,4,0.5624, 0.2277,0.6861,2.0306
0.25,4,0.5632, 0.2324,0.6861,1.8043
0.25,4,0.5624, 0.2306,0.9318,1.8268
0.25,4,0.5632, 0.2294,0.6904,2.0869
0.25,4,0.5632, 0.2294,0.6861,1.8319
0.25,4,0.5622, 0.2284,0.9308,1.8450
0.25,4,0.5622, 0.2284,0.6861,1.8297
0.25,4,0.5622, 0.2304,0.6851,1.8029
0.25,4,0.5632, 0.2294,0.6854,2.0724
0.25,4,0.5632, 0.2304,0.6861,1.7951
0.25,4,0.5632, 0.2304,0.9308,1.8316
0.25,4,0.5622, 0.2266,0.6861,2.0634
0.25,4,0.5624, 0.2294,0.6861,1.7961
0.25,4,0.5632, 0.2304,0.9301,1.7992
0.25,4,0.5632, 0.2304,0.6861,1.8135
0.25,4,0.5622, 0.2274,0.6861,1.8564
0.25,4,0.5624, 0.2316,0.6852,1.8012
