T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,3,0.5632, 0.4485,0.6902,1.8144
0.75,3,0.5622, 0.4536,0.6902,1.8297
0.75,3,0.5622, 0.4444,0.6902,1.8473
0.75,3,0.5622, 0.4467,0.6902,1.8360
0.75,3,0.5622, 0.4506,0.6902,1.8268
0.75,3,0.5622, 0.4466,0.6892,1.8268
0.75,3,0.5632, 0.4507,0.6894,2.0859
0.75,3,0.5632, 0.4475,0.6902,1.8338
0.75,3,0.5623, 0.4518,0.9339,1.8555
0.75,3,0.5622, 0.4506,0.6902,1.7971
0.75,3,0.5622, 0.4444,0.6892,1.8686
0.75,3,0.5624, 0.4485,0.6902,1.7959
0.75,3,0.5632, 0.4598,0.6893,1.8081
0.75,3,0.5632, 0.4485,0.6892,1.8134
0.75,3,0.5623, 0.4529,0.6902,1.8125
0.75,3,0.5622, 0.4567,0.6902,2.0644
0.75,3,0.5623, 0.4498,0.6902,1.8041
0.75,3,0.5622, 0.4516,0.6894,1.8166
0.75,3,0.5632, 0.4499,0.6902,1.8205
0.75,3,0.5622, 0.4465,0.6902,1.8145
0.75,3,0.5622, 0.4495,0.6892,1.8186
0.75,3,0.5622, 0.4508,0.6902,1.8401
0.75,3,0.5632, 0.4444,0.6912,1.8504
0.75,3,0.5622, 0.4506,0.6902,1.8340
0.75,3,0.5632, 0.4444,0.6892,1.8154
0.75,3,0.5632, 0.4547,0.6902,1.8289
0.75,3,0.5622, 0.4456,0.6892,1.8604
0.75,3,0.5622, 0.4468,0.6902,2.0562
0.75,3,0.5622, 0.4536,0.6902,1.8196
0.75,3,0.5622, 0.4465,0.9318,1.8493
0.75,3,0.5632, 0.4526,0.6902,2.0682
0.75,3,0.5622, 0.4495,0.6902,1.7971
0.75,3,0.5622, 0.4485,0.6905,1.8330
0.75,3,0.5622, 0.4526,0.6894,1.8145
0.75,3,0.5622, 0.4485,0.6902,1.8115
0.75,3,0.5624, 0.4516,0.6902,1.8401
0.75,3,0.5624, 0.4690,0.6892,1.8032
0.75,3,0.5625, 0.4516,0.6892,1.8289
0.75,3,0.5622, 0.4495,0.6893,1.8112
0.75,3,0.5622, 0.4487,0.6902,1.8145
0.75,3,0.5624, 0.4475,0.6902,1.8330
0.75,3,0.5632, 0.4498,0.6902,1.8227
0.75,3,0.5625, 0.4526,0.6895,1.8186
0.75,3,0.5622, 0.4506,0.6892,2.0562
0.75,3,0.5632, 0.4516,0.6893,1.7920
0.75,3,0.5622, 0.7107,0.6892,1.7900
0.75,3,0.5624, 0.4444,0.6902,2.0767
0.75,3,0.5632, 0.4498,0.6902,1.8422
0.75,3,0.5622, 0.4465,0.9339,1.8493
0.75,3,0.5632, 0.4475,0.6902,2.0521
0.75,3,0.5624, 0.4495,0.6892,1.8330
0.75,3,0.5622, 0.4444,0.9349,1.8657
0.75,3,0.5623, 0.4526,0.6902,2.0603
0.75,3,0.5632, 0.4608,0.6902,1.8033
0.75,3,0.5624, 0.4475,0.9350,1.8082
0.75,3,0.5623, 0.4516,0.6904,2.0541
0.75,3,0.5622, 0.4588,0.6893,1.8431
0.75,3,0.5622, 0.4485,0.9342,1.8227
0.75,3,0.5625, 0.4497,0.6902,2.0539
0.75,3,0.5632, 0.4558,0.6902,1.8176
0.75,3,0.5622, 0.4475,0.9342,1.8348
0.75,3,0.5632, 0.4485,0.6902,1.8104
0.75,3,0.5632, 0.4601,0.6902,1.8111
0.75,3,0.5632, 0.4465,0.9359,1.8166
0.75,3,0.5622, 0.4475,0.6904,2.0460
0.75,3,0.5622, 0.4475,0.6912,1.8883
0.75,3,0.5622, 0.4475,0.6893,1.7968
0.75,3,0.5625, 0.4468,0.6902,2.0644
0.75,3,0.5632, 0.4485,0.6902,1.8142
0.75,3,0.5622, 0.4516,0.6902,1.8063
0.75,3,0.5632, 0.4434,0.6902,1.8412
0.75,3,0.5624, 0.4495,0.6902,1.8347
0.75,3,0.5624, 0.4526,0.6894,1.8524
0.75,3,0.5622, 0.4475,0.6892,1.8770
0.75,3,0.5622, 0.4506,0.6892,1.8245
0.75,3,0.5624, 0.4495,0.6892,1.8358
0.75,3,0.5622, 0.4465,0.6902,1.8043
0.75,3,0.5622, 0.4485,0.6902,1.7920
0.75,3,0.5622, 0.4454,0.6902,1.8493
0.75,3,0.5622, 0.4475,0.6902,1.8156
0.75,3,0.5632, 0.4487,0.6902,1.8248
0.75,3,0.5622, 0.4445,0.6902,1.8144
0.75,3,0.5622, 0.4434,0.6892,1.8207
0.75,3,0.5632, 0.4540,0.6902,1.8360
0.75,3,0.5632, 0.4526,0.6894,1.8135
0.75,3,0.5624, 0.4465,0.6902,1.8422
0.75,3,0.5622, 0.4548,0.6902,1.8371
0.75,3,0.5622, 0.4537,0.9380,1.8186
0.75,3,0.5622, 0.4485,0.6904,1.8412
0.75,3,0.5625, 0.4435,0.6902,1.8309
0.75,3,0.5622, 0.4465,0.6893,1.8340
0.75,3,0.5624, 0.4495,0.6894,1.8011
0.75,3,0.5632, 0.4454,0.6892,1.8156
0.75,3,0.5632, 0.4516,0.6902,1.7940
0.75,3,0.5622, 0.4466,0.6894,1.8483
0.75,3,0.5622, 0.4588,0.6893,1.8135
0.75,3,0.5624, 0.4476,0.6902,1.8463
0.75,3,0.5632, 0.4475,0.6902,1.8380
0.75,3,0.5624, 0.4557,0.6902,1.8381
0.75,3,0.5622, 0.4447,0.6902,1.8289
0.75,3,0.5632, 0.4529,0.6894,1.7971
0.75,3,0.5632, 0.4526,0.6902,1.7930
0.75,3,0.5622, 0.4529,0.6892,1.8319
0.75,3,0.5632, 0.4526,0.6902,1.8256
0.75,3,0.5623, 0.4516,0.6912,1.8082
0.75,3,0.5622, 0.4495,0.6902,1.8224
0.75,3,0.5632, 0.4495,0.6893,2.0470
0.75,3,0.5625, 0.4506,0.6902,1.8104
0.75,3,0.5623, 0.4509,0.6902,1.8350
0.75,3,0.5623, 0.4445,0.6902,2.0695
0.75,3,0.5632, 0.4516,0.6902,1.8206
0.75,3,0.5622, 0.4465,0.6902,1.8125
0.75,3,0.5623, 0.4516,0.6895,2.0552
0.75,3,0.5622, 0.4434,0.6902,1.8063
0.75,3,0.5622, 0.4485,0.6892,1.8278
0.75,3,0.5632, 0.4536,0.6904,1.8165
0.75,3,0.5622, 0.4485,0.6902,1.8420
0.75,3,0.5622, 0.4485,0.9349,1.8573
0.75,3,0.5622, 0.4577,0.6902,1.8125
0.75,3,0.5623, 0.4526,0.6903,1.8593
0.75,3,0.5622, 0.4444,0.6895,1.8115
0.75,3,0.5622, 0.4444,0.6902,1.8135
0.75,3,0.5622, 0.4559,0.6902,1.8412
0.75,3,0.5622, 0.4465,0.6894,1.8288
0.75,3,0.5624, 0.4516,0.6892,1.8080
0.75,3,0.5622, 0.4496,0.6902,1.8094
0.75,3,0.5625, 0.4496,0.6893,1.8002
0.75,3,0.5632, 0.4516,0.6903,1.8207
0.75,3,0.5632, 0.4518,0.6902,1.8207
0.75,3,0.5624, 0.4465,0.9349,1.8401
0.75,3,0.5625, 0.4495,0.6902,1.8156
0.75,3,0.5622, 0.4495,0.6893,1.8346
0.75,3,0.5622, 0.4465,0.6903,1.8033
0.75,3,0.5625, 0.4468,0.6902,1.8186
0.75,3,0.5632, 0.4506,0.6905,1.8442
0.75,3,0.5624, 0.4475,0.6902,1.8176
0.75,3,0.5622, 0.4526,0.6903,2.0644
0.75,3,0.5624, 0.4526,0.6902,1.8421
0.75,3,0.5623, 0.4485,0.6892,1.7920
0.75,3,0.5632, 0.4560,0.6912,1.8217
0.75,3,0.5625, 0.4465,0.6912,1.8207
0.75,3,0.5622, 0.4506,0.6893,1.8439
0.75,3,0.5623, 0.4475,0.6902,1.8412
0.75,3,0.5622, 0.4506,0.6894,1.8186
0.75,3,0.5622, 0.4456,0.6892,1.8094
0.75,3,0.5622, 0.4487,0.6902,1.8534
0.75,3,0.5632, 0.4540,0.6902,1.8327
0.75,3,0.5623, 0.4498,0.6902,1.8258
0.75,3,0.5623, 0.4526,0.6892,1.8422
0.75,3,0.5632, 0.4529,0.6905,1.8206
0.75,3,0.5622, 0.4516,0.6893,1.8032
0.75,3,0.5632, 0.4454,0.6902,2.0531
0.75,3,0.5622, 0.4488,0.6893,1.8545
0.75,3,0.5624, 0.4495,0.6902,1.8268
0.75,3,0.5624, 0.4444,0.6902,1.8237
0.75,3,0.5632, 0.4547,0.6903,1.8463
0.75,3,0.5622, 0.4465,0.6892,1.8053
0.75,3,0.5632, 0.4598,0.6902,1.8020
0.75,3,0.5632, 0.4588,0.6904,1.8534
0.75,3,0.5632, 0.4497,0.6895,1.8156
0.75,3,0.5622, 0.4507,0.6902,1.8296
0.75,3,0.5623, 0.4475,0.6902,1.8483
0.75,3,0.5622, 0.4495,0.6892,1.8338
0.75,3,0.5622, 0.4485,0.6902,2.0173
0.75,3,0.5622, 0.4485,0.6895,1.8309
0.75,3,0.5625, 0.4516,0.6892,1.8400
0.75,3,0.5632, 0.4618,0.6892,1.8329
0.75,3,0.5622, 0.4508,0.6903,1.8285
0.75,3,0.5622, 0.4495,0.6902,1.8330
0.75,3,0.5632, 0.4475,0.6893,1.8360
0.75,3,0.5624, 0.4526,0.6893,1.8483
0.75,3,0.5622, 0.4485,0.6902,1.8194
0.75,3,0.5623, 0.4457,0.6902,1.8268
0.75,4,0.5632, 0.4526,0.6902,1.7940
0.75,4,0.5625, 0.2478,0.6871,1.7971
0.75,4,0.5622, 0.2437,0.6864,2.0603
0.75,4,0.5622, 0.2449,0.6861,1.8196
0.75,4,0.5632, 0.2397,0.9318,1.8115
0.75,4,0.5622, 0.2437,0.6851,2.0746
0.75,4,0.5632, 0.2468,0.6861,1.8166
0.75,4,0.5622, 0.2447,0.6851,1.8289
0.75,4,0.5625, 0.2398,0.6852,1.8012
0.75,4,0.5624, 0.2417,0.6852,1.8309
0.75,4,0.5632, 0.2396,0.6861,2.0797
0.75,4,0.5632, 0.2409,0.6861,1.8555
0.75,4,0.5622, 0.2398,0.9308,1.8033
0.75,4,0.5622, 0.2427,0.6854,2.0930
0.75,4,0.5623, 0.2447,0.6861,1.8049
0.75,4,0.5624, 0.2427,0.9318,1.8176
0.75,4,0.5623, 0.2406,0.6861,2.0509
0.75,4,0.5622, 0.2355,0.6851,1.8084
0.75,4,0.5632, 0.2417,0.6861,1.8090
0.75,4,0.5622, 0.2386,0.6863,1.8052
0.75,4,0.5632, 0.2437,0.6861,1.8237
0.75,4,0.5624, 0.2386,0.6863,2.0498
0.75,4,0.5625, 0.2376,0.6851,1.8186
0.75,4,0.5622, 0.2468,0.9300,1.8491
0.75,4,0.5632, 0.2427,0.6861,2.0816
0.75,4,0.5632, 0.2397,0.6861,1.8166
0.75,4,0.5632, 0.2427,0.9309,1.8357
0.75,4,0.5623, 0.2428,0.6853,1.8460
0.75,4,0.5622, 0.2447,0.6853,1.8104
0.75,4,0.5624, 0.2397,0.6861,1.8186
0.75,4,0.5632, 0.2437,0.6861,1.7897
0.75,4,0.5622, 0.2355,0.9318,1.8483
0.75,4,0.5623, 0.2355,0.6861,2.0449
0.75,4,0.5632, 0.2377,0.6851,1.8452
0.75,4,0.5622, 0.2396,0.9311,1.8258
0.75,4,0.5632, 0.2410,0.6861,1.8033
0.75,4,0.5624, 0.2427,0.6851,1.8156
0.75,4,0.5622, 0.2437,0.6861,1.8698
0.75,4,0.5625, 0.2471,0.6861,1.8422
0.75,4,0.5632, 0.2439,0.6851,1.8575
0.75,4,0.5625, 0.2417,0.6861,2.0521
0.75,4,0.5622, 0.2429,0.6853,1.8227
0.75,4,0.5632, 0.2406,0.9300,1.8125
0.75,4,0.5632, 0.2406,0.6851,2.0613
0.75,4,0.5632, 0.2458,0.6861,1.8215
0.75,4,0.5622, 0.2388,0.9339,1.8626
0.75,4,0.5625, 0.2458,0.6863,1.8340
0.75,4,0.5632, 0.2449,0.6861,1.8084
0.75,4,0.5622, 0.2441,0.6861,1.8194
0.75,4,0.5622, 0.2387,0.6852,1.8399
0.75,4,0.5623, 0.2399,0.9310,1.8135
0.75,4,0.5622, 0.2396,0.6851,2.0460
0.75,4,0.5622, 0.2427,0.6861,1.8379
0.75,4,0.5622, 0.2406,0.9318,1.8268
0.75,4,0.5625, 0.2410,0.6861,2.0675
0.75,4,0.5622, 0.2376,0.6861,1.8195
0.75,4,0.5622, 0.2417,0.9308,1.8153
0.75,4,0.5632, 0.2447,0.6853,1.8145
0.75,4,0.5622, 0.2376,0.6861,1.8041
0.75,4,0.5625, 0.2386,0.6863,1.8298
0.75,4,0.5632, 0.2478,0.6871,1.8360
0.75,4,0.5623, 0.2409,0.9309,1.8124
0.75,4,0.5623, 0.2437,0.6861,2.0634
0.75,4,0.5632, 0.2437,0.6851,1.8182
0.75,4,0.5632, 0.2458,0.9298,1.8214
0.75,4,0.5632, 0.2396,0.6861,2.0541
0.75,4,0.5632, 0.2396,0.6861,1.8104
0.75,4,0.5625, 0.2447,0.6861,1.8135
0.75,4,0.5622, 0.2396,0.6853,1.8145
0.75,4,0.5632, 0.2427,0.6861,1.8217
0.75,4,0.5623, 0.2428,0.6851,2.0818
0.75,4,0.5622, 0.2447,0.6871,1.8431
0.75,4,0.5623, 0.2376,0.9309,1.8289
0.75,4,0.5622, 0.2396,0.6851,2.0931
0.75,4,0.5622, 0.2398,0.6861,1.8268
0.75,4,0.5632, 0.2410,0.9308,1.8319
0.75,4,0.5622, 0.2468,0.6852,1.8145
0.75,4,0.5622, 0.2386,0.6861,1.8205
0.75,4,0.5632, 0.2480,0.6861,1.8083
0.75,4,0.5622, 0.2447,0.6861,1.8381
0.75,4,0.5625, 0.2376,0.6853,1.8258
0.75,4,0.5625, 0.2406,0.6861,2.0631
0.75,4,0.5632, 0.2447,0.6861,1.8278
0.75,4,0.5632, 0.2376,0.9299,1.8216
0.75,4,0.5625, 0.2386,0.6851,2.0398
0.75,4,0.5632, 0.2417,0.6854,1.8122
0.75,4,0.5622, 0.2468,0.9311,1.8163
0.75,4,0.5632, 0.2427,0.6851,1.8163
0.75,4,0.5622, 0.2406,0.6861,1.8504
0.75,4,0.5625, 0.2396,0.6862,1.8265
0.75,4,0.5624, 0.2451,0.6854,1.7992
0.75,4,0.5624, 0.2417,0.9318,1.8152
0.75,4,0.5632, 0.2386,0.6861,2.0469
0.75,4,0.5632, 0.2406,0.6853,1.8596
0.75,4,0.5622, 0.2409,0.9380,1.8237
0.75,4,0.5632, 0.2449,0.6861,1.8135
0.75,4,0.5622, 0.2438,0.6861,1.8135
0.75,4,0.5622, 0.2459,0.6861,1.8135
0.75,4,0.5622, 0.2396,0.6851,1.8258
0.75,4,0.5624, 0.2437,0.6861,1.8196
0.75,4,0.5632, 0.2532,0.6861,2.0603
0.75,4,0.5632, 0.2398,0.6861,1.8421
0.75,4,0.5632, 0.2406,0.9308,1.8340
0.75,4,0.5622, 0.2376,0.6854,2.0490
0.75,4,0.5623, 0.2437,0.6861,1.8125
0.75,4,0.5623, 0.2427,0.9312,1.8104
0.75,4,0.5622, 0.2389,0.6852,1.8083
0.75,4,0.5632, 0.2406,0.6852,1.8268
0.75,4,0.5625, 0.2417,0.6862,1.8268
0.75,4,0.5632, 0.2468,0.6861,1.8156
0.75,4,0.5632, 0.2396,0.9312,1.8471
0.75,4,0.5622, 0.2376,0.6851,2.0652
0.75,4,0.5632, 0.2428,0.6853,1.8237
0.75,4,0.5632, 0.2396,0.9308,1.8350
0.75,4,0.5632, 0.2345,0.6861,1.8081
0.75,4,0.5622, 0.2417,0.6861,1.8094
0.75,4,0.5623, 0.2437,0.6861,1.8422
0.75,4,0.5632, 0.2410,0.6853,1.8452
0.75,4,0.5622, 0.2427,0.6861,1.8186
0.75,4,0.5625, 0.2406,0.6861,2.0664
0.75,4,0.5632, 0.2386,0.6861,1.8156
0.75,4,0.5622, 0.2406,0.6852,1.8092
0.75,4,0.5622, 0.2365,0.6861,2.0746
0.75,4,0.5632, 0.2388,0.6861,1.8225
0.75,4,0.5632, 0.2406,0.9308,1.8145
0.75,4,0.5622, 0.2396,0.6861,2.0641
0.75,4,0.5624, 0.2437,0.6861,1.7981
0.75,4,0.5624, 0.2369,0.9308,1.7947
0.75,4,0.5632, 0.2406,0.6852,2.0579
0.75,4,0.5622, 0.2430,0.6861,1.8555
0.75,4,0.5622, 0.2397,0.6861,1.8442
0.75,4,0.5625, 0.2440,0.6861,1.7910
0.75,4,0.5622, 0.2447,0.6861,1.8135
0.75,4,0.5622, 0.2359,0.6863,2.0572
0.75,4,0.5632, 0.2396,0.6851,1.8226
0.75,4,0.5626, 0.2417,0.9301,1.8309
0.75,4,0.5622, 0.2410,0.6861,2.0623
0.75,4,0.5632, 0.2437,0.6861,1.8145
0.75,4,0.5622, 0.2345,0.9311,1.8091
0.75,4,0.5632, 0.2408,0.6861,2.0940
0.75,4,0.5624, 0.2358,0.6852,1.8175
0.75,4,0.5622, 0.2386,0.6853,1.8391
0.75,4,0.5632, 0.2458,0.6862,1.8647
0.75,4,0.5622, 0.2417,0.6851,1.8328
0.75,4,0.5622, 0.2388,0.6861,2.0531
0.75,4,0.5632, 0.2437,0.6863,1.8565
0.75,4,0.5632, 0.2427,0.9308,1.8330
0.75,4,0.5632, 0.2396,0.6861,2.0654
0.75,4,0.5622, 0.2396,0.6871,1.8207
0.75,4,0.5632, 0.2427,0.9308,1.8520
0.75,4,0.5632, 0.2406,0.6852,1.8309
0.75,4,0.5623, 0.2396,0.6861,1.8010
0.75,4,0.5632, 0.2509,0.6871,1.7930
0.75,4,0.5622, 0.2409,0.6861,1.8196
0.75,4,0.5622, 0.2396,0.6864,1.8033
0.75,4,0.5632, 0.2427,0.6861,2.0664
0.75,4,0.5632, 0.2417,0.6862,1.8074
0.75,4,0.5622, 0.2458,0.9995,1.8084
0.75,4,0.5622, 0.2410,0.6861,2.1023
0.75,4,0.5622, 0.2406,0.6851,1.8289
0.75,4,0.5624, 0.2437,0.9667,1.8195
0.75,4,0.5623, 0.2377,0.6852,1.8082
0.75,4,0.5624, 0.2386,0.6861,1.7968
0.75,4,0.5622, 0.2379,0.9697,1.8390
0.75,4,0.5632, 0.2406,0.6851,1.8214
0.75,4,0.5625, 0.2429,0.6861,1.8012
0.75,4,0.5623, 0.2386,0.6851,2.0347
0.75,4,0.5622, 0.2417,0.6851,1.7869
0.75,4,0.5624, 0.2377,0.6861,1.8227
0.75,4,0.5632, 0.2447,0.6851,1.8360
0.75,4,0.5625, 0.2376,0.6861,1.8207
0.75,4,0.5632, 0.2396,0.6861,1.8053
0.75,4,0.5622, 0.2409,0.6861,1.8115
0.75,4,0.5632, 0.2447,0.6861,1.8309
0.75,4,0.5632, 0.2430,0.9923,1.8391
0.75,4,0.5632, 0.2460,0.6861,1.8268
0.75,4,0.5632, 0.2406,0.6862,1.8400
0.75,4,0.5632, 0.2388,0.6861,1.8493
0.75,4,0.5622, 0.2398,0.6861,2.1617
0.75,4,0.5624, 0.2428,0.6861,1.8145
0.75,4,0.5632, 0.2397,0.9668,1.8196
0.75,4,0.5622, 0.2355,0.6863,2.0990
0.75,4,0.5625, 0.2365,0.6861,1.8156
0.75,4,0.5623, 0.2406,0.9913,1.8033
0.75,4,0.5632, 0.2437,0.6861,2.0941
0.75,4,0.5622, 0.2458,0.6861,1.8104
0.75,4,0.5623, 0.2396,0.9687,1.8207
0.75,4,0.5623, 0.2407,0.6851,1.8248
0.75,4,0.5622, 0.2437,0.6861,1.8020
0.75,4,0.5624, 0.2396,0.9677,1.8255
0.75,4,0.5622, 0.2427,0.6854,1.8185
0.75,4,0.5622, 0.2365,0.6854,1.8504
0.75,4,0.5624, 0.2345,0.9669,1.8297
0.75,4,0.5622, 0.2468,0.6851,2.1094
0.75,4,0.5622, 0.2378,0.6861,1.8094
0.75,4,0.5624, 0.2396,0.6851,1.8244
0.75,4,0.5622, 0.2376,0.6851,1.8073
0.75,4,0.5632, 0.2417,0.6852,1.8289
0.75,4,0.5622, 0.2406,0.6861,2.1320
0.75,4,0.5622, 0.2396,0.6851,1.8338
0.75,4,0.5625, 0.2396,0.6861,1.8053
0.75,4,0.5625, 0.2499,0.6861,1.8237
0.75,4,0.5625, 0.2356,0.6853,1.8371
0.75,4,0.5642, 0.2396,0.9923,1.8278
0.75,4,0.5632, 0.2406,0.6861,1.8104
0.75,4,0.5623, 0.2386,0.6851,1.8278
0.75,4,0.5622, 0.2427,0.6861,1.8163
0.75,4,0.5622, 0.2348,0.6861,1.8174
0.75,4,0.5632, 0.2345,0.6861,1.8207
0.75,4,0.5622, 0.2386,0.9687,1.8043
0.75,4,0.5624, 0.2386,0.6861,2.1299
0.75,4,0.5623, 0.2358,0.6861,1.8122
0.75,4,0.5624, 0.2377,0.6861,1.8104
0.75,4,0.5632, 0.2377,0.6852,1.8247
0.75,4,0.5632, 0.2379,0.6852,1.8532
0.75,4,0.5625, 0.2490,0.6861,2.1575
0.75,4,0.5622, 0.2437,0.6861,1.8183
0.75,4,0.5624, 0.2365,0.6861,1.8248
0.75,4,0.5623, 0.2389,0.6861,1.8227
0.75,4,0.5622, 0.2365,0.6861,1.8206
0.75,4,0.5622, 0.2389,0.9912,1.8309
0.75,4,0.5632, 0.2430,0.6861,2.1258
0.75,4,0.5632, 0.2468,0.6852,1.8135
0.75,4,0.5625, 0.2396,0.9679,1.8063
0.75,4,0.5632, 0.2427,0.6861,2.1552
0.75,4,0.5632, 0.2437,0.6851,1.8217
0.75,4,0.5622, 0.2417,0.6852,1.8316
0.75,4,0.5632, 0.2448,0.6861,2.0712
0.75,4,0.5622, 0.2377,0.6861,1.8248
0.75,4,0.5622, 0.2376,0.9912,1.8227
0.75,4,0.5632, 0.2408,0.6861,1.8053
0.75,4,0.5625, 0.2355,0.6853,1.7898
0.75,4,0.5632, 0.2407,0.9677,1.8033
0.75,4,0.5624, 0.2488,0.6861,2.1327
0.75,4,0.5622, 0.2398,0.6853,1.8217
0.75,4,0.5632, 0.2406,0.9687,1.8391
0.75,4,0.5623, 0.2469,0.6861,2.1051
0.75,4,0.5622, 0.2368,0.6854,1.8053
0.75,4,0.5623, 0.2396,0.9687,1.8012
0.75,4,0.5622, 0.2396,0.6852,2.1216
0.75,4,0.5623, 0.2355,0.6861,1.8196
0.75,4,0.5624, 0.2376,0.6851,1.8319
0.75,4,0.5623, 0.2396,0.6861,2.1010
0.75,4,0.5632, 0.2458,0.6861,1.8104
0.75,4,0.5622, 0.2468,0.9677,1.8156
0.75,4,0.5625, 0.2427,0.6851,1.8053
0.75,4,0.5622, 0.2397,0.6861,1.8186
0.75,4,0.5632, 0.2386,0.9677,1.8575
0.75,4,0.5632, 0.2406,0.6851,1.8060
0.75,4,0.5625, 0.2437,0.6853,1.8524
0.75,4,0.5632, 0.2388,0.6861,1.8330
0.75,4,0.5632, 0.2417,0.6861,1.8135
0.75,4,0.5622, 0.2358,0.6861,1.8176
0.75,4,0.5622, 0.2427,0.6861,2.1094
0.75,4,0.5622, 0.2376,0.6861,1.8074
0.75,4,0.5623, 0.2470,0.6851,1.8196
0.75,4,0.5632, 0.2396,0.6861,1.8329
0.75,4,0.5622, 0.2376,0.6853,1.8360
0.75,4,0.5622, 0.2458,0.9923,1.8153
0.75,4,0.5622, 0.2377,0.6861,2.1473
0.75,4,0.5624, 0.2468,0.6861,1.8104
0.75,4,0.5624, 0.2396,0.9011,1.8297
0.75,4,0.5632, 0.2410,0.6861,2.1309
0.75,4,0.5632, 0.2417,0.6852,1.8330
0.75,4,0.5632, 0.2406,0.6862,1.8381
0.75,4,0.5622, 0.2427,0.6861,2.0859
0.75,4,0.5632, 0.2437,0.6861,1.8227
0.75,4,0.5622, 0.2417,0.9923,1.8534
0.75,4,0.5622, 0.2365,0.6852,2.1074
0.75,4,0.5622, 0.2406,0.6861,1.8186
0.75,4,0.5624, 0.2355,0.6851,1.8175
0.75,4,0.5632, 0.2398,0.6861,2.1115
0.75,4,0.5622, 0.2386,0.6853,1.8268
0.75,4,0.5622, 0.2407,0.9687,1.8104
0.75,4,0.5632, 0.2409,0.6852,1.8043
0.75,4,0.5632, 0.2388,0.6861,1.8074
0.75,4,0.5632, 0.2376,0.6861,1.8122
0.75,4,0.5624, 0.2358,0.6861,1.8330
0.75,4,0.5632, 0.2427,0.6861,1.8469
0.75,4,0.5622, 0.2406,0.6861,2.1023
0.75,4,0.5632, 0.2386,0.6861,1.8104
0.75,4,0.5622, 0.2356,0.9687,1.8063
0.75,4,0.5632, 0.2441,0.6861,1.8176
0.75,4,0.5625, 0.2478,0.6851,1.8156
0.75,4,0.5622, 0.2409,0.9687,1.8156
0.75,4,0.5622, 0.2365,0.6861,2.1033
0.75,4,0.5632, 0.2358,0.6853,1.8514
0.75,4,0.5632, 0.2480,0.6861,1.8043
0.75,4,0.5632, 0.2458,0.6861,1.8749
0.75,4,0.5622, 0.2386,0.6853,1.8196
0.75,4,0.5632, 0.2396,0.6861,1.8156
0.75,4,0.5632, 0.2417,0.6861,1.8063
0.75,4,0.5622, 0.2406,0.9923,1.8237
0.75,4,0.5622, 0.2407,0.6861,1.8186
0.75,4,0.5622, 0.2406,0.6861,1.8042
0.75,4,0.5632, 0.2396,0.9697,1.8227
0.75,4,0.5622, 0.2417,0.6861,1.8033
0.75,4,0.5623, 0.2396,0.6861,1.8463
0.75,4,0.5632, 0.2420,0.9697,1.8419
0.75,4,0.5623, 0.2471,0.6861,2.0879
0.75,4,0.5624, 0.2417,0.6861,1.8596
0.75,4,0.5624, 0.2365,0.9318,1.8227
0.75,4,0.5632, 0.2396,0.6861,1.8053
0.75,4,0.5626, 0.2448,0.6851,1.8125
0.75,4,0.5623, 0.2376,0.6861,1.7961
0.75,4,0.5622, 0.2358,0.6861,1.8050
0.75,4,0.5622, 0.2407,0.9308,1.8268
0.75,4,0.5622, 0.2427,0.6854,2.0634
0.75,4,0.5622, 0.2376,0.6853,1.8493
0.75,4,0.5622, 0.2447,0.9318,1.8227
0.75,4,0.5622, 0.2509,0.6861,1.8204
0.75,4,0.5625, 0.2398,0.6851,1.8276
0.75,4,0.5622, 0.2397,0.6852,1.8257
0.75,4,0.5624, 0.2396,0.6851,1.8359
0.75,4,0.5632, 0.2396,0.6861,1.8094
0.75,4,0.5622, 0.2437,0.6861,1.8094
0.75,4,0.5622, 0.2365,0.6862,1.8879
0.75,4,0.5622, 0.2427,0.9318,1.8561
0.75,4,0.5625, 0.2428,0.6852,2.0511
0.75,4,0.5623, 0.2365,0.6851,1.8299
0.75,4,0.5632, 0.2420,0.9318,1.8237
0.75,4,0.5624, 0.2376,0.6852,2.0429
0.75,4,0.5624, 0.2376,0.6861,1.8287
0.75,4,0.5632, 0.2459,0.6861,1.8299
0.75,4,0.5624, 0.2408,0.6861,1.8760
0.75,4,0.5624, 0.2427,0.6861,1.8258
0.75,4,0.5622, 0.2406,0.6861,2.0531
0.75,4,0.5622, 0.2417,0.6861,1.8299
0.75,4,0.5623, 0.2359,0.9298,1.8461
0.75,4,0.5622, 0.2386,0.6861,2.0623
0.75,4,0.5622, 0.2407,0.6861,1.8156
0.75,4,0.5632, 0.2406,0.9311,1.8205
0.75,4,0.5622, 0.2406,0.6851,1.8063
0.75,4,0.5625, 0.2376,0.6861,1.8278
0.75,4,0.5624, 0.2458,0.6861,1.8115
0.75,4,0.5624, 0.2386,0.6861,1.8217
0.75,4,0.5622, 0.2417,0.6854,1.8258
0.75,4,0.5624, 0.2396,0.6871,2.1033
0.75,4,0.5622, 0.2376,0.6853,1.8739
0.75,4,0.5632, 0.2488,0.9318,1.8319
0.75,4,0.5625, 0.2379,0.6852,2.0683
0.75,4,0.5622, 0.2428,0.6861,1.8176
0.75,4,0.5622, 0.2386,0.9309,1.8319
