T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,3,0.5625, 0.4704,0.6975,1.8309
1.0,3,0.5622, 0.7096,0.6965,1.8309
1.0,3,0.5622, 0.4590,0.6984,2.0552
1.0,3,0.5622, 0.4649,0.6977,1.7981
1.0,3,0.5622, 0.7076,0.6973,1.8063
1.0,3,0.5632, 0.4639,0.6984,1.8409
1.0,3,0.5632, 0.4690,0.6984,1.7971
1.0,3,0.5622, 0.7089,0.6973,1.8400
1.0,3,0.5632, 0.4639,0.6994,2.0808
1.0,3,0.5632, 0.4652,0.6974,1.8719
1.0,3,0.5625, 0.4741,0.6984,1.8473
1.0,3,0.5622, 0.4662,0.6975,1.8084
1.0,3,0.5632, 0.4669,0.6984,1.8921
1.0,3,0.5622, 0.4680,0.6984,1.8227
1.0,3,0.5632, 0.4713,0.6985,1.8154
1.0,3,0.5622, 0.4649,0.6976,1.8084
1.0,3,0.5632, 0.4649,0.6984,1.8266
1.0,3,0.5625, 0.4700,0.7025,1.8481
1.0,3,0.5622, 0.4650,0.6984,1.8043
1.0,3,0.5624, 0.4660,0.6984,1.8184
1.0,3,0.5632, 0.7086,0.6973,1.8152
1.0,3,0.5632, 0.4649,0.6986,2.0552
1.0,3,0.5624, 0.4741,0.6973,1.8216
1.0,3,0.5632, 0.7148,0.6964,1.8156
1.0,3,0.5632, 0.4649,0.6984,2.0938
1.0,3,0.5624, 0.4742,0.6975,1.8083
1.0,3,0.5622, 0.7086,0.6973,1.8176
1.0,3,0.5632, 0.4659,0.6984,2.0511
1.0,3,0.5622, 0.4652,0.6976,1.8217
1.0,3,0.5623, 0.7086,0.6975,1.8176
1.0,3,0.5632, 0.4628,0.6984,2.0795
1.0,3,0.5622, 0.4659,0.6987,1.8053
1.0,3,0.5622, 0.4649,0.6984,1.8012
1.0,3,0.5622, 0.4621,0.6984,1.7981
1.0,3,0.5622, 0.4621,0.6974,1.8306
1.0,3,0.5622, 0.4680,0.6976,1.8524
1.0,3,0.5622, 0.4721,0.6984,1.8104
1.0,3,0.5632, 0.4650,0.6977,1.8022
1.0,3,0.5632, 0.7096,0.6973,1.8248
1.0,3,0.5622, 0.4782,0.6984,1.8319
1.0,3,0.5625, 0.4680,0.6994,1.8450
1.0,3,0.5622, 0.4619,0.6976,1.8347
1.0,3,0.5622, 0.4844,0.6973,1.8022
1.0,3,0.5623, 0.4641,0.6984,1.8186
1.0,3,0.5632, 0.4683,0.6984,1.8227
1.0,3,0.5622, 0.4669,0.6984,1.8604
1.0,3,0.5632, 0.4639,0.6973,1.7970
1.0,3,0.5625, 0.4649,0.6984,1.8145
1.0,3,0.5622, 0.4692,0.6984,1.8061
1.0,3,0.5624, 0.4649,0.6986,1.8156
1.0,3,0.5625, 0.4649,0.6976,1.8237
1.0,3,0.5622, 0.4867,0.6973,1.8289
1.0,3,0.5632, 0.4701,0.6984,1.7930
1.0,3,0.5622, 0.4659,0.6984,1.8022
1.0,3,0.5622, 0.4813,0.6984,1.8022
1.0,3,0.5622, 0.4639,0.6984,1.8115
1.0,3,0.5632, 0.4659,0.6984,1.8319
1.0,3,0.5632, 0.4650,0.6974,1.8441
1.0,3,0.5622, 0.4649,0.6984,1.8295
1.0,3,0.5632, 0.4690,0.6975,1.7948
1.0,3,0.5632, 0.4731,0.6973,1.8586
1.0,3,0.5625, 0.4651,0.6977,1.8276
1.0,3,0.5632, 0.4640,0.6974,1.8760
1.0,3,0.5632, 0.4823,0.6984,1.8432
1.0,3,0.5622, 0.4642,0.6984,1.8698
1.0,3,0.5624, 0.4659,0.6974,1.8091
1.0,3,0.5622, 0.4803,0.6984,1.8463
1.0,3,0.5632, 0.4710,0.6974,1.8388
1.0,3,0.5632, 0.4710,0.6984,1.8132
1.0,3,0.5622, 0.4690,0.6984,1.8084
1.0,3,0.5624, 0.4680,0.6976,1.8248
1.0,3,0.5622, 0.4619,0.6973,1.8524
1.0,3,0.5622, 0.4743,0.6973,1.8460
1.0,3,0.5632, 0.4723,0.6976,1.8381
1.0,3,0.5632, 0.4672,0.6984,1.8391
1.0,3,0.5623, 0.4659,0.6984,1.8186
1.0,3,0.5625, 0.4659,0.6986,1.8408
1.0,3,0.5622, 0.4628,0.6984,1.8439
1.0,3,0.5622, 0.4632,0.6973,2.0521
1.0,3,0.5632, 0.4608,0.6973,2.0777
1.0,3,0.5632, 0.4659,0.6984,1.8176
1.0,3,0.5622, 0.7137,0.6973,1.8452
1.0,3,0.5622, 0.4641,0.6984,2.0784
1.0,3,0.5632, 0.4652,0.6984,1.8156
1.0,3,0.5622, 0.7118,0.6973,1.7969
1.0,3,0.5632, 0.4639,0.6984,2.0439
1.0,3,0.5624, 0.4700,0.6974,1.8296
1.0,3,0.5624, 0.7076,0.6963,1.8265
1.0,3,0.5622, 0.4608,0.6984,2.0746
1.0,3,0.5625, 0.4682,0.6984,1.8299
1.0,3,0.5632, 0.7076,0.6973,1.8073
1.0,3,0.5622, 0.4630,0.6975,2.0682
1.0,3,0.5622, 0.4680,0.6984,1.8156
1.0,3,0.5622, 0.7096,0.6973,1.8388
1.0,3,0.5622, 0.4649,0.6975,2.0941
1.0,3,0.5623, 0.4649,0.6977,1.8115
1.0,3,0.5622, 0.7055,0.6963,1.8924
1.0,3,0.5622, 0.4690,0.6984,2.0643
1.0,3,0.5623, 0.4628,0.6984,1.8289
1.0,3,0.5622, 0.4680,0.6966,1.8297
1.0,3,0.5623, 0.4835,0.6973,1.8144
1.0,3,0.5622, 0.4631,0.6975,1.7992
1.0,3,0.5632, 0.4641,0.6984,1.8030
1.0,3,0.5622, 0.4690,0.6984,1.8504
1.0,3,0.5632, 0.4652,0.6984,1.8634
1.0,3,0.5622, 0.4649,0.6984,1.8012
1.0,3,0.5632, 0.4782,0.6973,1.8145
1.0,3,0.5632, 0.4651,0.6984,1.8104
1.0,3,0.5623, 0.4659,0.6984,1.8092
1.0,3,0.5632, 0.4680,0.6984,1.8299
1.0,3,0.5632, 0.4628,0.6984,1.8319
1.0,3,0.5622, 0.4650,0.6984,1.8002
1.0,3,0.5622, 0.4660,0.6984,1.8091
1.0,3,0.5632, 0.4669,0.6984,1.7981
1.0,3,0.5632, 0.4659,0.6984,1.8033
1.0,3,0.5632, 0.4700,0.6985,1.8092
1.0,3,0.5632, 0.4660,0.6974,1.7889
1.0,3,0.5632, 0.4649,0.6984,1.8196
1.0,3,0.5623, 0.4700,0.6984,1.8493
1.0,3,0.5623, 0.4680,0.6976,1.8340
1.0,3,0.5622, 0.4673,0.6984,1.8452
1.0,3,0.5632, 0.4691,0.6984,1.8002
1.0,3,0.5632, 0.4632,0.6984,1.8156
1.0,3,0.5632, 0.4690,0.6974,1.8135
1.0,3,0.5632, 0.4643,0.6984,1.8092
1.0,3,0.5622, 0.4629,0.6975,1.8176
1.0,3,0.5622, 0.4659,0.6975,1.8780
1.0,3,0.5622, 0.4669,0.6984,1.8091
1.0,3,0.5623, 0.4639,0.6984,1.8563
1.0,3,0.5632, 0.4649,0.6984,1.8401
1.0,3,0.5632, 0.4752,0.6984,1.8033
1.0,3,0.5632, 0.4660,0.6973,1.8371
1.0,3,0.5632, 0.4659,0.6987,1.8226
1.0,3,0.5624, 0.4670,0.6984,1.8319
1.0,3,0.5625, 0.4669,0.6974,1.8125
1.0,3,0.5622, 0.4690,0.6984,1.8248
1.0,3,0.5622, 0.4639,0.6984,1.8125
1.0,3,0.5632, 0.4659,0.6984,1.8163
1.0,3,0.5623, 0.4628,0.6984,1.8217
1.0,3,0.5622, 0.4680,0.6984,1.8227
1.0,3,0.5624, 0.4598,0.6984,1.8319
1.0,3,0.5622, 0.4628,0.6984,1.8237
1.0,3,0.5625, 0.4772,0.6977,1.8207
1.0,3,0.5622, 0.4608,0.6984,1.8031
1.0,3,0.5632, 0.4630,0.6976,1.8156
1.0,3,0.5622, 0.4681,0.6976,1.8124
1.0,3,0.5632, 0.4618,0.6984,1.8033
1.0,3,0.5632, 0.4700,0.6984,1.8114
1.0,3,0.5622, 0.4731,0.6973,1.8285
1.0,3,0.5622, 0.4669,0.6984,1.8839
1.0,3,0.5622, 0.4608,0.6986,1.8381
1.0,3,0.5625, 0.4700,0.6984,1.8183
1.0,3,0.5624, 0.4663,0.6977,1.8033
1.0,3,0.5632, 0.4700,0.6984,1.8009
1.0,3,0.5622, 0.4702,0.6984,1.8125
1.0,3,0.5632, 0.4680,0.6984,1.8698
1.0,3,0.5622, 0.4680,0.6984,1.8084
1.0,3,0.5622, 0.4755,0.6974,1.8319
1.0,3,0.5622, 0.4620,0.6973,1.8104
1.0,3,0.5622, 0.4639,0.6985,1.8094
1.0,3,0.5632, 0.4731,0.6984,1.8145
1.0,3,0.5632, 0.4651,0.6984,1.8196
1.0,3,0.5623, 0.4649,0.6985,1.8012
1.0,3,0.5625, 0.4680,0.6974,1.8442
1.0,3,0.5632, 0.4618,0.6984,1.8033
1.0,3,0.5622, 0.4598,0.6973,1.8504
1.0,3,0.5624, 0.4690,0.6984,1.8125
1.0,3,0.5632, 0.4660,0.6974,1.8319
1.0,3,0.5632, 0.4669,0.6973,1.8186
1.0,3,0.5624, 0.4803,0.6984,1.8245
1.0,3,0.5624, 0.4680,0.6984,1.8104
1.0,3,0.5632, 0.4669,0.6973,1.8543
1.0,3,0.5632, 0.4792,0.6973,1.8746
1.0,3,0.5632, 0.4639,0.6973,1.8278
1.0,3,0.5622, 0.4680,0.6984,1.8217
1.0,3,0.5622, 0.4700,0.6977,1.8070
1.0,3,0.5622, 0.4690,0.6984,1.8104
1.0,3,0.5632, 0.4628,0.6984,1.8258
1.0,3,0.5632, 0.4618,0.6984,1.8391
1.0,3,0.5632, 0.4588,0.6984,1.7981
1.0,3,0.5622, 0.4639,0.6973,1.8051
1.0,3,0.5622, 0.4598,0.6977,1.8176
1.0,3,0.5632, 0.4659,0.6984,1.8258
1.0,3,0.5632, 0.7109,0.6973,1.8463
1.0,3,0.5632, 0.4813,0.6973,1.7971
1.0,3,0.5622, 0.4608,0.6984,1.8278
1.0,3,0.5624, 0.4649,0.6984,1.7961
1.0,3,0.5622, 0.4639,0.6984,1.7951
1.0,3,0.5622, 0.4639,0.6984,1.8125
1.0,3,0.5632, 0.4629,0.6984,1.8176
1.0,3,0.5632, 0.4639,0.6984,1.8063
1.0,3,0.5632, 0.4661,0.6976,1.8041
1.0,3,0.5623, 0.6789,0.6973,1.8217
1.0,3,0.5632, 0.4669,0.6984,1.8440
1.0,3,0.5632, 0.4659,0.6975,1.8330
1.0,3,0.5623, 0.4639,0.6975,1.8135
1.0,3,0.5622, 0.4741,0.6984,1.8248
1.0,3,0.5632, 0.4649,0.6984,1.8330
1.0,3,0.5632, 0.4598,0.6975,1.8135
1.0,3,0.5622, 0.4628,0.6973,1.8070
1.0,3,0.5623, 0.4659,0.6975,1.8196
1.0,3,0.5622, 0.4639,0.6987,1.8381
1.0,3,0.5623, 0.4598,0.6984,1.8020
1.0,3,0.5622, 0.4591,0.6984,1.8412
1.0,3,0.5622, 0.4649,0.6984,1.8440
1.0,3,0.5622, 0.4652,0.6975,2.0273
1.0,3,0.5632, 0.4649,0.6973,1.7971
1.0,3,0.5632, 0.4618,0.6973,1.8125
1.0,3,0.5624, 0.4567,0.6986,1.8285
1.0,3,0.5623, 0.4669,0.6973,1.8164
1.0,3,0.5632, 0.6851,0.6963,1.8534
1.0,3,0.5632, 0.4651,0.6973,1.8061
1.0,3,0.5622, 0.4632,0.6973,1.8442
1.0,3,0.5632, 0.4621,0.6984,1.8790
1.0,3,0.5622, 0.4659,0.6986,1.8074
1.0,3,0.5622, 0.4639,0.6984,1.8081
1.0,3,0.5624, 0.4628,0.6984,1.8074
1.0,3,0.5632, 0.4792,0.6975,1.8173
1.0,3,0.5632, 0.4618,0.6984,1.8246
1.0,3,0.5622, 0.4659,0.6973,1.8156
1.0,3,0.5622, 0.4792,0.6986,1.8166
1.0,3,0.5622, 0.4639,0.6976,1.8371
1.0,3,0.5623, 0.4659,0.6984,1.9118
1.0,3,0.5622, 0.4673,0.6985,1.8462
1.0,3,0.5624, 0.4598,0.6984,1.8072
1.0,3,0.5632, 0.4669,0.6984,1.8217
1.0,3,0.5622, 0.4660,0.6984,1.8040
1.0,3,0.5625, 0.4599,0.6974,1.8299
1.0,3,0.5632, 0.4649,0.6984,1.8175
1.0,3,0.5632, 0.4774,0.6974,1.8074
1.0,3,0.5622, 0.4680,0.6975,1.8053
1.0,3,0.5632, 0.4639,0.6984,1.8708
1.0,3,0.5632, 0.4649,0.6984,1.8156
1.0,3,0.5622, 0.4742,0.6977,1.8115
1.0,3,0.5632, 0.4628,0.6984,1.8156
1.0,3,0.5623, 0.4618,0.6976,1.8285
1.0,3,0.5624, 0.4620,0.6985,1.8268
1.0,3,0.5622, 0.4669,0.6984,1.8145
1.0,3,0.5622, 0.4659,0.6987,1.7927
1.0,3,0.5623, 0.4670,0.6973,1.8227
1.0,3,0.5625, 0.4639,0.6984,1.8135
1.0,3,0.5632, 0.4763,0.6975,1.8452
1.0,3,0.5622, 0.4639,0.6976,1.8144
1.0,3,0.5622, 0.4628,0.6973,1.8115
1.0,3,0.5622, 0.4731,0.6973,1.8092
1.0,3,0.5632, 0.4669,0.6984,1.8043
1.0,3,0.5632, 0.4621,0.6984,1.8675
1.0,3,0.5622, 0.4733,0.6984,1.7980
1.0,3,0.5632, 0.4618,0.6984,1.8299
1.0,3,0.5624, 0.4639,0.6973,1.8135
1.0,3,0.5622, 0.4680,0.6987,1.8052
1.0,3,0.5632, 0.4628,0.6984,1.8319
1.0,3,0.5622, 0.4670,0.6984,1.8207
1.0,3,0.5625, 0.4782,0.6975,1.8309
1.0,3,0.5632, 0.4601,0.6984,1.8319
1.0,3,0.5622, 0.4642,0.6984,1.8258
1.0,3,0.5622, 0.4659,0.6973,1.7910
1.0,3,0.5632, 0.4600,0.6984,1.8450
1.0,3,0.5622, 0.4640,0.6975,1.8807
1.0,3,0.5622, 0.4680,0.6984,1.7992
1.0,3,0.5625, 0.4610,0.6984,1.8196
1.0,3,0.5624, 0.4618,0.6984,1.8124
1.0,3,0.5632, 0.4649,0.6984,1.8001
1.0,3,0.5622, 0.4680,0.6984,1.8554
1.0,3,0.5632, 0.4611,0.6984,1.8278
1.0,3,0.5622, 0.4710,0.6973,1.8401
1.0,3,0.5622, 0.4659,0.6984,1.8094
1.0,3,0.5632, 0.4651,0.6984,1.8350
1.0,3,0.5632, 0.4608,0.6975,1.8115
1.0,3,0.5632, 0.4659,0.6984,1.8541
1.0,3,0.5622, 0.4567,0.6984,1.8227
1.0,3,0.5622, 0.4741,0.6966,1.8360
1.0,3,0.5625, 0.4680,0.6984,1.8299
1.0,3,0.5623, 0.4639,0.6984,1.8309
1.0,3,0.5622, 0.4690,0.6986,1.8358
1.0,3,0.5632, 0.4620,0.6975,1.8635
1.0,3,0.5622, 0.4710,0.6984,1.8258
1.0,3,0.5632, 0.4833,0.6973,1.7999
1.0,3,0.5622, 0.4628,0.6973,1.8062
1.0,3,0.5622, 0.4680,0.6984,1.8299
1.0,3,0.5622, 0.4650,0.6984,1.8002
1.0,3,0.5622, 0.4598,0.6984,1.8186
1.0,3,0.5632, 0.4659,0.6973,1.8184
1.0,3,0.5632, 0.4680,0.6984,1.7951
1.0,3,0.5625, 0.4588,0.6984,1.8074
1.0,3,0.5622, 0.4700,0.6984,1.8144
1.0,3,0.5624, 0.4731,0.6984,1.8545
1.0,3,0.5624, 0.4628,0.6984,1.8217
1.0,3,0.5632, 0.4711,0.6984,1.8295
1.0,3,0.5622, 0.4741,0.6976,1.8308
1.0,3,0.5623, 0.4618,0.6984,1.8504
1.0,3,0.5632, 0.4669,0.6974,1.8565
1.0,3,0.5623, 0.4670,0.6984,1.8043
1.0,3,0.5622, 0.4600,0.6984,1.8554
1.0,3,0.5622, 0.4639,0.6974,1.8166
1.0,3,0.5625, 0.4669,0.6984,1.8196
1.0,3,0.5622, 0.4628,0.6984,1.8153
1.0,3,0.5623, 0.4629,0.6975,1.8811
1.0,3,0.5632, 0.4814,0.6973,1.8667
1.0,3,0.5624, 0.4639,0.6984,1.8176
1.0,3,0.5632, 0.4639,0.6975,1.8298
1.0,3,0.5624, 0.4772,0.6974,1.8125
1.0,3,0.5632, 0.4639,0.6985,1.8237
1.0,3,0.5622, 0.4659,0.6974,1.8227
1.0,3,0.5622, 0.4669,0.6984,1.7981
1.0,3,0.5622, 0.4639,0.6973,1.8145
1.0,3,0.5622, 0.4608,0.6974,1.8234
1.0,3,0.5622, 0.4692,0.6984,1.8575
1.0,3,0.5622, 0.4628,0.6984,1.8196
1.0,3,0.5623, 0.4649,0.6973,1.8021
1.0,3,0.5632, 0.4772,0.6986,2.0735
1.0,3,0.5632, 0.4598,0.6984,1.8234
1.0,3,0.5622, 0.4649,0.6984,1.8289
1.0,3,0.5624, 0.4782,0.6973,1.8043
1.0,3,0.5622, 0.4670,0.6975,1.8104
1.0,3,0.5624, 0.4659,0.6984,1.8073
1.0,3,0.5624, 0.4721,0.6984,1.8289
1.0,3,0.5624, 0.4610,0.6984,1.8173
1.0,3,0.5623, 0.4713,0.6984,1.8197
1.0,3,0.5632, 0.4659,0.6977,1.8002
1.0,3,0.5632, 0.4598,0.6974,1.8073
1.0,3,0.5632, 0.4640,0.6973,1.8094
1.0,3,0.5622, 0.4764,0.6984,1.8360
1.0,3,0.5632, 0.4659,0.6977,1.8330
1.0,3,0.5632, 0.4712,0.6984,1.8022
1.0,3,0.5623, 0.4721,0.6984,1.8719
1.0,3,0.5622, 0.4659,0.6984,1.8125
1.0,3,0.5632, 0.4744,0.6984,1.8125
1.0,3,0.5632, 0.4659,0.6984,1.7971
1.0,3,0.5624, 0.4649,0.6986,1.8033
1.0,3,0.5625, 0.4602,0.6984,1.8349
1.0,3,0.5625, 0.4682,0.6984,1.8278
1.0,3,0.5623, 0.4621,0.6984,1.8196
1.0,3,0.5632, 0.4721,0.6984,1.8125
1.0,3,0.5632, 0.4751,0.6976,1.8012
1.0,3,0.5632, 0.4659,0.6977,1.7948
1.0,3,0.5622, 0.4680,0.6984,1.8033
1.0,3,0.5632, 0.4783,0.6984,1.8115
1.0,3,0.5624, 0.4639,0.6984,1.8063
1.0,3,0.5622, 0.4608,0.6977,1.8001
1.0,3,0.5632, 0.4745,0.6984,1.8052
1.0,3,0.5623, 0.4620,0.6984,1.8115
1.0,3,0.5632, 0.7455,0.6984,1.8248
1.0,3,0.5625, 0.4703,0.6976,1.8512
1.0,3,0.5624, 0.4618,0.6984,1.8493
1.0,3,0.5622, 0.4680,0.6984,1.8408
1.0,3,0.5622, 0.4680,0.6976,1.8326
1.0,3,0.5624, 0.4598,0.6984,1.8053
1.0,3,0.5622, 0.4680,0.6984,1.8195
1.0,3,0.5622, 0.4608,0.6985,1.8043
1.0,3,0.5623, 0.4618,0.6984,1.8196
1.0,3,0.5615, 0.4640,0.6975,1.8074
1.0,3,0.5632, 0.4660,0.6984,1.8688
1.0,3,0.5622, 0.4598,0.6984,2.0868
1.0,3,0.5623, 0.4721,0.6985,1.8278
1.0,3,0.5625, 0.7109,0.6973,1.8104
1.0,3,0.5632, 0.4608,0.6986,2.1043
1.0,3,0.5625, 0.4659,0.6973,1.8360
1.0,3,0.5624, 0.7120,0.6973,1.8166
1.0,3,0.5625, 0.4659,0.6975,2.0746
1.0,3,0.5622, 0.4631,0.6984,1.8276
1.0,3,0.5632, 0.7190,0.6965,1.8101
1.0,3,0.5625, 0.4662,0.6977,1.8248
1.0,3,0.5632, 0.4618,0.6984,1.8237
1.0,3,0.5622, 0.4628,0.6984,1.7971
1.0,3,0.5625, 0.4663,0.6984,1.8012
1.0,3,0.5622, 0.4680,0.6984,1.8326
1.0,3,0.5625, 0.4669,0.6984,1.8012
1.0,3,0.5625, 0.4683,0.6977,1.8319
1.0,3,0.5632, 0.4659,0.6984,1.8654
1.0,3,0.5622, 0.4652,0.6984,1.8299
1.0,3,0.5622, 0.4690,0.6973,1.8552
1.0,3,0.5622, 0.4628,0.6976,1.8115
1.0,3,0.5624, 0.4659,0.6984,1.8421
1.0,3,0.5622, 0.4630,0.6977,1.8452
1.0,3,0.5624, 0.4641,0.6976,1.8360
1.0,3,0.5632, 0.4639,0.6994,1.8185
1.0,3,0.5622, 0.4649,0.6973,1.8770
1.0,3,0.5622, 0.4671,0.6984,1.8091
1.0,3,0.5632, 0.4690,0.6977,1.8145
1.0,3,0.5623, 0.4721,0.6984,1.8063
1.0,3,0.5625, 0.4659,0.6977,1.8033
1.0,3,0.5632, 0.4659,0.6984,1.8186
1.0,3,0.5632, 0.4700,0.6984,1.8173
1.0,3,0.5632, 0.4620,0.6976,1.8381
1.0,3,0.5622, 0.4643,0.6977,1.8237
1.0,3,0.5622, 0.4670,0.6984,1.8053
1.0,3,0.5622, 0.4642,0.6975,1.8340
1.0,3,0.5622, 0.4629,0.6984,1.8412
1.0,3,0.5632, 0.4731,0.6984,1.8265
1.0,3,0.5624, 0.4680,0.6984,1.8278
1.0,3,0.5624, 0.4608,0.6986,1.8616
1.0,3,0.5632, 0.4782,0.6976,1.8074
1.0,3,0.5632, 0.4680,0.6984,1.8545
1.0,3,0.5632, 0.4639,0.6987,1.8381
1.0,3,0.5632, 0.4854,0.6975,1.8196
1.0,3,0.5622, 0.4690,0.6984,1.8391
1.0,3,0.5625, 0.4669,0.6984,1.8277
1.0,3,0.5625, 0.4630,0.6984,1.8156
1.0,3,0.5622, 0.4610,0.6973,1.8081
1.0,3,0.5632, 0.4598,0.6984,1.8278
1.0,3,0.5632, 0.4652,0.6984,1.8401
1.0,3,0.5622, 0.4628,0.6985,1.8135
1.0,3,0.5622, 0.4649,0.6984,1.8010
1.0,3,0.5622, 0.4680,0.6984,1.8596
1.0,3,0.5632, 0.4649,0.6994,1.8166
1.0,3,0.5632, 0.4639,0.6984,1.8359
1.0,3,0.5632, 0.4823,0.6973,1.8114
1.0,3,0.5624, 0.4692,0.6984,1.8237
1.0,3,0.5632, 0.4670,0.6975,1.8063
1.0,3,0.5632, 0.4650,0.6984,1.8367
1.0,3,0.5622, 0.4659,0.6984,1.8582
1.0,3,0.5622, 0.4659,0.6976,1.8094
1.0,3,0.5632, 0.4754,0.6984,1.7981
1.0,3,0.5632, 0.4628,0.6984,1.7971
1.0,3,0.5625, 0.4650,0.6984,1.8043
1.0,3,0.5623, 0.4754,0.6977,1.8410
1.0,3,0.5622, 0.4649,0.6973,1.8268
1.0,3,0.5632, 0.4680,0.6984,1.8350
1.0,3,0.5624, 0.4792,0.6965,1.7961
1.0,3,0.5632, 0.4659,0.6985,1.8072
1.0,3,0.5632, 0.4641,0.6973,1.8115
1.0,3,0.5623, 0.4608,0.6974,1.8770
1.0,3,0.5632, 0.4680,0.6984,1.8176
1.0,3,0.5622, 0.4608,0.6984,1.8166
1.0,3,0.5622, 0.4641,0.6984,1.8203
1.0,3,0.5625, 0.4663,0.6984,1.8534
1.0,3,0.5622, 0.4628,0.6984,1.8330
1.0,3,0.5624, 0.4724,0.6984,1.8247
1.0,3,0.5632, 0.4703,0.6984,1.8022
1.0,3,0.5624, 0.4659,0.6984,1.8278
1.0,3,0.5623, 0.4639,0.6986,2.0695
1.0,3,0.5632, 0.4659,0.6987,1.8053
1.0,3,0.5624, 0.4671,0.6984,1.8186
1.0,3,0.5622, 0.4639,0.6984,1.8371
1.0,3,0.5632, 0.4630,0.6984,1.8156
1.0,3,0.5624, 0.4628,0.6974,1.8237
1.0,3,0.5622, 0.4608,0.6984,1.8267
1.0,3,0.5632, 0.4632,0.6984,1.8166
1.0,3,0.5625, 0.7099,0.6966,1.8125
1.0,3,0.5632, 0.4639,0.6994,1.8033
1.0,3,0.5622, 0.4661,0.6975,1.8104
1.0,3,0.5632, 0.4649,0.6984,1.8616
1.0,3,0.5632, 0.4608,0.6987,1.8022
1.0,4,0.5632, 0.4690,0.6984,1.8125
1.0,4,0.5622, 0.2509,0.6953,1.8135
1.0,4,0.5622, 0.2519,0.6945,2.0867
1.0,4,0.5632, 0.2529,0.6944,1.7969
1.0,4,0.5632, 0.2468,0.9390,1.8133
1.0,4,0.5622, 0.2509,0.6936,2.0479
1.0,4,0.5632, 0.2519,0.6943,1.7970
1.0,4,0.5632, 0.2509,0.9431,1.8442
1.0,4,0.5622, 0.2469,0.6936,1.8183
1.0,4,0.5623, 0.2489,0.6943,1.8193
1.0,4,0.5622, 0.2469,0.6943,1.8156
1.0,4,0.5623, 0.2480,0.6943,1.8237
1.0,4,0.5624, 0.2468,0.6953,1.8463
1.0,4,0.5632, 0.2489,0.6943,2.0357
1.0,4,0.5622, 0.2519,0.6954,1.8121
1.0,4,0.5622, 0.2522,0.9380,1.8113
1.0,4,0.5622, 0.2470,0.6943,2.0582
1.0,4,0.5623, 0.2499,0.6936,1.8002
1.0,4,0.5622, 0.2488,0.6943,1.8729
1.0,4,0.5632, 0.2458,0.6943,1.8357
1.0,4,0.5625, 0.2509,0.6943,1.8340
1.0,4,0.5624, 0.2488,0.6943,1.8142
1.0,4,0.5632, 0.2490,0.6943,1.7951
1.0,4,0.5624, 0.2529,0.9390,1.8145
1.0,4,0.5632, 0.2519,0.6943,2.0695
1.0,4,0.5632, 0.2478,0.6943,1.8033
1.0,4,0.5624, 0.2478,0.9390,1.8268
1.0,4,0.5624, 0.2499,0.6943,2.0531
1.0,4,0.5622, 0.2488,0.6943,1.8258
1.0,4,0.5622, 0.2499,0.9392,1.8289
1.0,4,0.5622, 0.2488,0.6943,1.8401
1.0,4,0.5625, 0.2459,0.6943,1.8033
1.0,4,0.5632, 0.2468,0.6943,1.8186
1.0,4,0.5622, 0.2510,0.6943,1.8248
1.0,4,0.5622, 0.2437,0.9381,1.8340
1.0,4,0.5632, 0.2478,0.6943,2.0613
1.0,4,0.5632, 0.2480,0.6943,1.8585
1.0,4,0.5622, 0.2478,0.9390,1.8350
1.0,4,0.5622, 0.2501,0.6935,2.0519
1.0,4,0.5622, 0.2501,0.6943,1.8135
1.0,4,0.5623, 0.2502,0.6943,1.8543
1.0,4,0.5632, 0.2500,0.6943,1.8278
1.0,4,0.5622, 0.2489,0.6935,1.8135
1.0,4,0.5622, 0.2471,0.6943,2.0552
1.0,4,0.5622, 0.2540,0.6943,1.8080
1.0,4,0.5622, 0.2478,0.6943,1.7940
1.0,4,0.5632, 0.2509,0.6945,2.0562
1.0,4,0.5624, 0.2542,0.6943,1.8389
1.0,4,0.5632, 0.2509,0.9414,1.8278
1.0,4,0.5632, 0.2499,0.6946,2.0275
1.0,4,0.5625, 0.2540,0.6953,1.8381
1.0,4,0.5632, 0.2500,0.9431,1.8104
1.0,4,0.5622, 0.2488,0.6946,2.0367
1.0,4,0.5623, 0.2458,0.6943,1.8349
1.0,4,0.5623, 0.2499,0.6945,1.7867
1.0,4,0.5632, 0.2461,0.6943,1.7838
1.0,4,0.5623, 0.2499,0.6943,1.7969
1.0,4,0.5624, 0.2533,0.6943,2.0480
1.0,4,0.5622, 0.2490,0.6943,1.8268
1.0,4,0.5622, 0.2468,0.9380,1.8244
1.0,4,0.5625, 0.2511,0.6943,2.0326
1.0,4,0.5623, 0.2488,0.6943,1.8074
1.0,4,0.5624, 0.2509,0.9391,1.8555
1.0,4,0.5622, 0.2480,0.6943,1.8268
1.0,4,0.5623, 0.2509,0.6943,1.8842
1.0,4,0.5623, 0.2478,0.6933,1.8350
1.0,4,0.5622, 0.2450,0.6935,1.8143
1.0,4,0.5632, 0.2529,0.6943,1.8135
1.0,4,0.5632, 0.2533,0.6943,2.1084
1.0,4,0.5622, 0.2560,0.6943,1.8391
1.0,4,0.5622, 0.2488,0.9432,1.8596
1.0,4,0.5622, 0.2499,0.6943,2.0818
