T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,3,0.5622, 0.4198,0.9340,1.8422
0.0,3,0.5623, 0.4240,0.6902,1.8135
0.0,3,0.5632, 0.4219,0.6905,1.8217
0.0,3,0.5622, 0.4188,0.6902,1.8330
0.0,3,0.5632, 0.4230,0.6902,1.8422
0.0,3,0.5632, 0.4198,0.6902,1.8022
0.0,3,0.5623, 0.4229,0.6894,1.8285
0.0,3,0.5623, 0.4230,0.6902,1.8278
0.0,3,0.5632, 0.4178,0.6903,1.8104
0.0,3,0.5622, 0.4220,0.6902,1.8163
0.0,3,0.5622, 0.4219,0.6892,1.8305
0.0,3,0.5622, 0.4239,0.6902,1.8432
0.0,3,0.5622, 0.4260,0.6902,1.8186
0.0,3,0.5622, 0.4229,0.6902,1.8094
0.0,3,0.5623, 0.4147,0.6912,1.8545
0.0,4,0.5632, 0.4202,0.9311,1.8258
0.0,4,0.5632, 0.2297,0.6871,2.1002
0.0,4,0.5632, 0.2273,0.6861,1.8165
0.0,4,0.5622, 0.2345,0.6851,1.7927
0.0,4,0.5632, 0.2304,0.6871,1.7958
0.0,4,0.5622, 0.2284,0.6861,1.8060
0.0,4,0.5632, 0.2294,0.6861,1.8217
0.0,4,0.5632, 0.2335,0.6861,2.0562
0.0,4,0.5632, 0.2284,0.6852,1.7992
0.0,4,0.5632, 0.2297,0.9299,1.8084
0.0,4,0.5632, 0.2327,0.6861,2.0644
0.0,4,0.5632, 0.2284,0.6861,1.8268
0.0,4,0.5632, 0.2314,0.9300,1.8258
0.0,4,0.5624, 0.2304,0.6861,2.0705
0.0,4,0.5623, 0.2308,0.6861,1.7878
0.0,4,0.5625, 0.2304,0.9300,1.8123
0.0,4,0.5622, 0.2294,0.6861,2.0828
0.0,4,0.5632, 0.2297,0.6861,1.8493
0.0,4,0.5632, 0.2287,0.9298,1.8299
0.0,4,0.5632, 0.2304,0.6861,2.0479
0.0,4,0.5623, 0.2317,0.6861,1.8094
0.0,4,0.5622, 0.2294,0.9329,1.8422
0.0,4,0.5632, 0.2287,0.6861,2.0869
0.0,4,0.5632, 0.2294,0.6861,1.8234
0.0,4,0.5632, 0.2314,0.9310,1.8215
0.0,4,0.5623, 0.2307,0.6861,2.1043
0.0,4,0.5622, 0.2304,0.6854,1.8422
0.0,4,0.5625, 0.2306,0.9288,1.8053
0.0,4,0.5623, 0.2273,0.6851,1.8115
0.0,4,0.5632, 0.2284,0.6861,1.8093
0.0,4,0.5632, 0.2294,0.6852,1.8401
0.0,4,0.5624, 0.2287,0.6861,1.8483
0.0,4,0.5632, 0.2304,0.6861,1.8196
0.0,4,0.5632, 0.2308,0.6861,1.8411
0.0,4,0.5622, 0.2263,0.6851,1.8459
0.0,4,0.5632, 0.2284,0.6853,1.8483
0.0,4,0.5622, 0.2297,0.6861,2.0531
0.0,4,0.5622, 0.2294,0.6851,1.8217
0.0,4,0.5632, 0.2304,0.9298,1.8196
0.0,4,0.5632, 0.2314,0.6861,2.0582
0.0,4,0.5632, 0.2304,0.6851,1.8227
0.0,4,0.5632, 0.2295,0.9289,1.8115
0.0,4,0.5622, 0.2294,0.6861,2.0849
0.0,4,0.5632, 0.2285,0.6851,1.8555
0.0,4,0.5632, 0.2294,0.9309,1.8410
0.0,4,0.5632, 0.2284,0.6863,2.0591
0.0,4,0.5625, 0.2317,0.6861,1.8441
0.0,4,0.5632, 0.2314,0.9301,1.8176
0.0,4,0.5632, 0.2305,0.6861,2.0470
0.0,4,0.5632, 0.2287,0.6861,1.8296
0.0,4,0.5632, 0.2304,0.9298,1.8378
0.0,4,0.5632, 0.2294,0.6852,1.8226
0.0,4,0.5622, 0.2294,0.6861,1.8257
0.0,4,0.5625, 0.2335,0.6861,1.8071
0.0,4,0.5632, 0.2304,0.6852,1.8248
0.0,4,0.5623, 0.2284,0.6861,1.8289
0.0,4,0.5622, 0.2308,0.6861,2.0109
0.0,4,0.5622, 0.2304,0.6861,1.8186
0.0,4,0.5622, 0.2294,0.6861,1.8452
0.0,4,0.5622, 0.2304,0.6871,2.0644
0.0,4,0.5632, 0.2284,0.6851,1.8053
0.0,4,0.5632, 0.2295,0.9298,1.8021
0.0,4,0.5632, 0.2306,0.6861,2.0623
0.0,4,0.5625, 0.2335,0.6861,1.8349
0.0,4,0.5622, 0.2304,0.9299,1.8186
0.0,4,0.5622, 0.2296,0.6853,2.0500
0.0,4,0.5625, 0.2294,0.6861,1.8145
0.0,4,0.5632, 0.2294,0.9298,1.8248
0.0,4,0.5632, 0.2314,0.6853,2.0511
0.0,4,0.5625, 0.2294,0.6863,1.8483
0.0,4,0.5623, 0.2294,0.9298,1.8482
0.0,4,0.5623, 0.2304,0.6861,2.0704
0.0,4,0.5632, 0.2304,0.6861,1.8063
0.0,4,0.5632, 0.2273,0.9298,1.8493
0.0,4,0.5632, 0.2304,0.6853,2.0449
0.0,4,0.5622, 0.2317,0.6861,1.8739
0.0,4,0.5625, 0.2314,0.9308,1.8545
0.0,4,0.5632, 0.2314,0.6854,1.8523
0.0,4,0.5632, 0.2324,0.6851,1.8431
0.0,4,0.5623, 0.2316,0.6861,1.8104
0.0,4,0.5624, 0.2304,0.6861,1.8319
0.0,4,0.5622, 0.2284,0.6854,1.8442
0.0,4,0.5625, 0.2307,0.6861,2.0429
0.0,4,0.5624, 0.2284,0.6853,1.8237
0.0,4,0.5632, 0.2294,0.6861,1.8104
0.0,4,0.5632, 0.2284,0.6861,2.0849
0.0,4,0.5632, 0.2314,0.6861,1.8104
0.0,4,0.5632, 0.2297,0.9308,1.8685
0.0,4,0.5622, 0.2324,0.6861,2.0603
0.0,4,0.5622, 0.2314,0.6861,1.8236
0.0,4,0.5622, 0.2295,0.9290,1.8286
0.0,4,0.5622, 0.2314,0.6861,2.0675
0.0,4,0.5632, 0.2304,0.6861,1.8473
0.0,4,0.5624, 0.2318,0.9308,1.8186
0.0,4,0.5632, 0.2324,0.6851,2.0416
0.0,4,0.5623, 0.2316,0.6861,1.8205
0.0,4,0.5632, 0.2294,0.9308,1.8114
0.0,4,0.5624, 0.2304,0.6861,1.8000
0.0,4,0.5622, 0.2297,0.6861,1.8135
0.0,4,0.5632, 0.2304,0.6861,1.8084
0.0,4,0.5632, 0.2287,0.6854,1.8143
0.0,4,0.5632, 0.2304,0.6852,1.8473
0.0,4,0.5632, 0.2294,0.6861,2.0151
0.0,4,0.5632, 0.2294,0.6851,1.8125
0.0,4,0.5632, 0.2304,0.6851,1.8012
0.0,4,0.5632, 0.2314,0.6861,2.0582
0.0,4,0.5632, 0.2314,0.6861,1.8326
0.0,4,0.5632, 0.2285,0.9318,1.8184
0.0,4,0.5632, 0.2294,0.6861,2.0808
0.0,4,0.5632, 0.2297,0.6854,1.8084
0.0,4,0.5632, 0.2294,0.9318,1.8125
0.0,4,0.5632, 0.2296,0.6851,2.0632
0.0,4,0.5622, 0.2306,0.6861,1.8749
0.0,4,0.5624, 0.2295,0.9298,1.8340
0.0,4,0.5622, 0.2263,0.6851,2.0552
0.0,4,0.5632, 0.2304,0.6852,1.8133
0.0,4,0.5622, 0.2294,0.9288,1.8347
0.0,4,0.5632, 0.2317,0.6861,2.0490
0.0,4,0.5632, 0.2316,0.6861,1.7910
0.0,4,0.5624, 0.2316,0.9298,1.8133
0.0,4,0.5622, 0.2294,0.6861,1.8268
0.0,4,0.5623, 0.2304,0.6861,1.8289
0.0,4,0.5632, 0.2304,0.6861,1.8931
0.0,4,0.5622, 0.2284,0.6852,1.8412
0.0,4,0.5632, 0.2314,0.6871,1.8176
0.0,4,0.5622, 0.2284,0.6861,1.8166
0.0,4,0.5625, 0.2317,0.6861,1.8186
0.0,4,0.5622, 0.2284,0.6853,1.8360
0.0,4,0.5622, 0.2304,0.6852,2.0756
0.0,4,0.5632, 0.2345,0.6861,1.8173
0.0,4,0.5625, 0.2297,0.9012,1.8043
0.0,4,0.5632, 0.2294,0.6854,2.0859
0.0,4,0.5632, 0.2335,0.6853,1.8389
0.0,4,0.5632, 0.2304,0.9291,1.8115
0.0,4,0.5632, 0.2284,0.6862,2.0777
0.0,4,0.5632, 0.2304,0.6861,1.8020
0.0,4,0.5632, 0.2295,0.9299,1.8401
0.0,4,0.5622, 0.2286,0.6861,2.0408
0.0,4,0.5632, 0.2284,0.6861,1.7989
0.0,4,0.5632, 0.2286,0.9308,1.8237
0.0,4,0.5622, 0.2284,0.6861,2.0550
0.0,4,0.5632, 0.2304,0.6861,1.8166
0.0,4,0.5632, 0.2304,0.9298,1.8111
0.0,4,0.5622, 0.2284,0.6851,2.0756
0.0,4,0.5622, 0.2284,0.6853,1.8063
0.0,4,0.5625, 0.2284,0.9298,1.8350
0.0,4,0.5622, 0.2294,0.6851,2.0603
0.0,4,0.5632, 0.2294,0.6861,1.8176
0.0,4,0.5632, 0.2314,0.9298,1.8216
0.0,4,0.5622, 0.2273,0.6861,1.8012
0.0,4,0.5622, 0.2265,0.6854,1.8227
0.0,4,0.5632, 0.2314,0.9299,1.8002
0.0,4,0.5622, 0.2285,0.6861,1.8329
0.0,4,0.5632, 0.2294,0.6853,1.8125
0.0,4,0.5632, 0.2324,0.6861,2.0223
0.0,4,0.5632, 0.2294,0.6861,1.8265
0.0,4,0.5622, 0.2304,0.6861,1.8309
0.0,4,0.5622, 0.2285,0.6861,1.8688
0.0,4,0.5632, 0.2284,0.6862,1.8104
0.0,4,0.5624, 0.2304,0.9308,1.7920
0.0,4,0.5622, 0.2314,0.6861,2.0398
0.0,4,0.5632, 0.2304,0.6852,1.8186
0.0,4,0.5632, 0.2294,0.6861,1.8163
0.0,4,0.5624, 0.2286,0.6861,2.0654
0.0,4,0.5623, 0.2304,0.6861,1.8330
0.0,4,0.5632, 0.2295,0.9298,1.8176
0.0,4,0.5632, 0.2328,0.6852,2.0500
0.0,4,0.5632, 0.2294,0.6861,1.8289
0.0,4,0.5632, 0.2304,0.6851,1.8115
0.0,4,0.5622, 0.2316,0.6861,1.8317
0.0,4,0.5624, 0.2284,0.6861,1.8164
0.0,4,0.5632, 0.2294,0.6861,1.8125
0.0,4,0.5624, 0.2297,0.6861,1.8350
0.0,4,0.5622, 0.2314,0.6852,1.8719
0.0,4,0.5624, 0.2304,0.6862,2.0541
0.0,4,0.5632, 0.2284,0.6852,1.8237
0.0,4,0.5632, 0.2273,0.9290,1.8176
0.0,4,0.5622, 0.2294,0.6862,2.0407
0.0,4,0.5625, 0.2314,0.6851,1.8391
0.0,4,0.5623, 0.2294,0.9298,1.8268
0.0,4,0.5632, 0.2294,0.6861,2.0695
0.0,4,0.5632, 0.2304,0.6861,1.8299
0.0,4,0.5622, 0.2284,0.9308,1.8258
0.0,4,0.5632, 0.2316,0.6861,2.0981
0.0,4,0.5622, 0.2276,0.6861,1.8225
0.0,4,0.5632, 0.2274,0.9301,1.8391
0.0,4,0.5632, 0.2335,0.6861,2.0621
0.0,4,0.5624, 0.2284,0.6861,1.8207
0.0,4,0.5632, 0.2295,0.9298,1.8410
0.0,4,0.5632, 0.2304,0.6871,2.0500
0.0,4,0.5632, 0.2294,0.6861,1.8074
0.0,4,0.5632, 0.2276,0.9298,1.8031
0.0,4,0.5623, 0.2263,0.6861,2.0756
0.0,4,0.5623, 0.2314,0.6861,1.8277
0.0,4,0.5632, 0.2336,0.9298,1.8227
0.0,4,0.5622, 0.2304,0.6861,1.8493
0.0,4,0.5625, 0.2307,0.6863,1.8217
0.0,4,0.5624, 0.2294,0.6853,1.8002
0.0,4,0.5632, 0.2304,0.6852,1.8175
0.0,4,0.5622, 0.2273,0.6851,1.8063
0.0,4,0.5622, 0.2316,0.6861,2.0570
0.0,4,0.5632, 0.2285,0.6861,1.8295
0.0,4,0.5622, 0.2294,0.9021,1.8770
0.0,4,0.5622, 0.2365,0.6871,2.0582
0.0,4,0.5623, 0.2285,0.6861,1.8176
0.0,4,0.5623, 0.2314,0.9289,1.8050
0.0,4,0.5622, 0.2294,0.6851,2.0429
0.0,4,0.5632, 0.2294,0.6851,1.8122
0.0,4,0.5632, 0.2287,0.9967,1.8226
0.0,4,0.5623, 0.2314,0.6851,1.8381
0.0,4,0.5632, 0.2304,0.6861,1.8545
0.0,4,0.5632, 0.2294,0.9935,1.8258
0.0,4,0.5623, 0.2294,0.6861,1.8360
0.0,4,0.5632, 0.2294,0.6851,1.8237
0.0,4,0.5632, 0.2284,0.6851,1.8217
0.0,4,0.5632, 0.2335,0.6861,2.0623
0.0,4,0.5622, 0.2294,0.6861,1.8207
0.0,4,0.5622, 0.2304,0.6861,1.8768
0.0,4,0.5624, 0.2335,0.9697,1.7971
0.0,4,0.5622, 0.2276,0.6861,1.8152
0.0,4,0.5632, 0.2314,0.6861,1.8227
0.0,4,0.5625, 0.2324,0.9677,1.8166
0.0,4,0.5625, 0.2314,0.6861,2.0859
0.0,4,0.5632, 0.2296,0.6853,1.8350
0.0,4,0.5622, 0.2275,0.6853,1.8378
0.0,4,0.5622, 0.2304,0.6861,2.0825
0.0,4,0.5624, 0.2304,0.6861,1.8553
0.0,4,0.5632, 0.2287,0.9894,1.8451
0.0,4,0.5624, 0.2294,0.6853,1.8575
0.0,4,0.5632, 0.2294,0.6861,1.8186
0.0,4,0.5622, 0.2265,0.9687,1.8156
0.0,4,0.5624, 0.2284,0.6853,2.1616
0.0,4,0.5623, 0.2324,0.6852,1.7930
0.0,4,0.5622, 0.2294,0.6854,1.8473
0.0,4,0.5632, 0.2287,0.6861,2.0785
0.0,4,0.5632, 0.2306,0.6861,1.8299
0.0,4,0.5632, 0.2294,0.9902,1.8166
0.0,4,0.5632, 0.2306,0.6861,2.1012
0.0,4,0.5623, 0.2263,0.6861,1.8042
0.0,4,0.5632, 0.2284,0.9677,1.8021
0.0,4,0.5632, 0.2274,0.6851,2.0950
0.0,4,0.5624, 0.2295,0.6851,1.8234
0.0,4,0.5622, 0.2276,0.6861,1.8350
0.0,4,0.5632, 0.2306,0.6852,2.1258
0.0,4,0.5625, 0.2294,0.6851,1.8094
0.0,4,0.5624, 0.2284,0.9923,1.8104
0.0,4,0.5622, 0.2294,0.6861,1.8340
0.0,4,0.5632, 0.2304,0.6851,1.8063
0.0,4,0.5624, 0.2284,0.9902,1.8258
0.0,4,0.5622, 0.2284,0.6863,2.0767
0.0,4,0.5632, 0.2287,0.6861,1.8214
0.0,4,0.5622, 0.2297,0.6861,1.8299
0.0,4,0.5632, 0.2295,0.6861,2.1350
0.0,4,0.5624, 0.2324,0.6861,1.8012
0.0,4,0.5632, 0.2284,0.9687,1.8483
0.0,4,0.5623, 0.2307,0.6861,2.1062
0.0,4,0.5624, 0.2305,0.6851,1.8145
0.0,4,0.5624, 0.2335,0.9656,1.8186
0.0,4,0.5623, 0.2296,0.6861,2.0796
0.0,4,0.5622, 0.2273,0.6851,1.8616
0.0,4,0.5623, 0.2294,0.9912,1.8084
0.0,4,0.5632, 0.2294,0.6861,2.0787
0.0,4,0.5632, 0.2294,0.6861,1.8534
0.0,4,0.5625, 0.2294,0.6853,1.9149
0.0,4,0.5624, 0.2294,0.6861,2.1238
0.0,4,0.5632, 0.2304,0.6852,1.8115
0.0,4,0.5632, 0.2294,0.9687,1.8289
0.0,4,0.5632, 0.2284,0.6861,2.1432
0.0,4,0.5632, 0.2294,0.6861,1.8217
0.0,4,0.5622, 0.2286,0.9912,1.8460
0.0,4,0.5623, 0.2297,0.6861,2.1299
0.0,4,0.5625, 0.2276,0.6861,1.8071
0.0,4,0.5632, 0.2314,0.6852,1.8432
0.0,4,0.5632, 0.2307,0.6861,2.1351
0.0,4,0.5632, 0.2304,0.6861,1.8606
0.0,4,0.5632, 0.2284,0.6851,1.8627
0.0,4,0.5632, 0.2307,0.6861,2.1361
0.0,4,0.5625, 0.2294,0.6852,1.8104
0.0,4,0.5622, 0.2307,0.6861,1.8258
0.0,4,0.5632, 0.2304,0.6854,1.8144
0.0,4,0.5622, 0.2286,0.6861,1.8154
0.0,4,0.5625, 0.2286,0.9021,1.8166
0.0,4,0.5632, 0.2294,0.6851,1.8574
0.0,4,0.5624, 0.2305,0.6861,1.8217
0.0,4,0.5625, 0.2273,0.6861,1.8193
0.0,4,0.5634, 0.2308,0.6871,1.8074
0.0,4,0.5624, 0.2294,0.6853,1.8176
0.0,4,0.5625, 0.2304,0.6854,1.8248
0.0,4,0.5633, 0.2296,0.6863,2.1637
0.0,4,0.5632, 0.2294,0.6861,1.8176
0.0,4,0.5622, 0.2284,0.6854,1.8145
0.0,4,0.5632, 0.2294,0.6851,1.8217
0.0,4,0.5632, 0.2285,0.6853,1.7961
0.0,4,0.5624, 0.2327,0.6861,1.8268
0.0,4,0.5632, 0.2316,0.6861,1.8217
0.0,4,0.5623, 0.2294,0.6861,1.8227
0.0,4,0.5632, 0.2304,0.6861,1.7961
0.0,4,0.5632, 0.2304,0.6853,2.1156
0.0,4,0.5623, 0.2284,0.6861,1.8225
0.0,4,0.5632, 0.2314,0.6853,1.8207
0.0,4,0.5632, 0.2335,0.6861,1.8012
0.0,4,0.5632, 0.2284,0.6861,1.8391
0.0,4,0.5632, 0.2314,0.9914,1.8166
0.0,4,0.5632, 0.2304,0.6861,1.8196
0.0,4,0.5632, 0.2317,0.6861,1.8186
0.0,4,0.5624, 0.2284,0.9902,1.8216
0.0,4,0.5632, 0.2304,0.6861,2.1164
0.0,4,0.5632, 0.2284,0.6853,1.8186
0.0,4,0.5632, 0.2335,0.6851,1.8227
0.0,4,0.5623, 0.2304,0.6851,2.1451
0.0,4,0.5632, 0.2306,0.6861,1.8728
0.0,4,0.5622, 0.2284,0.6861,1.8359
0.0,4,0.5623, 0.2314,0.6862,1.8074
0.0,4,0.5632, 0.2294,0.6851,1.8360
0.0,4,0.5632, 0.2284,0.9906,1.8053
0.0,4,0.5632, 0.2304,0.6861,1.8473
0.0,4,0.5623, 0.2294,0.6861,1.8135
0.0,4,0.5632, 0.2284,0.9677,1.8125
0.0,4,0.5623, 0.2294,0.6854,2.1350
0.0,4,0.5632, 0.2294,0.6871,1.8122
0.0,4,0.5622, 0.2304,0.6861,1.8112
0.0,4,0.5632, 0.2324,0.6861,2.1371
0.0,4,0.5625, 0.2273,0.6852,1.7961
0.0,4,0.5625, 0.2305,0.6851,1.8145
0.0,4,0.5632, 0.2287,0.6861,2.0920
0.0,4,0.5632, 0.2294,0.6851,1.8115
0.0,4,0.5622, 0.2294,0.9912,1.8247
0.0,4,0.5632, 0.2284,0.6851,2.1102
0.0,4,0.5632, 0.2304,0.6851,1.8154
0.0,4,0.5632, 0.2284,0.9677,1.8377
0.0,4,0.5623, 0.2273,0.6861,2.1340
0.0,4,0.5632, 0.2284,0.6864,1.8596
0.0,4,0.5623, 0.2273,0.6851,1.8022
0.0,4,0.5632, 0.2294,0.6853,2.0920
0.0,4,0.5632, 0.2263,0.6851,1.8330
0.0,4,0.5632, 0.2304,0.9912,1.8449
0.0,4,0.5622, 0.2306,0.6861,1.8452
0.0,4,0.5622, 0.2284,0.6861,1.8073
0.0,4,0.5625, 0.2273,0.9677,1.8371
0.0,4,0.5622, 0.2275,0.6851,2.1432
0.0,4,0.5632, 0.2284,0.6851,1.8237
0.0,4,0.5632, 0.2287,0.6852,1.8596
0.0,4,0.5625, 0.2304,0.6851,2.0941
0.0,4,0.5625, 0.2263,0.6861,1.8166
0.0,4,0.5625, 0.2314,0.9290,1.8524
0.0,4,0.5632, 0.2294,0.6852,1.8135
0.0,4,0.5632, 0.2304,0.6851,1.8278
0.0,4,0.5632, 0.2336,0.6851,1.8135
0.0,4,0.5624, 0.2284,0.6851,1.8144
0.0,4,0.5624, 0.2336,0.6861,1.8000
0.0,4,0.5632, 0.2274,0.6853,2.0685
0.0,4,0.5632, 0.2284,0.6854,1.8381
0.0,4,0.5632, 0.2296,0.9298,1.7971
0.0,4,0.5632, 0.2314,0.6861,2.0716
0.0,4,0.5632, 0.2304,0.6861,1.7981
0.0,4,0.5632, 0.2304,0.6861,1.8074
0.0,4,0.5625, 0.2304,0.6861,1.8094
0.0,4,0.5632, 0.2304,0.6861,1.8176
0.0,4,0.5633, 0.2314,0.9687,1.8248
0.0,4,0.5623, 0.2294,0.6861,2.0992
0.0,4,0.5622, 0.2296,0.6861,1.7961
0.0,4,0.5622, 0.2304,0.9288,1.8463
0.0,4,0.5632, 0.2294,0.6861,1.8401
0.0,4,0.5622, 0.2273,0.6852,1.8176
0.0,4,0.5622, 0.2294,0.6853,1.8289
0.0,4,0.5632, 0.2294,0.6853,1.8101
0.0,4,0.5632, 0.2284,0.9298,1.8298
0.0,4,0.5632, 0.2317,0.6853,2.0664
0.0,4,0.5632, 0.2284,0.6861,1.8175
0.0,4,0.5624, 0.2294,0.9298,1.8452
0.0,4,0.5622, 0.2314,0.6861,2.0582
0.0,4,0.5632, 0.2304,0.6853,1.8298
0.0,4,0.5632, 0.2294,0.9308,1.8207
0.0,4,0.5622, 0.2314,0.6861,2.1053
0.0,4,0.5622, 0.2276,0.6861,1.8070
0.0,4,0.5632, 0.2274,0.9298,1.8154
0.0,4,0.5622, 0.2294,0.6851,1.8074
0.0,4,0.5632, 0.2324,0.6861,1.8224
0.0,4,0.5632, 0.2294,0.6861,1.8176
0.0,4,0.5623, 0.2294,0.6852,1.8422
0.0,4,0.5632, 0.2326,0.6861,1.8330
0.0,4,0.5632, 0.2284,0.6861,2.0634
0.0,4,0.5622, 0.2304,0.6861,1.8258
0.0,4,0.5624, 0.2304,0.6851,1.8657
0.0,4,0.5632, 0.2314,0.6861,2.0624
0.0,4,0.5632, 0.2284,0.6861,1.8678
0.0,4,0.5622, 0.2294,0.9312,1.8115
0.0,4,0.5622, 0.2286,0.6861,2.0634
0.0,4,0.5624, 0.2296,0.6861,1.8133
0.0,4,0.5622, 0.2284,0.9298,1.8391
0.0,4,0.5632, 0.2304,0.6861,2.0969
0.0,4,0.5632, 0.2284,0.6853,1.8186
0.0,4,0.5632, 0.2286,0.9298,1.8033
0.0,4,0.5622, 0.2294,0.6861,2.0572
0.0,4,0.5632, 0.2284,0.6852,1.8094
0.0,4,0.5632, 0.2324,0.9308,1.8350
0.0,4,0.5632, 0.2304,0.6861,2.0579
0.0,4,0.5632, 0.2294,0.6861,1.8432
0.0,4,0.5632, 0.2335,0.6861,1.8143
0.0,4,0.5622, 0.2284,0.6861,2.0531
0.0,4,0.5624, 0.2294,0.6853,1.8452
0.0,4,0.5624, 0.2304,0.9321,1.8156
0.0,4,0.5622, 0.2307,0.6861,2.0429
0.0,4,0.5632, 0.2294,0.6853,1.7961
0.0,4,0.5624, 0.2314,0.9288,1.8012
0.0,4,0.5623, 0.2294,0.6852,2.0552
0.0,4,0.5632, 0.2274,0.6861,1.8298
0.0,4,0.5622, 0.2273,0.6861,1.8112
0.0,4,0.5623, 0.2286,0.6861,1.7930
0.0,4,0.5632, 0.2287,0.6861,1.8237
0.0,4,0.5623, 0.2304,0.6851,1.8473
0.0,4,0.5625, 0.2273,0.6861,2.0634
0.0,4,0.5632, 0.2304,0.6871,1.8463
0.0,4,0.5632, 0.2284,0.9329,1.8319
0.0,4,0.5632, 0.2314,0.6861,2.0572
0.0,4,0.5632, 0.2317,0.6861,1.8237
0.0,4,0.5622, 0.2314,0.9310,1.8115
0.0,4,0.5632, 0.2304,0.6861,2.0408
0.0,4,0.5624, 0.2324,0.6852,1.8084
0.0,4,0.5632, 0.2284,0.9310,1.8012
0.0,4,0.5632, 0.2285,0.6852,2.0562
0.0,4,0.5632, 0.2287,0.6861,1.8821
0.0,4,0.5632, 0.2294,0.9300,1.8125
0.0,4,0.5622, 0.2273,0.6861,2.0552
0.0,4,0.5632, 0.2328,0.6861,1.8135
0.0,4,0.5622, 0.2277,0.9308,1.8371
0.0,4,0.5632, 0.2274,0.6861,2.0685
0.0,4,0.5632, 0.2335,0.6871,1.8248
0.0,4,0.5623, 0.2284,0.9308,1.8258
0.0,4,0.5622, 0.2295,0.6861,2.0859
0.0,4,0.5623, 0.2314,0.6851,1.8166
0.0,4,0.5624, 0.2294,0.9308,1.8193
0.0,4,0.5632, 0.2294,0.6861,2.0684
0.0,4,0.5622, 0.2304,0.6861,1.8125
0.0,4,0.5632, 0.2294,0.9318,1.8412
0.0,4,0.5622, 0.2326,0.6861,2.0488
0.0,4,0.5632, 0.2325,0.6861,1.8196
0.0,4,0.5632, 0.2304,0.9298,1.8156
0.0,4,0.5622, 0.2284,0.6861,2.0569
0.0,4,0.5632, 0.2314,0.6851,1.8286
0.0,4,0.5622, 0.2316,0.9298,1.8080
0.0,4,0.5625, 0.2304,0.6861,2.0866
0.0,4,0.5632, 0.2316,0.6861,1.8060
0.0,4,0.5623, 0.2314,0.9308,1.8422
0.0,4,0.5632, 0.2296,0.6861,1.8226
0.0,4,0.5622, 0.2314,0.6852,1.8719
0.0,4,0.5632, 0.2314,0.9319,1.8227
0.0,4,0.5622, 0.2273,0.6861,1.8156
0.0,4,0.5622, 0.2314,0.6861,1.8349
0.0,4,0.5632, 0.2294,0.9318,1.8092
0.0,4,0.5632, 0.2284,0.6861,2.0703
0.0,4,0.5632, 0.2294,0.6861,1.8063
0.0,4,0.5623, 0.2304,0.9298,1.8360
0.0,4,0.5622, 0.2304,0.6861,1.8258
0.0,4,0.5622, 0.2307,0.6861,1.8493
0.0,4,0.5632, 0.2314,0.6871,1.8562
0.0,4,0.5632, 0.2304,0.6861,2.0500
0.0,4,0.5622, 0.2304,0.6851,1.8135
0.0,4,0.5632, 0.2304,0.6863,1.8094
0.0,4,0.5622, 0.2294,0.6853,1.8073
0.0,4,0.5632, 0.2297,0.6861,1.8143
0.0,4,0.5632, 0.2304,0.9288,1.8481
0.0,4,0.5632, 0.2305,0.6861,1.8043
0.0,4,0.5622, 0.2317,0.6861,1.8409
0.0,4,0.5623, 0.2304,0.6863,1.8430
0.0,4,0.5624, 0.2324,0.6861,1.8084
0.0,4,0.5632, 0.2295,0.9329,1.8514
0.0,4,0.5632, 0.2276,0.6861,2.0244
0.0,4,0.5623, 0.2294,0.6854,1.8043
0.0,4,0.5622, 0.2304,0.6861,1.8770
0.0,4,0.5632, 0.2324,0.6861,1.8165
0.0,4,0.5632, 0.2294,0.6851,1.8401
0.0,4,0.5632, 0.2296,0.9021,1.8285
0.0,4,0.5622, 0.2294,0.6861,2.0224
0.0,4,0.5632, 0.2284,0.6861,1.8626
0.0,4,0.5623, 0.2305,0.6852,1.8545
0.0,4,0.5622, 0.2314,0.6861,1.8053
0.0,4,0.5632, 0.2284,0.6861,1.8360
0.0,4,0.5625, 0.2304,0.6851,1.8391
0.0,4,0.5632, 0.2347,0.6861,2.0610
0.0,4,0.5623, 0.2324,0.6852,1.8739
0.0,4,0.5622, 0.2324,0.9308,1.8207
0.0,4,0.5622, 0.2284,0.6861,2.0480
0.0,4,0.5625, 0.2324,0.6871,1.8565
0.0,4,0.5622, 0.2284,0.9308,1.8442
0.0,4,0.5632, 0.2324,0.6861,2.0541
0.0,4,0.5622, 0.2286,0.6861,1.8217
0.0,4,0.5625, 0.2294,0.9308,1.8186
0.0,4,0.5622, 0.2285,0.6861,1.8104
0.0,4,0.5632, 0.2294,0.6863,1.8244
0.0,4,0.5632, 0.2284,0.9288,1.8299
0.0,4,0.5622, 0.2284,0.6851,2.0961
0.0,4,0.5632, 0.2284,0.6861,1.8135
0.0,4,0.5632, 0.2306,0.9301,1.8316
0.0,4,0.5623, 0.2285,0.6861,2.0849
0.0,4,0.5632, 0.2335,0.6852,1.7929
0.0,4,0.5632, 0.2304,0.9298,1.8289
0.0,4,0.5622, 0.2314,0.6852,2.0766
0.0,4,0.5632, 0.2314,0.6861,1.8125
0.0,4,0.5632, 0.2314,0.9299,1.8052
0.0,5,0.5632, 0.2304,0.6861,1.7992
