T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,3,0.5675,1.1489,0.1341,0.1014,0.0358,0.9216,1.8196
0.25,3,0.5683,1.1438,0.1341,0.1014,0.0369,0.6748,1.8268
0.25,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.6748,2.0664
0.25,3,0.5683,1.1510,0.1352,0.1014,0.0348,0.6748,1.8299
0.25,3,0.5683,1.1469,0.1352,0.1026,0.0348,0.6748,1.8350
0.25,3,0.5683,1.3916,0.1352,0.1014,0.0348,0.6749,1.8400
0.25,3,0.5683,1.3957,0.1341,0.0994,0.0348,0.6739,1.8217
0.25,3,0.5674,1.1561,0.1341,0.1014,0.0348,0.9199,1.8643
0.25,3,0.5683,1.1469,0.1352,0.1014,0.0358,0.6748,1.8401
0.25,3,0.5674,1.1438,0.1341,0.0994,0.0338,0.6748,2.0828
0.25,3,0.5673,1.1489,0.1352,0.1024,0.0338,0.6748,1.8309
0.25,3,0.5673,1.1489,0.1341,0.1004,0.0348,0.6748,1.8391
0.25,3,0.5683,1.3660,0.1352,0.1004,0.0338,0.6748,1.8235
0.25,3,0.5674,1.3916,0.1352,0.1004,0.0348,0.6748,1.8104
0.25,3,0.5683,1.1500,0.1352,0.1024,0.0348,0.9217,1.8646
0.25,3,0.5683,1.1489,0.1352,0.1014,0.0348,0.9217,1.8708
0.25,3,0.5676,1.1448,0.1341,0.1004,0.0369,0.6739,1.8256
0.25,3,0.5674,1.1448,0.1352,0.1006,0.0348,0.6749,2.0726
0.25,3,0.5675,1.1489,0.1352,0.1078,0.0348,0.6741,1.8565
0.25,3,0.5675,1.1479,0.1352,0.1024,0.0348,0.6748,1.8063
0.25,3,0.5683,1.3660,0.1341,0.1015,0.0348,0.6738,1.8186
0.25,3,0.5673,1.3926,0.1341,0.1004,0.0338,0.6748,1.8357
0.25,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.9216,1.8207
0.25,3,0.5683,1.1489,0.1352,0.1004,0.0338,0.9238,1.8368
0.25,3,0.5683,1.1489,0.1352,0.1014,0.0348,0.6740,1.8227
0.25,3,0.5673,1.1469,0.1341,0.0996,0.0348,0.6748,2.0590
0.25,3,0.5675,1.1489,0.1341,0.1007,0.0348,0.6749,1.8502
0.25,3,0.5673,1.1448,0.1352,0.1014,0.0348,0.6748,1.8095
0.25,3,0.5675,1.3947,0.1341,0.1004,0.0348,0.6748,1.8749
0.25,3,0.5673,1.3967,0.1341,0.1004,0.0348,0.6748,1.8063
0.25,3,0.5676,1.1551,0.1341,0.1006,0.0348,0.6748,1.8381
0.25,3,0.5683,1.1459,0.1352,0.1024,0.0358,0.6748,1.8299
0.25,3,0.5673,1.1489,0.1341,0.1005,0.0348,0.6748,2.0675
0.25,3,0.5683,1.1500,0.1352,0.0984,0.0338,0.6748,1.8188
0.25,3,0.5683,1.1459,0.1341,0.1006,0.0358,0.6748,1.8729
0.25,3,0.5683,1.3926,0.1372,0.1044,0.0369,0.6750,1.8309
0.25,3,0.5683,1.1561,0.1341,0.0996,0.0348,0.9268,1.8316
0.25,3,0.5673,1.1551,0.1341,0.0993,0.0338,0.9217,1.8133
0.25,3,0.5673,1.1438,0.1352,0.1004,0.0338,0.6748,1.8296
0.25,3,0.5683,1.1448,0.1341,0.1004,0.0338,0.6748,2.0787
0.25,3,0.5683,1.1500,0.1341,0.1014,0.0348,0.6740,1.8217
0.25,3,0.5683,1.1489,0.1341,0.1026,0.0348,0.6748,1.8739
0.25,3,0.5675,1.1448,0.1352,0.1014,0.0348,0.6748,1.8299
0.25,3,0.5674,1.3937,0.1341,0.1004,0.0348,0.6739,1.8473
0.25,3,0.5673,1.1561,0.1341,0.0996,0.0348,0.9216,1.8259
0.25,3,0.5683,1.1459,0.1341,0.1017,0.0348,0.6741,1.8205
0.25,3,0.5676,1.1459,0.1341,0.1014,0.0348,0.6740,2.0623
0.25,3,0.5683,1.1489,0.1352,0.1004,0.0348,0.6748,1.8227
0.25,3,0.5673,1.1489,0.1352,0.1024,0.0358,0.6739,1.8430
0.25,3,0.5675,1.1469,0.1352,0.1014,0.0348,0.6740,1.8064
0.25,3,0.5674,1.3916,0.1352,0.1014,0.0348,0.6738,1.8492
0.25,3,0.5683,1.1500,0.1352,0.1024,0.0389,0.9216,1.8218
0.25,3,0.5683,1.1510,0.1341,0.1014,0.0348,0.6748,1.8356
0.25,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.6740,2.0746
0.25,3,0.5673,1.1489,0.1352,0.1004,0.0338,0.6738,2.0604
0.25,3,0.5683,1.1489,0.1352,0.1004,0.0338,0.6748,1.8350
0.25,3,0.5673,1.1479,0.1352,0.1014,0.0348,0.6748,1.8412
0.25,3,0.5673,1.3926,0.1352,0.0996,0.0348,0.6748,1.8381
0.25,3,0.5673,1.1438,0.1352,0.1034,0.0338,0.9216,1.8340
0.25,3,0.5683,1.1479,0.1352,0.1014,0.0348,0.9216,1.8350
0.25,3,0.5683,1.1469,0.1352,0.1014,0.0348,0.6748,1.8391
0.25,3,0.5683,1.1479,0.1341,0.1014,0.0348,0.6748,2.0705
0.25,3,0.5683,1.1489,0.1341,0.1004,0.0338,0.6740,1.8391
0.25,3,0.5683,1.1459,0.1352,0.1004,0.0338,0.6748,1.8504
0.25,3,0.5683,1.3957,0.1341,0.1034,0.0348,0.6748,1.8432
0.25,3,0.5673,1.1469,0.1341,0.1014,0.0358,0.9216,1.8380
0.25,3,0.5683,1.1540,0.1352,0.0994,0.0338,0.9216,1.8381
0.25,3,0.5683,1.1459,0.1341,0.1005,0.0348,0.6748,1.8412
0.25,3,0.5683,1.1479,0.1341,0.1014,0.0338,0.6748,2.0951
0.25,3,0.5683,1.1520,0.1341,0.1014,0.0338,0.6748,1.8290
0.25,3,0.5676,1.1489,0.1352,0.0993,0.0348,0.6748,1.8225
0.25,3,0.5683,1.3916,0.1341,0.1004,0.0358,0.6748,1.8350
0.25,3,0.5683,1.3947,0.1341,0.1007,0.0348,0.6739,1.8289
0.25,3,0.5673,1.1510,0.1341,0.1004,0.0358,0.9216,1.8207
0.25,3,0.5683,1.1540,0.1341,0.0994,0.0348,0.9218,1.8555
0.25,3,0.5683,1.1438,0.1341,0.1014,0.0389,0.6740,1.8327
0.25,3,0.5675,1.1448,0.1352,0.1004,0.0348,0.6748,2.0787
0.25,3,0.5683,1.1510,0.1352,0.1004,0.0348,0.6741,1.8963
0.25,3,0.5683,1.1469,0.1352,0.1017,0.0369,0.6748,1.8104
0.25,3,0.5683,1.1469,0.1352,0.1004,0.0348,0.6749,1.8184
0.25,3,0.5683,1.3947,0.1341,0.1024,0.0348,0.6748,1.8268
0.25,3,0.5683,1.1530,0.1352,0.1004,0.0358,0.9218,1.8346
0.25,3,0.5675,1.1469,0.1352,0.1004,0.0348,0.6741,1.8074
0.25,3,0.5674,1.1459,0.1352,0.1014,0.0348,0.6748,2.0746
0.25,3,0.5683,1.1520,0.1341,0.1014,0.0338,0.6748,1.8668
0.25,3,0.5683,1.1489,0.1352,0.1005,0.0358,0.6748,1.8278
0.25,3,0.5676,1.1469,0.1352,0.1005,0.0348,0.6740,1.8605
0.25,3,0.5683,1.3978,0.1352,0.0993,0.0348,0.6749,1.8340
0.25,3,0.5683,1.1500,0.1352,0.0995,0.0348,0.9209,1.8493
0.25,3,0.5683,1.1459,0.1341,0.1004,0.0358,0.6748,1.8245
0.25,3,0.5683,1.1428,0.1352,0.1016,0.0348,0.6748,2.0460
0.25,3,0.5674,1.1510,0.1341,0.1014,0.0358,0.6748,1.8340
0.25,3,0.5683,1.1489,0.1352,0.1024,0.0348,0.6748,1.8207
0.25,3,0.5683,1.1459,0.1341,0.1004,0.0338,0.6748,1.8319
0.25,3,0.5673,1.3937,0.1352,0.1015,0.0348,0.6738,1.8278
0.25,3,0.5675,1.1500,0.1341,0.1015,0.0338,0.9216,1.8357
0.25,3,0.5673,1.1500,0.1341,0.1004,0.0348,0.6739,1.8319
0.25,3,0.5674,1.1479,0.1341,0.1004,0.0348,0.6748,2.0746
0.25,3,0.5683,1.1500,0.1341,0.0993,0.0338,0.6741,1.8401
0.25,3,0.5673,1.1459,0.1352,0.0993,0.0389,0.6748,1.8596
0.25,3,0.5673,1.1459,0.1352,0.1004,0.0358,0.6748,1.8369
0.25,3,0.5675,1.3926,0.1341,0.1004,0.0348,0.6748,1.8299
0.25,3,0.5683,1.1469,0.1352,0.1017,0.0358,0.9206,1.8442
0.25,3,0.5676,1.1530,0.1341,0.1016,0.0338,0.6748,1.8033
0.25,3,0.5674,1.1448,0.1352,0.1034,0.0348,0.6748,2.0531
0.25,3,0.5683,1.1510,0.1341,0.1005,0.0348,0.6748,2.0754
0.25,3,0.5675,1.1469,0.1341,0.1004,0.0358,0.6748,1.8758
0.25,3,0.5674,1.1448,0.1352,0.0986,0.0348,0.6740,1.8954
0.25,3,0.5683,1.3947,0.1341,0.1014,0.0338,0.6748,1.8104
0.25,3,0.5683,1.1551,0.1352,0.1017,0.0358,0.9247,1.8125
0.25,3,0.5683,1.1520,0.1352,0.1024,0.0348,0.9229,1.8094
0.25,3,0.5676,1.1448,0.1352,0.1014,0.0348,0.6748,1.8451
0.25,3,0.5683,1.1489,0.1352,0.1004,0.0348,0.6741,2.0910
0.25,3,0.5683,1.1500,0.1352,0.1004,0.0348,0.6738,1.8482
0.25,3,0.5683,1.1459,0.1341,0.1014,0.0358,0.6748,1.8197
0.25,3,0.5683,1.3937,0.1352,0.0995,0.0338,0.6748,1.8371
0.25,3,0.5683,1.1510,0.1352,0.1004,0.0348,0.9216,1.8278
0.25,3,0.5683,1.1510,0.1352,0.1004,0.0348,0.9216,1.8244
0.25,3,0.5673,1.1438,0.1341,0.0993,0.0348,0.6741,1.8166
0.25,3,0.5673,1.1459,0.1341,0.1006,0.0348,0.6749,2.1022
0.25,3,0.5676,1.1500,0.1341,0.1014,0.0348,0.6740,1.8401
0.25,3,0.5674,1.1500,0.1352,0.1024,0.0348,0.6740,1.8061
0.25,3,0.5683,1.3916,0.1341,0.1004,0.0348,0.6748,1.8360
0.25,3,0.5683,1.3926,0.1341,0.0993,0.0338,0.6748,1.8372
0.25,3,0.5673,1.1510,0.1352,0.1004,0.0389,0.9226,1.8463
0.25,3,0.5675,1.1520,0.1352,0.1014,0.0348,0.6748,1.8361
0.25,3,0.5674,1.1448,0.1352,0.1024,0.0348,0.6750,2.0931
0.25,3,0.5683,1.1500,0.1352,0.1014,0.0338,0.6741,2.1164
0.25,3,0.5683,1.1489,0.1341,0.1004,0.0338,0.6739,1.8255
0.25,3,0.5673,1.1469,0.1341,0.1024,0.0348,0.6748,1.8245
0.25,3,0.5683,1.3947,0.1352,0.1007,0.0348,0.6739,1.8381
0.25,3,0.5673,1.1448,0.1341,0.0993,0.0338,0.9226,1.8173
0.25,3,0.5675,1.1500,0.1352,0.0985,0.0348,0.9216,1.8575
0.25,3,0.5676,1.1469,0.1352,0.1004,0.0348,0.6748,1.8092
0.25,3,0.5675,1.1448,0.1352,0.0993,0.0348,0.6741,2.0777
0.25,3,0.5683,1.1500,0.1352,0.1004,0.0348,0.6738,1.8471
0.25,3,0.5683,1.1469,0.1352,0.0994,0.0338,0.6740,1.8378
0.25,3,0.5683,1.1459,0.1352,0.1024,0.0348,0.6748,1.8104
0.25,3,0.5675,1.3957,0.1341,0.0993,0.0348,0.6739,1.8708
0.25,3,0.5683,1.1540,0.1341,0.1024,0.0348,0.9216,1.8378
0.25,3,0.5683,1.1469,0.1341,0.1004,0.0338,0.6738,1.8319
0.25,3,0.5683,1.1479,0.1352,0.1004,0.0338,0.6748,2.0613
0.25,3,0.5683,1.1520,0.1341,0.1007,0.0348,0.6738,1.8196
0.25,3,0.5673,1.1459,0.1341,0.1016,0.0369,0.6750,1.8101
0.25,3,0.5673,1.1428,0.1341,0.0993,0.0338,0.6748,1.8002
0.25,3,0.5683,1.4008,0.1352,0.1014,0.0338,0.6740,1.8156
0.25,3,0.5683,1.1540,0.1352,0.1004,0.0348,0.9220,1.8173
0.25,3,0.5674,1.1469,0.1352,0.0993,0.0348,0.6748,1.8463
0.25,3,0.5683,1.1438,0.1341,0.1014,0.0348,0.6741,2.0562
0.25,3,0.5683,1.1540,0.1341,0.0995,0.0338,0.6748,2.0982
0.25,3,0.5683,1.1489,0.1341,0.1004,0.0358,0.6748,1.8451
0.25,3,0.5673,1.1448,0.1352,0.1024,0.0348,0.6748,1.8360
0.25,3,0.5683,1.3947,0.1341,0.1004,0.0348,0.6748,1.8668
0.25,3,0.5683,1.1540,0.1341,0.1016,0.0338,0.9218,1.8320
0.25,3,0.5683,1.1479,0.1341,0.1014,0.0358,0.6748,1.8299
0.25,3,0.5674,1.1459,0.1352,0.1034,0.0348,0.6751,2.0777
0.25,3,0.5674,1.1479,0.1352,0.1006,0.0348,0.6748,2.0675
0.25,3,0.5683,1.1479,0.1352,0.1007,0.0358,0.6748,1.8473
0.25,3,0.5675,1.1459,0.1341,0.1004,0.0348,0.6740,1.8317
0.25,3,0.5673,1.3916,0.1352,0.1027,0.0348,0.6758,1.8555
0.25,3,0.5673,1.1530,0.1352,0.1004,0.0348,0.9226,1.8401
0.25,3,0.5683,1.1500,0.1352,0.0995,0.0358,0.6750,1.8175
0.25,3,0.5683,1.1438,0.1352,0.1004,0.0348,0.6750,2.0715
0.25,3,0.5676,1.1500,0.1352,0.1014,0.0348,0.6748,2.0675
0.25,3,0.5674,1.1469,0.1352,0.1014,0.0348,0.6740,1.8278
0.25,3,0.5673,1.1448,0.1352,0.1014,0.0358,0.6740,1.8299
0.25,3,0.5673,1.3957,0.1341,0.1004,0.0338,0.6748,1.8278
0.25,3,0.5673,1.1448,0.1352,0.1006,0.0348,0.9216,1.8309
0.25,3,0.5683,1.1540,0.1352,0.1024,0.0338,0.9219,1.8237
0.25,3,0.5683,1.1438,0.1341,0.1005,0.0348,0.6748,1.8565
0.25,3,0.5683,1.1469,0.1341,0.1004,0.0338,0.6748,2.0685
0.25,3,0.5683,1.1510,0.1352,0.1027,0.0348,0.6738,1.8125
0.25,3,0.5675,1.1469,0.1341,0.1014,0.0348,0.6738,1.8053
0.25,3,0.5683,1.3957,0.1341,0.0993,0.0348,0.6739,1.8033
0.25,3,0.5683,1.3957,0.1341,0.1004,0.0348,0.6748,1.8401
0.25,3,0.5683,1.1520,0.1352,0.1016,0.0348,0.9216,1.8778
0.25,3,0.5683,1.1448,0.1341,0.1024,0.0348,0.6748,1.8245
0.25,3,0.5673,1.1469,0.1352,0.1004,0.0338,0.6740,2.1023
0.25,3,0.5683,1.1520,0.1341,0.1014,0.0348,0.6749,1.8237
0.25,3,0.5683,1.1469,0.1341,0.1005,0.0348,0.6749,1.8358
0.25,3,0.5673,1.1438,0.1341,0.1004,0.0348,0.6738,1.8402
0.25,3,0.5683,1.3947,0.1352,0.1004,0.0338,0.6740,1.8524
0.25,3,0.5676,1.1530,0.1341,0.1014,0.0358,0.9229,1.8319
0.25,3,0.5676,1.1500,0.1341,0.1024,0.0348,0.6750,1.8289
0.25,3,0.5673,1.1448,0.1352,0.1014,0.0348,0.6740,2.0551
0.25,3,0.5673,1.1510,0.1352,0.1004,0.0338,0.6748,2.0767
0.25,3,0.5683,1.1479,0.1341,0.1024,0.0348,0.6740,1.8340
0.25,3,0.5676,1.1448,0.1352,0.1004,0.0348,0.6748,1.8258
0.25,3,0.5693,1.3957,0.1341,0.1015,0.0338,0.6748,1.8391
0.25,3,0.5675,1.1489,0.1341,0.1024,0.0348,0.9216,1.8254
0.25,3,0.5673,1.1489,0.1352,0.1006,0.0358,0.9227,1.8432
0.25,3,0.5683,1.1448,0.1352,0.1014,0.0348,0.6748,1.8142
0.25,3,0.5673,1.1448,0.1352,0.0995,0.0348,0.6748,2.0828
0.25,3,0.5675,1.1469,0.1341,0.1026,0.0348,0.6739,1.8316
0.25,3,0.5683,1.1469,0.1341,0.1026,0.0348,0.6741,1.8821
0.25,3,0.5673,1.3926,0.1352,0.1014,0.0348,0.6740,1.8183
0.25,3,0.5683,1.3957,0.1341,0.1004,0.0338,0.6748,1.8227
0.25,3,0.5683,1.1500,0.1341,0.1014,0.0348,0.9226,1.8156
0.25,3,0.5683,1.1469,0.1352,0.1024,0.0358,0.6748,1.8206
0.25,3,0.5683,1.1469,0.1352,0.1004,0.0348,0.6748,2.0611
0.25,3,0.5674,1.1489,0.1352,0.1024,0.0348,0.6748,1.8289
0.25,3,0.5683,1.1469,0.1352,0.1007,0.0348,0.6748,1.8555
0.25,3,0.5683,1.3937,0.1341,0.1004,0.0348,0.6748,1.8686
0.25,3,0.5683,1.3926,0.1352,0.1014,0.0348,0.6748,1.8501
0.25,3,0.5674,1.1540,0.1352,0.0995,0.0348,0.9247,1.8276
0.25,3,0.5683,1.1448,0.1352,0.1014,0.0338,0.6748,1.8156
0.25,3,0.5683,1.1479,0.1352,0.1004,0.0358,0.6748,2.0675
0.25,3,0.5683,1.1530,0.1352,0.0987,0.0348,0.6748,1.8801
0.25,3,0.5673,1.1448,0.1341,0.1015,0.0348,0.6739,1.8708
0.25,3,0.5683,1.1469,0.1352,0.0994,0.0348,0.6741,1.8258
0.25,3,0.5674,1.3967,0.1352,0.1024,0.0348,0.6748,1.8254
0.25,3,0.5683,1.1489,0.1352,0.1004,0.0338,0.9236,1.8360
0.25,3,0.5683,1.1530,0.1352,0.1004,0.0348,0.6741,1.8401
0.25,3,0.5683,1.1448,0.1341,0.1014,0.0348,0.6740,2.0583
0.25,3,0.5673,1.1520,0.1341,0.1014,0.0348,0.6740,2.0849
0.25,3,0.5683,1.1510,0.1341,0.1014,0.0358,0.6748,1.8441
0.25,3,0.5676,1.1438,0.1341,0.1017,0.0348,0.6748,1.8156
0.25,3,0.5683,1.3916,0.1341,0.1004,0.0348,0.6749,1.8391
0.25,3,0.5683,1.1520,0.1341,0.1015,0.0348,0.9226,1.8258
0.25,3,0.5683,1.1530,0.1341,0.1004,0.0358,0.9226,1.8143
0.25,3,0.5683,1.1428,0.1352,0.0995,0.0348,0.6738,2.0589
0.25,3,0.5676,1.1500,0.1352,0.1034,0.0338,0.6738,2.0716
0.25,3,0.5683,1.1500,0.1341,0.1016,0.0358,0.6748,1.8216
0.25,3,0.5675,1.1469,0.1352,0.1014,0.0348,0.6738,1.8410
0.25,3,0.5683,1.3947,0.1352,0.1027,0.0348,0.6738,1.8196
0.25,3,0.5683,1.1510,0.1352,0.1006,0.0348,0.9216,1.8286
0.25,3,0.5683,1.1510,0.1341,0.1006,0.0348,0.9216,1.8186
0.25,3,0.5683,1.1479,0.1341,0.1016,0.0348,0.6741,1.8514
0.25,3,0.5673,1.1459,0.1352,0.1015,0.0338,0.6748,2.0685
0.25,3,0.5674,1.1489,0.1352,0.1004,0.0348,0.6751,1.8064
0.25,3,0.5683,1.1479,0.1341,0.1007,0.0348,0.6748,1.8299
0.25,3,0.5683,1.3947,0.1352,0.1004,0.0358,0.6748,1.8452
0.25,3,0.5673,1.3926,0.1341,0.1004,0.0338,0.6748,1.8653
0.25,3,0.5673,1.1489,0.1341,0.1004,0.0348,0.9216,1.8637
0.25,3,0.5673,1.1479,0.1352,0.0993,0.0358,0.6748,1.8268
0.25,3,0.5683,1.1438,0.1341,0.1005,0.0348,0.6748,2.1341
0.25,3,0.5683,1.1438,0.1352,0.1004,0.0338,0.6738,2.1606
0.25,3,0.5673,1.1500,0.1352,0.0993,0.0338,0.6740,1.8142
0.25,3,0.5674,1.1479,0.1352,0.1005,0.0358,0.6748,1.8002
0.25,3,0.5683,1.4561,0.1352,0.0996,0.0348,0.6748,1.8214
0.25,3,0.5683,1.4316,0.1352,0.1017,0.0358,0.6748,1.8553
0.25,3,0.5683,1.1469,0.1341,0.1006,0.0348,0.9831,1.8289
0.25,3,0.5676,1.1500,0.1352,0.0993,0.0338,0.9586,1.8145
0.25,3,0.5683,1.1500,0.1352,0.0993,0.0348,0.6748,1.8299
0.25,3,0.5674,1.1459,0.1352,0.1024,0.0358,0.6748,2.1361
0.25,3,0.5683,1.1448,0.1341,0.1014,0.0338,0.6740,2.1023
0.25,3,0.5683,1.1520,0.1352,0.0993,0.0348,0.6748,1.7950
0.25,3,0.5683,1.1500,0.1352,0.1004,0.0358,0.6748,1.8248
0.25,3,0.5675,1.4572,0.1341,0.1004,0.0358,0.6748,1.8524
0.25,3,0.5683,1.4316,0.1352,0.1014,0.0348,0.6748,1.8268
0.25,3,0.5675,1.4316,0.1352,0.0996,0.0348,0.6748,1.8176
0.25,3,0.5673,1.1500,0.1341,0.1004,0.0338,0.6748,1.8339
0.25,3,0.5676,1.1489,0.1352,0.1014,0.0348,0.6738,1.8269
0.25,3,0.5675,1.1459,0.1341,0.0994,0.0348,0.6758,1.8289
0.25,3,0.5683,1.1469,0.1352,0.1024,0.0358,0.6749,1.8350
0.25,3,0.5673,1.1479,0.1352,0.1014,0.0338,0.6741,1.8596
0.25,3,0.5673,1.1479,0.1352,0.1014,0.0358,0.6740,1.8862
0.25,3,0.5683,1.4531,0.1352,0.1004,0.0358,0.6748,1.8330
0.25,3,0.5675,1.4285,0.1341,0.1004,0.0348,0.6748,1.8493
0.25,3,0.5675,1.1520,0.1352,0.0993,0.0348,0.9585,1.8340
0.25,3,0.5683,1.1520,0.1341,0.1014,0.0348,0.6738,1.8276
0.25,3,0.5673,1.1469,0.1341,0.0996,0.0358,0.6749,1.8360
0.25,3,0.5683,1.1469,0.1352,0.1014,0.0338,0.6738,2.0920
0.25,3,0.5683,1.1459,0.1352,0.1004,0.0358,0.6748,1.8309
0.25,3,0.5683,1.1500,0.1352,0.1024,0.0348,0.6748,1.8227
0.25,3,0.5676,1.1479,0.1341,0.0994,0.0348,0.6738,1.8463
0.25,3,0.5673,1.4531,0.1341,0.0993,0.0348,0.6748,1.8504
0.25,3,0.5683,1.4295,0.1352,0.1004,0.0348,0.6738,1.8422
0.25,3,0.5676,1.1510,0.1352,0.1007,0.0348,0.9588,1.8371
0.25,3,0.5683,1.1489,0.1352,0.1017,0.0348,0.6748,1.8401
0.25,3,0.5675,1.1459,0.1352,0.1024,0.0358,0.6748,2.1249
0.25,3,0.5683,1.1469,0.1352,0.1014,0.0348,0.6741,2.1412
0.25,3,0.5683,1.1510,0.1352,0.1014,0.0348,0.6748,1.8368
0.25,3,0.5683,1.4541,0.1352,0.1015,0.0348,0.6741,1.8391
0.25,3,0.5674,1.1479,0.1352,0.1024,0.0348,0.6748,1.8739
0.25,3,0.5683,1.1459,0.1341,0.1004,0.0338,0.9823,1.8196
0.25,3,0.5683,1.1448,0.1352,0.1004,0.0348,0.6740,2.1164
0.25,3,0.5673,1.1500,0.1341,0.1014,0.0348,0.6740,2.0746
0.25,3,0.5683,1.1479,0.1341,0.1016,0.0348,0.6748,2.1207
0.25,3,0.5673,1.1459,0.1352,0.1014,0.0348,0.6748,2.1064
0.25,3,0.5674,1.1500,0.1352,0.1024,0.0348,0.6741,1.8391
0.25,3,0.5683,1.1469,0.1352,0.0996,0.0348,0.6748,1.8422
0.25,3,0.5683,1.4572,0.1352,0.1027,0.0358,0.6738,1.8524
0.25,3,0.5675,1.4346,0.1341,0.1006,0.0348,0.6740,1.8215
0.25,3,0.5673,1.4295,0.1352,0.1017,0.0348,0.6738,1.8532
0.25,3,0.5673,1.1459,0.1341,0.0995,0.0348,0.6740,1.8747
0.25,3,0.5683,1.1469,0.1352,0.1016,0.0348,0.6738,1.8115
0.25,3,0.5683,1.1469,0.1352,0.1044,0.0348,0.6748,2.0992
0.25,3,0.5673,1.1469,0.1352,0.1014,0.0338,0.6748,1.8074
0.25,3,0.5673,1.1500,0.1352,0.1014,0.0348,0.6738,1.8197
0.25,3,0.5673,1.1448,0.1352,0.0994,0.0348,0.6748,1.8207
0.25,3,0.5683,1.4582,0.1352,0.0994,0.0358,0.6738,1.8268
0.25,3,0.5675,1.4316,0.1352,0.1014,0.0348,0.6748,1.8153
0.25,3,0.5683,1.1459,0.1341,0.1004,0.0348,0.9595,1.8050
0.25,3,0.5673,1.1530,0.1341,0.1014,0.0348,0.6738,1.8698
0.25,3,0.5673,1.1469,0.1352,0.1014,0.0348,0.6748,1.8248
0.25,3,0.5683,1.1469,0.1352,0.1006,0.0348,0.6740,2.1003
0.25,3,0.5673,1.1500,0.1341,0.1014,0.0338,0.6738,1.9067
0.25,3,0.5675,1.1489,0.1341,0.1006,0.0338,0.6739,1.8491
0.25,3,0.5674,1.1459,0.1352,0.1014,0.0348,0.6748,1.8592
0.25,3,0.5683,1.4346,0.1352,0.1014,0.0348,0.6748,1.8452
0.25,3,0.5676,1.1459,0.1352,0.1004,0.0348,0.9820,1.8328
0.25,3,0.5674,1.1459,0.1352,0.1004,0.0348,0.9588,1.8575
0.25,3,0.5683,1.1540,0.1352,0.1014,0.0348,0.6748,1.8166
0.25,3,0.5683,1.1459,0.1341,0.1055,0.0348,0.6738,1.8524
0.25,3,0.5674,1.1469,0.1341,0.1006,0.0348,0.6740,2.1023
0.25,3,0.5673,1.1510,0.1352,0.1014,0.0348,0.6748,1.8401
0.25,3,0.5683,1.3660,0.1352,0.1004,0.0348,0.6748,1.8350
0.25,3,0.5673,1.1448,0.1341,0.1027,0.0348,0.6738,1.8102
0.25,3,0.5673,1.4326,0.1352,0.0993,0.0358,0.6748,1.8340
0.25,3,0.5673,1.1459,0.1341,0.1004,0.0348,0.9831,1.8516
0.25,3,0.5673,1.1510,0.1341,0.1004,0.0338,0.9586,1.8195
0.25,3,0.5674,1.1520,0.1341,0.1004,0.0338,0.6748,1.8576
0.25,3,0.5683,1.1448,0.1341,0.1004,0.0348,0.6748,2.1156
0.25,3,0.5683,1.1448,0.1341,0.1024,0.0348,0.6748,2.0910
0.25,3,0.5675,1.1510,0.1341,0.1004,0.0379,0.6740,1.8248
0.25,3,0.5673,1.1469,0.1341,0.1004,0.0379,0.6748,1.8227
0.25,3,0.5683,1.1469,0.1352,0.1004,0.0348,0.6740,1.8122
0.25,3,0.5683,1.4326,0.1352,0.0993,0.0348,0.6748,1.8248
0.25,3,0.5683,1.1459,0.1352,0.1014,0.0348,0.6748,1.8339
0.25,3,0.5683,1.1520,0.1352,0.1014,0.0348,0.6748,1.8318
0.25,3,0.5683,1.1479,0.1352,0.1007,0.0348,0.6748,2.1749
0.25,3,0.5684,1.1479,0.1352,0.1004,0.0348,0.6748,1.8419
0.25,3,0.5683,1.1510,0.1352,0.1004,0.0338,0.6748,1.8176
0.25,3,0.5683,1.1438,0.1352,0.1004,0.0348,0.6748,1.8913
0.25,3,0.5685,1.4305,0.1341,0.1014,0.0348,0.6748,1.8265
0.25,3,0.5683,1.1479,0.1341,0.1014,0.0348,0.9830,1.8245
0.25,3,0.5683,1.1479,0.1341,0.1004,0.0348,0.9586,1.8330
0.25,3,0.5683,1.1530,0.1341,0.1005,0.0338,0.6748,1.8061
0.25,3,0.5683,1.1479,0.1352,0.1006,0.0389,0.6748,1.8268
0.25,3,0.5675,1.1500,0.1341,0.1004,0.0348,0.6740,2.1238
0.25,3,0.5683,1.1500,0.1341,0.1007,0.0348,0.6738,1.8193
0.25,3,0.5683,1.1459,0.1341,0.1005,0.0348,0.6748,1.8092
0.25,3,0.5683,1.1448,0.1352,0.1004,0.0338,0.6748,1.8299
0.25,3,0.5683,1.4346,0.1352,0.1004,0.0348,0.6748,1.8318
0.25,3,0.5683,1.1500,0.1352,0.1024,0.0348,0.9216,1.8258
0.25,3,0.5673,1.1520,0.1341,0.0996,0.0348,0.6748,1.8563
0.25,3,0.5675,1.1448,0.1341,0.0993,0.0348,0.6758,1.8604
0.25,3,0.5683,1.1500,0.1352,0.1014,0.0348,0.6748,2.0623
